,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
3192,84.0,40.740941533491075,3.474580303844092,33.40558186545867,-0.00014795347441817964,1.5488741079890422
3241,84.0,18.647233231360694,3.3645584781393216,36.0378269413437,-0.0002768115287508429,1.5488741079890418
3242,84.0,14.76576934223561,3.328586778795189,36.60015846607119,-0.0004234924393833929,1.5488741079890418
3243,84.0,44.11621509299638,3.488430055721506,33.038955450143064,-0.00015037202986665146,1.5488741079890422
3244,84.0,50.867091255063194,3.518356960380339,32.29375347500236,-0.00016970589643455533,1.5488741079890422
3245,84.0,20.503676111656628,3.3776289106446216,35.78181911085985,-0.00024391669282611733,1.5488741079890422
3198,84.0,9.70246806734202,3.2408117744985674,37.42802695541506,-0.0009033946720306335,1.5488741079890418
3199,84.0,68.42453948298869,3.6224999158307396,30.320429698775683,-0.0002595537437146235,1.5488741079890418
3312,84.0,28.091411491789906,3.4203391414280064,34.82836348218791,-0.00017265585182823755,1.5488741079890418
3169,84.0,18.8160008125879,3.366025164728208,36.01368596353689,-0.00027545549060423044,1.5488741079890418
3170,84.0,32.98099525689756,3.442582447614184,34.255748962464686,-0.00015167682507748767,1.5488741079890418
3171,84.0,51.71255160671432,3.5237460772241964,32.18930415314074,-0.00017701343310530933,1.5488741079890413
3236,84.0,30.96021740378439,3.433685205668817,34.493155554448165,-0.00016202959690494008,1.5488741079890418
3237,84.0,68.25561378449382,3.6213543974473836,30.335873189330236,-0.0002571544535122058,1.5488741079890418
3254,84.0,88.50337720208496,3.7969104787082353,27.72982910888357,-0.0003420643656398643,1.548874107989042
3255,84.0,36.0180136257154,3.4553677683799457,33.91839885353268,-0.00014805605586417747,1.5488741079890418
3240,84.0,73.48806860134917,3.6603490556794207,30.019404162598725,-0.0002840972041445669,1.5488741079890418
3225,84.0,92.89202264253035,3.841281569934476,26.435429273731778,-0.00041330510600337935,1.548874107989042
3226,84.0,93.88946711302228,3.8691637452559986,26.109623759488365,-0.0010850814719561587,1.5488741079890418
3227,84.0,96.60657982860631,3.8916015183717065,25.26768913787081,-0.000652805505382297,1.5488741079890418
3228,84.0,53.23151454906804,3.529909990948363,32.0256127545512,-0.0001883778389145116,1.5488741079890418
3229,84.0,67.41238149102601,3.6153080490149874,30.405859232528012,-0.00024964386162386847,1.5488741079890418
3246,84.0,22.8636400832636,3.3928102409568788,35.470151433247324,-0.00021216320276456154,1.5488741079890418
3247,84.0,87.15354717156112,3.7843231099539687,28.114546615309518,-0.00034678161950113236,1.5488741079890418
3168,84.0,83.77466300105334,3.7629461430671203,28.2464670071855,-0.0006140920448868703,1.5488741079890413
3281,84.0,72.47490069172846,3.652498824026027,30.060158221751486,-0.0002784763345430966,1.5488741079890418
3282,84.0,50.191230274719295,3.515009918694399,32.369824167269044,-0.0001653305360061757,1.5488741079890418
3283,84.0,41.585168639371766,3.4782637497878164,33.3109620848419,-0.00015089060678610835,1.5488741079890413
3220,84.0,17.97162653165794,3.353290336969433,36.153818894251295,-0.00033963749253170677,1.5488741079890418
3221,84.0,91.37271942325914,3.824349243489755,26.901979400620515,-0.0003578171659193201,1.5488741079890422
3238,84.0,54.07652290777672,3.534271959378689,31.929759212110874,-0.00019027065752066515,1.5488741079890418
3239,84.0,97.78923399846965,3.914131727329167,24.89061463399362,-0.0008128336131111543,1.5488741079890418
3224,84.0,42.09023805393748,3.4800743308743263,33.26274558746613,-0.00015059040374418577,1.5488741079890418
3273,84.0,91.71028072540763,3.8271299633420037,26.80145559008947,-0.0003595977277640977,1.5488741079890418
3274,84.0,16.28405142397505,3.3442477447163297,36.37783034615364,-0.00034974825721227,1.5488741079890418
3275,84.0,12.905341042580195,3.2400537369440894,37.05326873393457,-0.0009842746262598747,1.5488741079890411
3276,84.0,21.010177213962614,3.3812651693758986,35.71143432699791,-0.00023279244507138725,1.5488741079890418
3277,84.0,55.25899641876649,3.5404439710612357,31.794306094308002,-0.00018986221502466345,1.5488741079890418
3230,84.0,7.002187578390612,3.1512399665527915,37.98057286161453,-0.0014055233343063423,1.5488741079890422
3231,84.0,20.842082536780996,3.3803196726530826,35.732346950879446,-0.00024086984359648057,1.5488741079890418
3344,84.0,81.25206335892243,3.726328918225033,29.461051352572994,-0.0003421715524109553,1.5488741079890422
3201,84.0,42.25886294636603,3.480755643522458,33.24268041293483,-0.0001494590116127122,1.5488741079890418
3202,84.0,75.51277511821507,3.676395119987319,29.94686056671618,-0.00029207639949899123,1.5488741079890418
3203,84.0,5.652229492176688,3.0997105807049037,38.27437567143855,-0.001711193956158989,1.5488741079890418
3268,84.0,13.753844098444736,3.314126022877571,36.76036539793476,-0.0004948684712062078,1.5488741079890422
3269,84.0,62.17958869772523,3.580900544290997,30.9830813942961,-0.00022584867821310464,1.548874107989042
3286,84.0,12.228766330393862,3.219046415373257,37.18578489260442,-0.001177772066489463,1.5488741079890411
3287,84.0,96.7748202704152,3.8934682778600433,25.20915247725887,-0.0006534087690719167,1.5488741079890418
3272,84.0,74.50032375785337,3.6684173983420276,29.98476378546453,-0.0002859779272046476,1.5488741079890422
3257,84.0,11.220552084259323,3.2354348745210983,37.2636578499734,-0.00094515102815648,1.5488741079890413
3258,84.0,23.368599321389034,3.395676057315234,35.40987837733413,-0.00020656640982577072,1.5488741079890418
3259,84.0,39.89766554465657,3.471121786180755,33.494247186953764,-0.00014563588080339482,1.5488741079890418
3260,84.0,60.99825632105872,3.5735047454967614,31.1203442369061,-0.00022057413253416864,1.5488741079890422
3261,84.0,87.99709702857875,3.792234270831877,27.878217855808778,-0.00034098039897211696,1.5488741079890422
3278,84.0,98.90704862601984,3.9692104200124403,24.553323247428175,-0.0032762400279359285,1.5488741079890418
3279,84.0,10.71524924467569,3.264249958775885,37.25268117931205,-0.0007714732932943328,1.5488741079890418
3200,84.0,80.57741573774264,3.719694155033771,29.589396343327728,-0.0003277933266691321,1.5488741079890418
3313,84.0,63.52989421974153,3.589301100497812,30.8258994891643,-0.0002292764982220058,1.5488741079890418
3314,84.0,23.87321436491632,3.398701077991496,35.34904504804965,-0.00019416420497297434,1.5488741079890418
3315,84.0,1.5575969933667093,2.799579184627855,39.56638120807768,-0.0046366533855510305,1.5488741079890418
3252,84.0,81.58859786956035,3.729166054622284,29.442898995560313,-0.00034166643936038186,1.5488741079890418
3253,84.0,63.36108162221312,3.588159473899585,30.846471800871836,-0.0002272041302975709,1.5488741079890418
3270,84.0,56.44081381222835,3.5468735795400974,31.65620333845435,-0.00020043324775040436,1.5488741079890418
3271,84.0,43.27231919746437,3.4852173139185325,33.12619537273055,-0.00015146029307468918,1.5488741079890418
3256,84.0,17.80295210714176,3.3580685820789298,36.15631794398348,-0.00029588518402135937,1.5488741079890418
3152,84.0,64.37370330089114,3.5946570228534904,30.72959873919268,-0.0002393657398948346,1.5488741079890418
3340,84.0,66.56780381590701,3.609739481414878,30.50447283182183,-0.0002481349706394708,1.548874107989042
3355,84.0,79.73376628276603,3.712572283291938,29.6386675469794,-0.00032418036133026706,1.548874107989042
3354,84.0,37.535959028981026,3.461592105825703,33.75411338086997,-0.00014594454993558688,1.5488741079890418
3353,84.0,3.610834819575415,2.9690002437295195,38.87347921076586,-0.0026699459474512502,1.5488741079890422
3352,84.0,51.20535525852098,3.519735251700431,32.266065408557274,-0.00017948098759019523,1.5488741079890418
3349,84.0,17.96701251927429,3.2963953493927614,36.32761880683791,-0.0007373834150121894,1.5488741079890413
3348,84.0,37.367490633552876,3.460881249525602,33.77280517211882,-0.00014729668288961537,1.5488741079890422
3299,84.0,46.984743149634824,3.500676082116533,32.719031954444134,-0.00015999317610567137,1.5488741079890418
3298,84.0,25.728454841428885,3.4085538681442484,35.11847229315863,-0.00018596361776218972,1.5488741079890418
3297,84.0,64.37371092342123,3.5948970148200163,30.73105675896761,-0.000235199383101403,1.5488741079890422
3331,84.0,4.638062273612605,3.046735376799608,38.53284981194966,-0.002045083782774581,1.5488741079890418
3330,84.0,26.40518141847837,3.410729475862135,35.04316666527025,-0.00018889394978948053,1.5488741079890418
3329,84.0,7.67730178304147,3.1814536532948634,37.8174541537029,-0.001236438312489885,1.5488741079890418
3328,84.0,52.21921226912733,3.5248025314224805,32.14677910175567,-0.00019144797036916504,1.5488741079890418
3327,84.0,35.84890504053361,3.4545831636475386,33.93946752859425,-0.00015030248519019623,1.548874107989042
3326,84.0,9.532785346495283,3.2044958454106727,37.54599249457753,-0.0011109480830343184,1.5488741079890418
3296,84.0,34.83772067708238,3.450028116412568,34.05675608163149,-0.00015318283178305422,1.5488741079890418
3308,84.0,98.08382333763514,3.941980342990747,24.808960073005775,-0.0023329449685911474,1.5488741079890422
3363,94.0,70.71450153854327,3.6366631252949033,30.265183386816336,-0.00027042954126912705,1.5269528268489703
3362,94.0,6.373418655645513,3.128521289390737,38.30663614642861,-0.0015255842477839819,1.5269528268489705
3462,94.0,98.06047471901928,3.9407899096445704,24.882653015017834,-0.002345812093912658,1.5269528268489703
3463,94.0,81.33039200425178,3.7248836521953494,29.58942765015857,-0.0003573812558882443,1.5269528268489705
3464,94.0,94.68220190305689,3.859792305701707,25.954570851917786,-0.0004906956486459741,1.5269528268489705
3465,94.0,4.489828508037328,3.0322513557251733,38.77945689274749,-0.002115943003734855,1.5269528268489707
3466,94.0,3.8023530013991014,2.9651570459096326,39.02727462085331,-0.0029138017217257214,1.5269528268489703
3467,94.0,93.8095300424961,3.8672734729966023,26.204164457824355,-0.001091784472600157,1.5269528268489705
3452,94.0,31.182200557208706,3.4317709608988807,34.63341576369206,-0.0001621142324281861,1.5269528268489707
3453,94.0,44.357108008924705,3.4865003378849053,33.136303060908475,-0.00015467388575205677,1.5269528268489705
3454,94.0,72.25820016567137,3.6482472564340376,30.172347730766898,-0.0002783697284954275,1.5269528268489707
3455,94.0,39.221647293852556,3.4655515429648545,33.70839020032054,-0.000147616037831317,1.5269528268489705
3456,94.0,38.1939393291827,3.4613849867753204,33.823658458075606,-0.0001462594031864485,1.5269528268489705
3457,94.0,57.023923973496544,3.5474051227365844,31.706511835739196,-0.00020240843947585827,1.5269528268489703
3458,94.0,12.527395900577961,3.2941222460358253,37.14360797943878,-0.0005957996836100958,1.5269528268489705
3459,94.0,10.647624620986608,3.2574956724642092,37.46509232202905,-0.0007940703935244505,1.5269528268489707
3444,94.0,66.09033473154993,3.603560356172101,30.644555612728528,-0.00024987224985559037,1.5269528268489707
3445,94.0,86.46682744528466,3.7764866685053646,28.39146301355699,-0.00035887376258332364,1.5269528268489705
3446,94.0,20.913140609052135,3.377641330033986,35.915268165204616,-0.0002416128255821121,1.5269528268489707
3447,94.0,61.64526536478792,3.5748066901520184,31.15009658482554,-0.0002270973448111959,1.5269528268489703
3448,94.0,73.62622747410242,3.662770502731561,30.093476858717725,-0.00029466102317555803,1.5269528268489705
3449,94.0,66.09151756447281,3.6037855157021177,30.65490577951615,-0.00024988024846966174,1.5269528268489703
3450,94.0,18.68782447767219,3.362054361258269,36.21824764244419,-0.0002880720711104781,1.5269528268489705
3451,94.0,88.34928241244639,3.794239490814612,27.855407239908935,-0.0003487033546529178,1.5269528268489703
3436,94.0,90.74550786679166,3.8168552573568406,27.16321928153503,-0.00034773861587978163,1.5269528268489707
3437,94.0,48.29338424066502,3.5036820613312094,32.69606513273925,-0.00016483004366357564,1.5269528268489703
3438,94.0,22.96668417105448,3.3904292908352778,35.64022467612085,-0.00021602275899642125,1.5269528268489707
3439,94.0,94.85306226396929,3.8627928241688165,25.897313860313016,-0.0005076357102482141,1.5269528268489707
3440,94.0,92.79942977941803,3.8375674587370567,26.53789936820155,-0.00039647014063326713,1.5269528268489707
3441,94.0,43.84321754561429,3.4844760681946703,33.19251140392781,-0.00015141621249241248,1.5269528268489703
3442,94.0,4.318432492531849,3.0258063387465217,38.81756756652145,-0.0021753627724837707,1.5269528268489705
3443,94.0,55.82561878391429,3.5407509792545917,31.848564308705996,-0.00019712694023879627,1.5269528268489707
3492,94.0,6.543934848369474,3.1331624822244946,38.27569854023373,-0.001494771296088155,1.5269528268489707
3493,94.0,84.58388930171216,3.7575235677224255,28.885285320784647,-0.0003710852953791625,1.5269528268489707
3494,94.0,12.698606194721844,3.2924568357383466,37.128187079799375,-0.0006025975041726605,1.5269528268489703
3495,94.0,45.55512584439148,3.4915884792564187,33.00341843650717,-0.00015475684168551432,1.5269528268489707
3496,94.0,46.75268814383721,3.4967643647930657,32.86856053882702,-0.000157717603145214,1.5269528268489703
3497,94.0,76.70853529538519,3.6852593581425985,29.912346316632483,-0.00031226395331792294,1.5269528268489705
3498,94.0,23.822178219642872,3.39548824867139,35.52817847811364,-0.00020925086902839925,1.5269528268489705
3499,94.0,93.65475510898642,3.846808656138344,26.274356597214656,-0.00042848937284199154,1.5269528268489705
3484,94.0,29.128619148841672,3.4223610319935878,34.875288757777625,-0.00017353924155649348,1.5269528268489707
3485,94.0,62.84386434210411,3.582144669226892,31.001797639146854,-0.00022876521832801118,1.5269528268489705
3486,94.0,50.51914659721887,3.513814562840712,32.447177142206456,-0.00017224610254214668,1.5269528268489705
3487,94.0,97.2159065150287,3.920540508658855,25.15063247424282,-0.001861228799642395,1.5269528268489703
3488,94.0,61.64433679219968,3.581127526990717,31.26509678285374,-0.00022835123761235664,1.5269528268489705
3489,94.0,42.30222834239312,3.4780236157529067,33.35980302479737,-0.00014439384195617265,1.5269528268489705
3490,94.0,10.47715285343929,3.254925101349283,37.491351601698064,-0.0008057417974378972,1.5269528268489705
3491,94.0,22.28169252262467,3.381873606078018,35.757682353837815,-0.00025136586049424945,1.5269528268489705
3476,94.0,59.762581468495284,3.5630221929241896,31.376816062639318,-0.00021522085656667947,1.5269528268489705
3477,94.0,15.948012230160346,3.3367650189298415,36.62080480714551,-0.00037851971780636926,1.5269528268489703
3478,94.0,26.90235431604525,3.411609892291769,35.13869792133179,-0.00018203942517217974,1.5269528268489705
3479,94.0,94.68189752675663,3.8615358285767116,25.950218369709113,-0.0005044276615075246,1.5269528268489703
3480,94.0,83.89867412122409,3.7506335738688974,29.021688501006206,-0.00036471119922193673,1.5269528268489703
3481,94.0,50.176054171340446,3.51225128340547,32.482516060076655,-0.00017280935202509078,1.5269528268489703
3482,94.0,57.19504762432624,3.548476798441451,31.684254104211313,-0.0002049392205090096,1.5269528268489703
3483,94.0,24.849374292949147,3.401045485478207,35.39786387731757,-0.00019408826201438223,1.5269528268489705
3468,94.0,34.09193235570345,3.4444741026979138,34.29879372261412,-0.00015246261996905915,1.5269528268489705
3469,94.0,82.35723941462447,3.734997456701592,29.40200534923474,-0.00036021374361466487,1.5269528268489705
3470,94.0,92.62884497881771,3.8353539970945527,26.592896046135348,-0.00038025016975906786,1.5269528268489705
3471,94.0,85.44035618258783,3.7661995883631376,28.66965335934305,-0.00036686509956288736,1.5269528268489705
3472,94.0,80.47506274104138,3.719529158526651,29.39844530309253,-0.0003319906808906916,1.5269528268489705
3473,94.0,87.49357696727613,3.7864586785642564,28.108682852443412,-0.00034855688042592815,1.5269528268489705
3474,94.0,91.25904275216115,3.8221102915157115,27.006332144079174,-0.00036049526694727186,1.5269528268489703
3475,94.0,80.988001598097,3.7219084718624105,29.601575818477723,-0.0003479803696907753,1.5269528268489703
