cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5203332910462533,-2.011009056485641,32.282697915715644,1.9982,2.543,1340.375,51.88659088566051,49.40615737667337,82.14950297217611,82.24956494324317,1340.375
94,24,2008-05-10 11:16:04,1.5269528268489705,3.51866390795111,-2.015642949613217,32.32581709082692,1.998,2.542,1349.734,51.54624416383238,49.06536342722998,82.14950297217611,82.24956494324317,1349.734
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5171020996643136,-2.012445683128229,32.366900942406154,1.9982,2.54,1359.125,51.204094436969136,48.72292715878715,82.14950297217611,82.24956494324317,1359.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.515377225093545,-2.014109913008158,32.40518453584917,1.998,2.538,1368.468,50.86065235309187,48.37935508288696,82.14950297217611,82.24956494324317,1368.468
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5138184532511785,-2.0146771849970846,32.44704889153035,1.9982,2.537,1377.797,50.51909573812126,48.03782889924804,82.14950297217611,82.24956494324317,1377.797
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5121241555649,-2.0115698539299007,32.48896672786703,1.9982,2.535,1387.203,50.17786192224676,47.69678477871594,82.14950297217611,82.24956494324317,1387.203
94,24,2008-05-10 11:16:04,1.5269528268489705,3.510650880629621,-2.012097683774391,32.527784613379566,1.9982,2.534,1396.578,49.83402853566534,47.35330149352048,82.14950297217611,82.24956494324317,1396.578
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5089081060402187,-2.0147228285775998,32.56854082225488,1.998,2.532,1405.968,49.49154790258552,47.01132390405681,82.14950297217611,82.24956494324317,1405.968
94,24,2008-05-10 11:16:04,1.5269528268489705,3.507231543676887,-2.012532165914781,32.595559352497034,1.9982,2.531,1415.359,49.14825050082786,46.66868777227972,82.14950297217611,82.24956494324317,1415.359
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5056582585502154,-2.0105554778346524,32.638748279132706,1.9982,2.529,1424.718,48.80487949444755,46.32614501689557,82.14950297217611,82.24956494324317,1424.718
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5043211395318536,-2.0134087319172957,32.67183550323643,1.9982,2.528,1434.062,48.46303263597285,45.98528069987004,82.14950297217611,82.24956494324317,1434.062
94,24,2008-05-10 11:16:04,1.5269528268489705,3.502828534517064,-2.0117023284816438,32.71341451482526,1.9982,2.526,1443.437,48.121659303989055,45.64502989724898,82.14950297217611,82.24956494324317,1443.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.5010381204837038,-2.011660459778029,32.75342030019464,1.9982,2.525,1452.797,47.77905580326133,45.30369073829236,82.14950297217611,82.24956494324317,1452.797
94,24,2008-05-10 11:16:04,1.5269528268489705,3.499682925777234,-2.01088995357634,32.78986353860346,1.998,2.523,1462.156,47.437149036908025,44.9632053727445,82.14950297217611,82.24956494324317,1462.156
94,24,2008-05-10 11:16:04,1.5269528268489705,3.49823053153378,-2.0111750071027896,32.83066220369068,1.9982,2.522,1471.515,47.09534782758122,44.62297798682211,82.14950297217611,82.24956494324317,1471.515
94,24,2008-05-10 11:16:04,1.5269528268489705,3.496615635887131,-2.0124513624399167,32.87564583757413,1.998,2.52,1480.89,46.7535878677838,44.282928107392,82.14950297217611,82.24956494324317,1480.89
94,24,2008-05-10 11:16:04,1.5269528268489705,3.495177735129132,-2.0134529571813515,32.91107178216281,1.998,2.519,1490.281,46.41111073879519,43.94231402894802,82.14950297217611,82.24956494324317,1490.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.49371062921336,-2.012791270116057,32.944632657443606,1.998,2.518,1499.64,46.06785489338442,43.60107445666152,82.14950297217611,82.24956494324317,1499.64
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4923152710011567,-2.011648850638564,32.98598134918189,1.998,2.516,1509.0,45.725739816003006,43.26111023222637,82.14950297217611,82.24956494324317,1509.0
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4908634824735785,-2.014704839799096,33.02232246055614,1.9982,2.514,1518.328,45.38374149756032,42.92140121798194,82.14950297217611,82.24956494324317,1518.328
94,24,2008-05-10 11:16:04,1.5269528268489705,3.489322590654206,-2.0105560350804206,33.05790125157223,1.9982,2.513,1527.734,45.04275034427355,42.58283073993943,82.14950297217611,82.24956494324317,1527.734
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4879140534433755,-2.012450322201414,33.0960314956218,1.9982,2.512,1537.093,44.69900117411524,42.24166796240696,82.14950297217611,82.24956494324317,1537.093
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4865550200233084,-2.0143414299067244,33.14131755611242,1.9982,2.51,1546.453,44.35716122265475,41.902543503173625,82.14950297217611,82.24956494324317,1546.453
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4851798432051537,-2.0124957175628744,33.168617771155986,1.9982,2.509,1555.843,44.01496306176334,41.56319833592467,82.14950297217611,82.24956494324317,1555.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4835301820984816,-2.0125398337894773,33.21764723007992,1.9982,2.508,1565.187,43.67166424181666,41.222895086013445,82.14950297217611,82.24956494324317,1565.187
94,24,2008-05-10 11:16:04,1.5269528268489705,3.482434897085924,-2.011313340790648,33.24946042172574,1.998,2.506,1574.547,43.33020002248082,40.88455731863962,82.14950297217611,82.24956494324317,1574.547
94,24,2008-05-10 11:16:04,1.5269528268489705,3.48072199619392,-2.0139134421660656,33.27921935494547,1.9982,2.505,1583.953,42.98825158292777,40.54587320630263,82.14950297217611,82.24956494324317,1583.953
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4793197239154483,-2.011905040197316,33.325680228520554,1.9982,2.504,1593.343,42.64450532415099,40.20554575895906,82.14950297217611,82.24956494324317,1593.343
94,24,2008-05-10 11:16:04,1.5269528268489705,3.478112722528258,-2.0099566319555566,33.35891312346663,1.9982,2.502,1602.703,42.301293348175406,39.86589921131949,82.14950297217611,82.24956494324317,1602.703
94,24,2008-05-10 11:16:04,1.5269528268489705,3.476652069409597,-2.014189948488782,33.39556975735248,1.9982,2.501,1612.062,41.959514147189935,39.527797359666,82.14950297217611,82.24956494324317,1612.062
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4753115667173127,-2.0102338470736507,33.4396326597017,1.9982,2.5,1621.422,41.61757730952152,39.189669367075055,82.14950297217611,82.24956494324317,1621.422
94,24,2008-05-10 11:16:04,1.5269528268489705,3.47378406235602,-2.011786954766742,33.47817681312796,1.9982,2.498,1630.797,41.275580378399326,38.851618022672895,82.14950297217611,82.24956494324317,1630.797
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4724907571074355,-2.0127935153890624,33.51884156976599,1.9982,2.496,1640.156,40.93323990976796,38.51336679887854,82.14950297217611,82.24956494324317,1640.156
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4712785939168347,-2.0137352929394914,33.55290255479799,1.9982,2.496,1649.5,40.59126620394057,38.17561510140767,82.14950297217611,82.24956494324317,1649.5
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4697342729814364,-2.014244290217237,33.59346808499522,1.9982,2.494,1658.875,40.249675304027335,37.83836316988885,82.14950297217611,82.24956494324317,1658.875
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4683267465217096,-2.0110816920765138,33.62630322392194,1.9982,2.493,1668.281,39.90682764458597,37.500004810434696,82.14950297217611,82.24956494324317,1668.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.466919100433709,-2.012586642169204,33.67665736341298,1.9982,2.492,1677.609,39.56307291438564,37.16089547041372,82.14950297217611,82.24956494324317,1677.609
94,24,2008-05-10 11:16:04,1.5269528268489705,3.465561330371102,-2.013339303388547,33.71569099245297,1.9982,2.49,1687.0,39.22230918342071,36.824873188347766,82.14950297217611,82.24956494324317,1687.0
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4641522041309893,-2.012448111089862,33.740440388780506,1.9982,2.489,1696.359,38.87905149414369,36.48652660493786,82.14950297217611,82.24956494324317,1696.359
94,24,2008-05-10 11:16:04,1.5269528268489705,3.462798333366764,-2.012281687019551,33.782859033034285,1.998,2.488,1705.734,38.53697523272677,36.14947909511219,82.14950297217611,82.24956494324317,1705.734
94,24,2008-05-10 11:16:04,1.5269528268489705,3.461286400875546,-2.0125251173840075,33.83370173302209,1.9982,2.486,1715.125,38.1944041837235,35.8120786649419,82.14950297217611,82.24956494324317,1715.125
94,24,2008-05-10 11:16:04,1.5269528268489705,3.460022937184951,-2.0133651230932745,33.866568849253404,1.998,2.485,1724.515,37.851241914434766,35.47423577479644,82.14950297217611,82.24956494324317,1724.515
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4586650583183545,-2.0148311137914607,33.89472228628777,1.9982,2.484,1733.875,37.5080238208848,35.136473374470505,82.14950297217611,82.24956494324317,1733.875
94,24,2008-05-10 11:16:04,1.5269528268489705,3.457192267677557,-2.012317312265101,33.94691313577551,1.9982,2.482,1743.203,37.16570630638953,34.79972483589382,82.14950297217611,82.24956494324317,1743.203
94,24,2008-05-10 11:16:04,1.5269528268489705,3.455743217048187,-2.012242326227589,33.979707665429586,1.9982,2.481,1752.578,36.824647847089416,34.4643520695844,82.14950297217611,82.24956494324317,1752.578
94,24,2008-05-10 11:16:04,1.5269528268489705,3.454459381732061,-2.0118016584627507,34.01839078322205,1.9982,2.48,1761.937,36.48209128148288,34.12764852704539,82.14950297217611,82.24956494324317,1761.937
94,24,2008-05-10 11:16:04,1.5269528268489705,3.453057500235432,-2.012744856303373,34.05841325558167,1.998,2.478,1771.297,36.14016316150577,33.79169555138213,82.14950297217611,82.24956494324317,1771.297
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4516620719189075,-2.0136423428167,34.09439392386168,1.9982,2.477,1780.625,35.79815580166304,33.45579534498882,82.14950297217611,82.24956494324317,1780.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.450093173610997,-2.0124995060959296,34.13127061466307,1.9982,2.476,1789.937,35.45716181053212,33.1210260360805,82.14950297217611,82.24956494324317,1789.937
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4488088638192056,-2.0101700682415182,34.17024820075112,1.998,2.474,1799.265,35.116773457777775,32.78699474083545,82.14950297217611,82.24956494324317,1799.265
94,24,2008-05-10 11:16:04,1.5269528268489705,3.447381812488385,-2.012937816019124,34.21231700739981,1.9982,2.473,1808.625,34.77609431160572,32.45281627613358,82.14950297217611,82.24956494324317,1808.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4459526370905404,-2.010308118316957,34.25189577380223,1.9982,2.472,1818.0,34.43420920708274,32.117586750018376,82.14950297217611,82.24956494324317,1818.0
94,24,2008-05-10 11:16:04,1.5269528268489705,3.444289984416829,-2.0137049705813905,34.29976865708173,1.9982,2.47,1827.359,34.09176445942017,31.781947453054293,82.14950297217611,82.24956494324317,1827.359
94,24,2008-05-10 11:16:04,1.5269528268489705,3.443076698594802,-2.012175034840207,34.345966214361965,1.998,2.468,1836.718,33.749838964697695,31.44696751759012,82.14950297217611,82.24956494324317,1836.718
94,24,2008-05-10 11:16:04,1.5269528268489705,3.44166938089901,-2.011720093856641,34.38402096042488,1.9982,2.467,1846.093,33.40775483571093,31.111971962669475,82.14950297217611,82.24956494324317,1846.093
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4402208847060263,-2.012898363135469,34.412850675444375,1.998,2.466,1855.468,33.06525483087474,30.776696783108733,82.14950297217611,82.24956494324317,1855.468
94,24,2008-05-10 11:16:04,1.5269528268489705,3.438434863548323,-2.011158745715556,34.4519997495606,1.9982,2.464,1864.843,32.72269325884143,30.44150046165167,82.14950297217611,82.24956494324317,1864.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4371517499353064,-2.012008720416949,34.49519225263833,1.9982,2.463,1874.234,32.38017946681603,30.10650835636944,82.14950297217611,82.24956494324317,1874.234
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4357501662809025,-2.012222229010069,34.53069034229344,1.998,2.461,1883.593,32.03715697045766,29.771168458442578,82.14950297217611,82.24956494324317,1883.593
94,24,2008-05-10 11:16:04,1.5269528268489705,3.434158329375667,-2.011351582420393,34.57640785009424,1.9982,2.46,1892.984,31.69521296384979,29.437013413862097,82.14950297217611,82.24956494324317,1892.984
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4325079705412587,-2.01289129860758,34.609771460200065,1.9982,2.458,1902.312,31.352155821760245,29.101916580404986,82.14950297217611,82.24956494324317,1902.312
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4310572165085067,-2.0131028925525176,34.65419964131057,1.998,2.457,1911.625,31.011343432534037,28.76916957111016,82.14950297217611,82.24956494324317,1911.625
94,24,2008-05-10 11:16:04,1.5269528268489705,3.429545487745162,-2.0138820904858323,34.691609392712365,1.9982,2.456,1921.047,30.67093101104654,28.436963135709547,82.14950297217611,82.24956494324317,1921.047
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4279004957399746,-2.012826786987407,34.737016239858335,1.9982,2.454,1930.406,30.32644962333356,28.10093093358913,82.14950297217611,82.24956494324317,1930.406
94,24,2008-05-10 11:16:04,1.5269528268489705,3.426433267893797,-2.013501474056473,34.77567131096028,1.9982,2.452,1939.781,29.984295064037525,27.76732202571725,82.14950297217611,82.24956494324317,1939.781
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4247700614199097,-2.0117490967303158,34.81159939729237,1.9982,2.451,1949.14,29.641587959410227,27.43332605721533,82.14950297217611,82.24956494324317,1949.14
94,24,2008-05-10 11:16:04,1.5269528268489705,3.423252450019113,-2.014066047503833,34.852103310383384,1.998,2.45,1958.547,29.29955731428252,27.100141544187984,82.14950297217611,82.24956494324317,1958.547
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4217179495130523,-2.0139583182661323,34.90460931379468,1.9982,2.448,1967.843,28.955724259872,26.76535681990048,82.14950297217611,82.24956494324317,1967.843
94,24,2008-05-10 11:16:04,1.5269528268489705,3.419955398312739,-2.012662387280108,34.93232852584952,1.998,2.446,1977.218,28.61576188375366,26.434488400021632,82.14950297217611,82.24956494324317,1977.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.418356185233072,-2.009887755536437,34.98332554630436,1.9982,2.444,1986.593,28.273029887264062,26.10108509061392,82.14950297217611,82.24956494324317,1986.593
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4167716759282905,-2.0132347344902235,35.01242673954961,1.9982,2.443,1995.968,27.93064436296373,25.768182454179065,82.14950297217611,82.24956494324317,1995.968
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4149073481307672,-2.0130598977284166,35.05219780107137,1.998,2.442,2005.39,27.588210122452868,25.43538758067202,82.14950297217611,82.24956494324317,2005.39
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4134506431549707,-2.014025824901307,35.08961758445676,1.998,2.44,2014.75,27.24378778959341,25.10082940521604,82.14950297217611,82.24956494324317,2014.75
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4115617612529503,-2.011955270270546,35.1478510977747,1.998,2.438,2024.093,26.901564646985037,24.768569054561542,82.14950297217611,82.24956494324317,2024.093
94,24,2008-05-10 11:16:04,1.5269528268489705,3.410031170661957,-2.0113809438577337,35.18061966378492,1.9982,2.436,2033.453,26.560056764634652,24.437165529712708,82.14950297217611,82.24956494324317,2033.453
94,24,2008-05-10 11:16:04,1.5269528268489705,3.408098538258196,-2.0087979288399525,35.22320345957122,1.998,2.434,2042.797,26.218152256560277,24.105543383739903,82.14950297217611,82.24956494324317,2042.797
94,24,2008-05-10 11:16:04,1.5269528268489705,3.406481854593161,-2.0124914743461657,35.269900655129504,1.998,2.433,2052.218,25.87710005395425,23.774915801585152,82.14950297217611,82.24956494324317,2052.218
94,24,2008-05-10 11:16:04,1.5269528268489705,3.404591531077409,-2.009187302770041,35.32166329404463,1.998,2.431,2061.578,25.53314239433514,23.441645285268933,82.14950297217611,82.24956494324317,2061.578
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4028500421060737,-2.014840926839545,35.3505358425155,1.9982,2.43,2070.953,25.191378735833368,23.11067087039461,82.14950297217611,82.24956494324317,2070.953
94,24,2008-05-10 11:16:04,1.5269528268489705,3.4010903732036244,-2.010720860315645,35.38787233913689,1.9982,2.428,2080.281,24.84886740190887,22.77914944729441,82.14950297217611,82.24956494324317,2080.281
94,24,2008-05-10 11:16:04,1.5269528268489705,3.399383729192775,-2.0120427846412223,35.4389930347175,1.998,2.426,2089.656,24.50794331476539,22.44933385203938,82.14950297217611,82.24956494324317,2089.656
94,24,2008-05-10 11:16:04,1.5269528268489705,3.397311751811153,-2.0147961121222964,35.490254876173346,1.9982,2.424,2099.078,24.16553961790297,22.118255728826867,82.14950297217611,82.24956494324317,2099.078
94,24,2008-05-10 11:16:04,1.5269528268489705,3.3955140464331235,-2.0112646653519604,35.52689793969377,1.9982,2.422,2108.437,23.821070726884876,21.785365833225622,82.14950297217611,82.24956494324317,2108.437
94,24,2008-05-10 11:16:04,1.5269528268489705,3.3936924322399578,-2.015430776408477,35.57001939257463,1.9982,2.42,2117.781,23.47897123746757,21.4549537748841,82.14950297217611,82.24956494324317,2117.781
94,24,2008-05-10 11:16:04,1.5269528268489705,3.3915392836799434,-2.011106982118944,35.61472714740896,1.9982,2.418,2127.14,23.137366201193537,21.125195239412783,82.14950297217611,82.24956494324317,2127.14
