current,temperature,voltage,relativeTime,cycle,capacity
0.009788233568671534,0.3538874388412867,0.6786988825232501,0.2136265776623408,79,1.5747301747801037
0.008333355004693122,0.3560122636990386,0.6772157510574426,0.21620002805404054,79,1.5747301747801037
0.00888463811559037,0.3559781503421935,0.6757619372930341,0.2187649689031117,79,1.5747301747801037
0.00844557406863189,0.35679511815544185,0.6743100980315349,0.22134692883744003,79,1.5747301747801037
0.007931137182177084,0.3578682713061734,0.6729546060439511,0.2239417903363987,79,1.5747301747801037
0.008966616672884231,0.35776268716658155,0.6716581481085575,0.22651524072809842,79,1.5747301747801037
0.008908562586601443,0.35907414985054764,0.6701468475052008,0.22907578955516777,79,1.5747301747801037
0.008374778317326026,0.3600007286109179,0.6687730765107938,0.23163633838223713,79,1.5747301747801037
0.007478744523139014,0.3619068503565832,0.6673528800960844,0.23420567125331013,79,1.5747301747801037
0.00828049107833051,0.3630455360408602,0.6659404613389619,0.2367791216450099,79,1.5747301747801037
0.009340172199293506,0.3645688722563347,0.6645749396752569,0.23933967047207924,79,1.5747301747801037
0.008008128816384796,0.36556031928570243,0.6633260769440226,0.24191312086377897,79,1.5747301747801037
0.007662760693495363,0.3670171063264447,0.6618337190894426,0.24446927766884646,79,1.5747301747801037
0.008571288736791804,0.36801982424018753,0.6604829873556073,0.24704272806054622,79,1.5747301747801037
0.008461026054685461,0.36975443540113373,0.6591733383877949,0.24961206093161922,79,1.5747301747801037
0.00896252401157982,0.3715785616008991,0.6579034225742684,0.2521984128879494,79,1.5747301747801037
0.00818728170268379,0.3738709900280315,0.6564835684106634,0.2547803728222777,79,1.5747301747801037
0.008637561817781636,0.3747926170117004,0.655148836994121,0.25735382321397743,79,1.5747301747801037
0.007859079365314381,0.3767192463329654,0.6538373050175623,0.2599486847129361,79,1.5747301747801037
0.008107044984216327,0.37872680754551613,0.6525850576558361,0.2625306446472644,79,1.5747301747801037
0.00870380284057648,0.3803841530120864,0.6511953964645223,0.26510409503896415,79,1.5747301747801037
0.007009514046871668,0.3821348382374721,0.6499377091275116,0.2676819374526657,79,1.5747301747801037
0.00886258873802559,0.38376240429470454,0.648698569325098,0.2702424862797351,79,1.5747301747801037
0.008204413584573023,0.38567863612929876,0.6474654665328947,0.27280742712880623,79,1.5747301747801037
0.008237908004396055,0.38787776971414956,0.6461616342209264,0.27537648549850413,79,1.5747301747801037
0.008417506869628832,0.38952080666456235,0.644997485483169,0.27795844543283243,79,1.5747301747801037
0.007838853260061063,0.39193581925547316,0.6437258879766465,0.280536287846534,79,1.5747301747801037
0.007810454785035059,0.39375343538225827,0.6424147598382357,0.2831012286956052,79,1.5747301747801037
0.008320622580349157,0.39586878381728563,0.6411001404091794,0.2856787966079316,79,1.5747301747801037
0.00822386526673713,0.39728572456078015,0.639939528026013,0.2882481294790047,79,1.5747301747801037
0.006409490830064035,0.3998198978674192,0.6387067802650936,0.2908171878487026,79,1.5747301747801037
0.009167908886420384,0.4020347394059418,0.6376943368429291,0.29338212869777375,79,1.5747301747801037
0.007910079073122467,0.40349098926458615,0.6364346775839838,0.2959555790894735,79,1.5747301747801037
0.00839194176504321,0.4054526770901745,0.6352999826819057,0.2985290294811732,79,1.5747301747801037
0.009474018555420738,0.40835980113890935,0.6339434675208027,0.30108957830824257,79,1.5747301747801037
0.008775713525628781,0.41100759968367284,0.6329216475007715,0.3036674207219442,79,1.5747301747801037
0.008251970507996864,0.4127570077080769,0.6316805758684143,0.3062449886342706,79,1.5747301747801037
0.009009222911008252,0.41581119648157916,0.630724910368248,0.3088099294833418,79,1.5747301747801037
0.007718230045956842,0.4167329084501348,0.6294569143093416,0.31138777189704336,79,1.5747301747801037
0.008937090853386787,0.41873338930328474,0.6283609725805921,0.31395683026674126,79,1.5747301747801037
0.009055461277493793,0.4216526482650469,0.6271715919080927,0.31653467268044283,79,1.5747301747801037
0.007710506827736663,0.42316736548900646,0.6261657797972118,0.3191037310501407,79,1.5747301747801037
0.007897149745491938,0.4257876730032131,0.6249662200769139,0.3216771814418405,79,1.5747301747801037
0.008872793029787052,0.42755736248892595,0.6238926052805638,0.32423773026890984,79,1.5747301747801037
0.007351257975144465,0.4299898597978038,0.6228449130876366,0.32681118066060955,79,1.5747301747801037
0.007439036482105976,0.43150071935652123,0.6216732966021896,0.3293805135316825,79,1.5747301747801037
0.008566726604614772,0.4342819506568065,0.6206563750615601,0.33194517987937866,79,1.5747301747801037
0.0074213071933634245,0.43634982881388673,0.6195368164860284,0.3345315318357088,79,1.5747301747801037
0.009054021684423263,0.4378382229068729,0.6185568153996093,0.33709647268478,79,1.5747301747801037
0.008044986211985572,0.43960502241883703,0.6175236813486051,0.3396828246411101,79,1.5747301747801037
0.008169775154371783,0.44258387777846786,0.6164573952604344,0.342251883010808,79,1.5747301747801037
0.008056571935126988,0.4443110740195233,0.615383317618962,0.3448253334025077,79,1.5747301747801037
0.008627963393892157,0.4461841166091658,0.6143121806528462,0.34739878379420747,79,1.5747301747801037
0.008812326375147173,0.44871341456880764,0.613379852967842,0.34996372464327863,79,1.5747301747801037
0.008682275313788401,0.4509423919588649,0.6123866193092142,0.3525371750349784,79,1.5747301747801037
0.008593980591086514,0.45121906831367853,0.6113460431822213,0.35511913496930664,79,1.5747301747801037
0.008581757162340553,0.4538662391906987,0.610386950666771,0.3576755662757493,79,1.5747301747801037
0.009155619420991523,0.45565708898535195,0.6093370376519516,0.3602446246454472,79,1.5747301747801037
0.008771543748994803,0.45765967213461733,0.6084830420972687,0.3628180750371469,79,1.5747301747801037
0.007490241082753535,0.4598671788037143,0.6074573986444494,0.3653915254288467,79,1.5747301747801037
0.008661484904226247,0.46161572561358777,0.6065068164105931,0.36796936784254825,79,1.5747301747801037
0.008001616916385457,0.4645439758281329,0.6055456058272004,0.37053842621224614,79,1.5747301747801037
0.006824795021919128,0.4665232800525356,0.6046475551645731,0.37310748458194404,79,1.5747301747801037
0.00747644606711384,0.46884912158224124,0.603677605720182,0.37567681745301706,79,1.5747301747801037
0.00837094684272155,0.47080469585900264,0.6028106283551071,0.37824587582271496,79,1.5747301747801037
0.007745483513104112,0.47389285440111606,0.6017220461424035,0.3808237182364166,79,1.5747301747801037
0.007656139204862189,0.47437428089498224,0.6008883847972373,0.3833927766061144,79,1.5747301747801037
0.008370539715793046,0.476969587229072,0.5999795038281832,0.3859662269978142,79,1.5747301747801037
0.00824952859961936,0.4780634778570241,0.599101203904709,0.3885396773895139,79,1.5747301747801037
0.008224846123229601,0.4807596025976324,0.5982496560448476,0.39110022621658325,79,1.5747301747801037
0.0077202590885439015,0.48303863805698466,0.5973724439358492,0.3936865781729134,79,1.5747301747801037
0.008981322286156668,0.4841241811434285,0.5965188554115761,0.3962600285646131,79,1.5747301747801037
0.00773777318731228,0.48555675267193377,0.5955979823901478,0.3988205773916825,79,1.5747301747801037
0.008283711620395318,0.4887331071948515,0.5947344767341856,0.4013855182407537,79,1.5747301747801037
0.009432266015557023,0.49177643183667086,0.5938794663711049,0.4039762622190856,79,1.5747301747801037
0.008245331357501384,0.4921257326164017,0.5931478769500085,0.40654532058878357,79,1.5747301747801037
0.008340304394604647,0.4941591521190558,0.5921733575386574,0.4091143789584814,79,1.5747301747801037
0.0070403328980263025,0.49579399046005834,0.5913695401196704,0.4116793198075526,79,1.5747301747801037
0.007764024147290383,0.49778961177120307,0.590577155911028,0.41423575111399524,79,1.5747301747801037
0.008178578455584229,0.49929742634192387,0.5897706231277813,0.41680920150569495,79,1.5747301747801037
0.009013908043153607,0.501470150004554,0.588930432446553,0.4193911614400233,79,1.5747301747801037
0.00817643596851425,0.5036203093993394,0.5882409597332625,0.4219561022890944,79,1.5747301747801037
0.008826993493126878,0.5063553731645363,0.5873274144636587,0.4245380622234228,79,1.5747301747801037
0.007413924168199082,0.5074993770809173,0.5865563805270828,0.4271156301357492,79,1.5747301747801037
0.00805608766327548,0.5107933538238203,0.5857953382474188,0.42967206144219183,79,1.5747301747801037
0.008541261038924053,0.5123464449613429,0.585072029087125,0.43224111981188973,79,1.5747301747801037
0.008285729999785163,0.512239854196455,0.5841560004298119,0.4348145702035895,79,1.5747301747801037
0.008784955753113999,0.5153787948589894,0.5833996461729536,0.43739680463929287,79,1.5747301747801037
0.008614428207027847,0.5184066586789549,0.5826693397636076,0.4399743725516193,79,1.5747301747801037
0.008178154640882895,0.5203709946905302,0.5819249024827586,0.44254782294331907,79,1.5747301747801037
0.008079733085470164,0.5210135711291013,0.5811328154203288,0.44512566535702064,79,1.5747301747801037
0.008568170235965789,0.5226396352775555,0.5804065162697762,0.4477032332693471,79,1.5747301747801037
0.008196325118207337,0.525638846626332,0.5795532465016304,0.4502810756830487,79,1.5747301747801037
0.009039148003488817,0.5255748240133975,0.5789356535671772,0.45286303561737695,79,1.5747301747801037
0.008288120484232886,0.5286253225166102,0.5780907613375685,0.45545377959570893,79,1.5747301747801037
0.00843887521818476,0.5306758576649881,0.5772619478092962,0.4580099364007764,79,1.5747301747801037
0.009274114479341788,0.5327644135124934,0.5765430263630298,0.4605962883571066,79,1.5747301747801037
0.00791987384513193,0.5345315948673648,0.5758412182750556,0.46316562122817956,79,1.5747301747801037
0.00787881777060817,0.5366207103482008,0.575020850448061,0.46573907161987926,79,1.5747301747801037
0.008262156896263861,0.5388932610019554,0.5742478031896396,0.4683037379675754,79,1.5747301747801037
0.008268246664251966,0.5401792781696977,0.5734934141956469,0.47087307083864843,79,1.5747301747801037
0.008379071593741627,0.5412819203961874,0.5728459896657843,0.47344212920834633,79,1.5747301747801037
0.008182647933995701,0.5447070968997465,0.5719692669879075,0.47601557960004603,79,1.5747301747801037
0.0091635153694406,0.5463007383219389,0.5713475906423799,0.47858463796974393,79,1.5747301747801037
0.007268125496588507,0.5493438484138979,0.570550331263546,0.4811580883614437,79,1.5747301747801037
0.008028135219364518,0.5511160662843748,0.569759024448993,0.4837403227971471,79,1.5747301747801037
0.00874761283222869,0.5523666172232007,0.5690511568767995,0.48630498914484316,79,1.5747301747801037
0.008770340864498016,0.5547151583136862,0.5682813676734766,0.4888743220159162,79,1.5747301747801037
0.007407580447554074,0.5556328516754951,0.5675293620746984,0.4914518899282426,79,1.5747301747801037
0.007646011998549196,0.5589335470381069,0.566830646328073,0.49401683077731384,79,1.5747301747801037
0.007605378872546975,0.5600624448384803,0.5659531900351691,0.4965987907116421,79,1.5747301747801037
0.007903834908242646,0.5600017809232465,0.5652689964026549,0.49916373156071325,79,1.5747301747801037
0.008988183828879781,0.5660783499810245,0.5645210913283902,0.5017415739744149,79,1.5747301747801037
0.009031958565053122,0.5664577796000994,0.5636646611303389,0.5043106323441128,79,1.5747301747801037
0.007725379293846202,0.5681548321962466,0.5630361648928275,0.5068840827358125,79,1.5747301747801037
0.008578655517085587,0.5706615758933689,0.5622117146507812,0.509461925149514,79,1.5747301747801037
0.009478830642558056,0.5720810413743089,0.5613756272262371,0.5120268659985853,79,1.5747301747801037
0.008617759972467609,0.5749665795262016,0.5606139663978018,0.5145915323462813,79,1.5747301747801037
0.009151263214959515,0.5776589882472547,0.559870153722356,0.5171649827379811,79,1.5747301747801037
0.009388290645057196,0.5788944756222254,0.5590161092973198,0.5197428251516827,79,1.5747301747801037
0.008785560142812288,0.5809076189914106,0.5582648546292743,0.522303373978752,79,1.5747301747801037
0.007698295588612569,0.5832104606436688,0.5574211712092896,0.5248768243704517,79,1.5747301747801037
0.00807074170225719,0.5852443836048014,0.5566474507974719,0.5274502747621514,79,1.5747301747801037
0.009203607035432548,0.5863431945189657,0.5558144445643352,0.5300322346964798,79,1.5747301747801037
0.0075770016127924,0.5879812174599923,0.5551889666721708,0.532597175545551,79,1.5747301747801037
0.006503572622578058,0.591098107766806,0.5544420995879371,0.5351662339152489,79,1.5747301747801037
0.008011588301121697,0.5925788029390431,0.5534951992821266,0.5377440763289504,79,1.5747301747801037
0.008022792761909203,0.595478922349526,0.5525611453685786,0.5403090171780216,79,1.5747301747801037
0.0073976158065726105,0.5956101641389746,0.5518640932950694,0.5428780755477195,79,1.5747301747801037
0.008214639802152202,0.5991032399503959,0.5509578215336666,0.5454515259394193,79,1.5747301747801037
0.008107477854576328,0.6004693718722898,0.5500782494089389,0.5480164667884905,79,1.5747301747801037
0.009519289570635192,0.6030703306653984,0.5492256781179317,0.5505814076375616,79,1.5747301747801037
0.006879698097251419,0.6050967965710912,0.548552479321976,0.5531677595938918,79,1.5747301747801037
0.006808744261012634,0.6073594409102163,0.54766448346835,0.5557412099855914,79,1.5747301747801037
0.006958791515301432,0.6099054329693163,0.5467014727578636,0.5583146603772912,79,1.5747301747801037
0.00869060972646607,0.6120610742197532,0.5457471103851086,0.5608837187469892,79,1.5747301747801037
0.009295834439163708,0.61454989853666,0.5448770605342932,0.5634656786813174,79,1.5747301747801037
0.009169073900088587,0.6153633774111726,0.5440298688181475,0.5660350115523904,79,1.5747301747801037
0.01045250683812271,0.6167077367868445,0.5431377204913539,0.5686040699220883,79,1.5747301747801037
0.007459294798948135,0.6205538137650686,0.5421856565763166,0.5711731282917862,79,1.5747301747801037
0.008451760928693153,0.6217998191187517,0.5413943428263683,0.5737380691408575,79,1.5747301747801037
0.008896652361569113,0.6245765840170645,0.5403943609425816,0.5763115195325571,79,1.5747301747801037
0.009059182199548155,0.6270807021703333,0.5393820005636838,0.578880577902255,79,1.5747301747801037
0.007641514107188496,0.6295571971000853,0.5383167389569967,0.5814584203159566,79,1.5747301747801037
0.008504980756817715,0.6307936788534518,0.5374444851754048,0.5840233611650278,79,1.5747301747801037
0.008758091644501254,0.6332320745549345,0.5364755935126706,0.5866138306419847,79,1.5747301747801037
0.008528614274449509,0.6349032666555925,0.53557770265958,0.5891702619484273,79,1.5747301747801037
0.009341449367999188,0.6365638530354658,0.5344700118983583,0.5917607314253841,79,1.5747301747801037
0.010670273078427162,0.6392525418310955,0.5334770293136597,0.5943256722744553,79,1.5747301747801037
0.00837227069011326,0.6410849740403162,0.5323832216621993,0.5968906131235265,79,1.5747301747801037
0.007657039841295177,0.6442124477847335,0.5315334647486589,0.5994555539725978,79,1.5747301747801037
