current,temperature,voltage,relativeTime,cycle,capacity
0.008069739616032967,0.7211430845991469,0.5068258378991142,0.5685008574050452,107,1.4539012274845928
0.008462639264839922,0.7235046989148577,0.5054559456715924,0.5710616807334897,107,1.4539012274845928
0.00787023582629609,0.7264907135144307,0.50390879668506,0.5736521502104465,107,1.4539012274845928
0.008650989128196951,0.729334276279106,0.5024101224565962,0.5762085815168891,107,1.4539012274845928
0.008044112220868316,0.7322680108673247,0.500903226783505,0.5787820319085889,107,1.4539012274845928
0.007935041991085301,0.7346720376610771,0.49924266621938496,0.5813554823002887,107,1.4539012274845928
0.007985396518783605,0.7385537721595221,0.4976173834396853,0.5839330502126151,107,1.4539012274845928
0.008387663839646398,0.7412917818018347,0.49575565015482215,0.5865065006043148,107,1.4539012274845928
0.00803941057677171,0.743535705395292,0.4942315770318122,0.5890799509960145,107,1.4539012274845928
0.008836957454481209,0.7467454051777467,0.49234910202997506,0.5916534013877143,107,1.4539012274845928
0.008055183163304225,0.7496318163822311,0.49043885563487377,0.5942227342587874,107,1.4539012274845928
0.009406784822070247,0.7526560704348708,0.4885744907192189,0.5967874006064834,107,1.4539012274845928
0.007618260112628561,0.7549882772447756,0.4865291524469215,0.599360850998183,107,1.4539012274845928
0.00854352925557822,0.7583150222225052,0.4843864903627402,0.6019128902826238,107,1.4539012274845928
0.008196385527798888,0.7619160934321325,0.4822603852485572,0.6044822231536969,107,1.4539012274845928
0.00803755136150519,0.7647981978338088,0.48007478674307524,0.6070427719807663,107,1.4539012274845928
0.007262478656443916,0.7684783579340926,0.4776646940908107,0.6096074383284623,107,1.4539012274845928
0.00833344442281525,0.7713017272569278,0.4752148793320481,0.6121723791775335,107,1.4539012274845928
0.008287992085751594,0.7734687557942319,0.4725401689741209,0.6147417120486065,107,1.4539012274845928
0.007501788397646703,0.776583432396341,0.4698737549029677,0.6173107704183044,107,1.4539012274845928
0.008524663968290547,0.7797138549747178,0.467026192747646,0.6198842208100042,107,1.4539012274845928
0.008408521659004187,0.7829356625755612,0.4639672160732169,0.6224576712017039,107,1.4539012274845928
0.007903239966986164,0.7863981229261849,0.4608942756471275,0.6250311215934037,107,1.4539012274845928
0.007425079853437211,0.789856098872376,0.45734796200676486,0.6276045719851034,107,1.4539012274845928
0.00833613437080416,0.7932175845901268,0.45398096076327654,0.6301651208121727,107,1.4539012274845928
0.008679502128088434,0.7960999311954993,0.45029849626888674,0.632747080746501,107,1.4539012274845928
0.00896372871520057,0.7989324970681531,0.4465976873097357,0.6353120215955722,107,1.4539012274845928
0.008578858300674952,0.8029397462794812,0.44252107041991784,0.637885471987272,107,1.4539012274845928
0.007088288843872803,0.8064415501486693,0.4382451236491183,0.6404633144009735,107,1.4539012274845928
0.009574891242763006,0.8098642393096611,0.4337505577634162,0.6430367647926732,107,1.4539012274845928
0.007966274947093899,0.8139603147699712,0.4289877312873449,0.645610215184373,107,1.4539012274845928
0.008863374574454297,0.8172835575744357,0.42412257101841777,0.6481836655760728,107,1.4539012274845928
0.007833504650601841,0.8211836484696522,0.419000942948373,0.6507527239457707,107,1.4539012274845928
0.007896134958406797,0.8248196951172639,0.4136109983548686,0.6533176647948419,107,1.4539012274845928
0.008209097294371692,0.828256107531538,0.4078883444215611,0.6558911151865415,107,1.4539012274845928
0.007228815275598155,0.8323852495893669,0.4019677254362237,0.6584601735562394,107,1.4539012274845928
0.008945392670239638,0.8365107192306569,0.3957519985827924,0.6610295064273125,107,1.4539012274845928
0.008333977941433535,0.8411696260047767,0.38906411097037163,0.6636029568190123,107,1.4539012274845928
0.00746460084484013,0.8446649465456946,0.3822339705890203,0.6661676231667083,107,1.4539012274845928
0.007032248764487603,0.8489811734462949,0.3748687654840819,0.6687454655804098,107,1.4539012274845928
0.008428000207590491,0.8538125286936582,0.3671351214559373,0.6713060144074792,107,1.4539012274845928
0.006883823482077722,0.8584272594914091,0.3590207404174921,0.6738665632345485,107,1.4539012274845928
0.008686081115971689,0.8629112926584277,0.3506257217342412,0.6764271120616179,107,1.4539012274845928
0.0062687397993191896,0.867653270053248,0.3416357013030602,0.6790093464973214,107,1.4539012274845928
0.008376133400349817,0.8726309631383469,0.332318296122474,0.6815869144096478,107,1.4539012274845928
0.007238822706722492,0.8778847715375409,0.3224297032641845,0.684168874343976,107,1.4539012274845928
0.00789160603527106,0.883348516270344,0.3122139916259783,0.6867552263003062,107,1.4539012274845928
0.007633907537424545,0.8888133111941778,0.30161126637541624,0.6893245591713792,107,1.4539012274845928
0.008468539904226469,0.8939584413766815,0.2904075142468976,0.6918980095630789,107,1.4539012274845928
0.008206371238426824,0.9005036811023217,0.27892896268908407,0.6944714599547787,107,1.4539012274845928
0.009168135408520017,0.906827336547074,0.2667337551753448,0.6970490278671051,107,1.4539012274845928
0.009470260813358333,0.9130177540768614,0.2536500047884376,0.6996268702808067,107,1.4539012274845928
0.006739409329150514,0.9194030195436547,0.23872311992868367,0.7022302413223939,107,1.4539012274845928
0.009561484684176946,0.9260995224292268,0.22145060094251678,0.7048423964079849,107,1.4539012274845928
0.00810141272244913,0.9336081758293346,0.20100877148483742,0.7074630610362043,107,1.4539012274845928
0.008591806337178376,0.9413682323185282,0.1761478511650416,0.7100837256644238,107,1.4539012274845928
0.008353717371685887,0.9498104722806304,0.14583067463685384,0.7126999982706413,107,1.4539012274845928
0.005853755481412981,0.9578395742106149,0.10764554532371129,0.7153464660281216,107,1.4539012274845928
0.9973058262011167,0.09054029868701763,0.9847394352179071,3.45871732629747e-05,110,1.449042163761236
0.008105047236160012,0.09177518696224762,0.8660600931764131,0.002830932681557269,110,1.449042163761236
0.007842798519692051,0.09564883723915485,0.8548287141019897,0.005404383073257005,110,1.449042163761236
0.008167067261972916,0.10053247054069869,0.8459893425675851,0.007973715944330183,110,1.449042163761236
0.008800909904182919,0.10635394944981424,0.838532281120848,0.010538382292024463,110,1.449042163761236
0.007338523100670957,0.11225537531063501,0.8319417919941066,0.013120616727729658,110,1.449042163761236
0.009633664432332822,0.11835025068445826,0.8258893955433473,0.01568116555479738,110,1.449042163761236
0.008088609909853717,0.12445426484491606,0.8206504286346414,0.018263125489126404,110,1.449042163761236
0.008823949025736355,0.13019579829835703,0.8158383332560744,0.02082367431619812,110,1.449042163761236
0.007899987972639244,0.13651736294056005,0.8113221125787751,0.023401516729896592,110,1.449042163761236
0.007948322098803473,0.14237384476463255,0.8071594592633968,0.025970575099597593,110,1.449042163761236
0.008663549407039062,0.14909926399095386,0.8034804226220393,0.0285396334692946,110,1.449042163761236
0.009335948995716215,0.1543404191080764,0.799720324494736,0.031117475882997066,110,1.449042163761236
0.00857210503906558,0.16150208252966092,0.7964495369065541,0.0336909262746968,110,1.449042163761236
0.00791102598356197,0.16746867437578317,0.7931907171006902,0.03625586712376725,110,1.449042163761236
0.008356304285628391,0.17376832569216316,0.7901309884235161,0.03882492549346426,110,1.449042163761236
0.007745236638139086,0.1804873262273159,0.7872234143714809,0.041402767907166724,110,1.449042163761236
0.006854890806686331,0.18699826275869524,0.784716114784356,0.043976218298866464,110,1.449042163761236
0.0075821620107806575,0.19289598808162567,0.7818605429164747,0.04654527666856347,110,1.449042163761236
0.008279074146510412,0.19921118191916776,0.7794649299531067,0.04911460953963663,110,1.449042163761236
0.008461712636239849,0.20562178856838953,0.7770703836586443,0.051679275887330935,110,1.449042163761236
0.0083786216665237,0.2114956899958076,0.7747842221126706,0.054265627843662685,110,1.449042163761236
0.009003449425516896,0.21714956511360994,0.772548411345767,0.056834960714735844,110,1.449042163761236
0.009969637534338771,0.22350269192142935,0.7704606559463503,0.05940401908443286,110,1.449042163761236
0.007902484399763154,0.22925224629571073,0.7683588214366381,0.06197307745412989,110,1.449042163761236
0.007768901003806339,0.23559111761462925,0.7663203427361627,0.06454241032520305,110,1.449042163761236
0.008398198390887512,0.24132643841944645,0.7642987839023958,0.06710707667290133,110,1.449042163761236
0.00745979419509768,0.24718767968360278,0.7623469139380388,0.0696764095439745,110,1.449042163761236
0.007506728952566655,0.25303919533887864,0.7604222358713544,0.07224546791367151,110,1.449042163761236
0.009196979191139154,0.2591299244481142,0.7584620068222134,0.07480189922011267,110,1.449042163761236
0.008570827472670683,0.26449691433651323,0.7565965694314933,0.07737946713243897,110,1.449042163761236
0.007631879789690155,0.2703823735039206,0.7546184644553795,0.07994880000351215,110,1.449042163761236
0.008011864319511397,0.2762829939513316,0.7526319110647897,0.0825351519598439,110,1.449042163761236
0.007952417200033923,0.2821678531131153,0.750771526247554,0.0851127198721702,110,1.449042163761236
0.007906303171876239,0.2878191920269879,0.7488427959761832,0.08768617026386993,110,1.449042163761236
0.007650345167569239,0.29327302799200106,0.7468554754582064,0.09025550313494311,110,1.449042163761236
0.008124435398027985,0.2987708915569185,0.7448759810340546,0.09283746306927214,110,1.449042163761236
0.007028734278298754,0.3040911587648132,0.7426644276332828,0.09541503098159844,110,1.449042163761236
0.007280165821850537,0.3091335139337916,0.7406972956909212,0.09797585431004233,110,1.449042163761236
0.007626618115954442,0.3149118767932113,0.7387608701724846,0.10054930470174206,110,1.449042163761236
0.008096459250680588,0.3201939089677597,0.7366295094061368,0.1031227550934418,110,1.449042163761236
0.008100595869929283,0.3255928088332769,0.734585360371294,0.10569620548514154,110,1.449042163761236
0.007238597313508399,0.33042334239902194,0.7324798902382177,0.10826526385483855,110,1.449042163761236
0.007017678780243952,0.33588588123659413,0.7304686997463616,0.11082581268191026,110,1.449042163761236
0.008647849365792326,0.340782524293221,0.7283764628373592,0.11339487105160727,110,1.449042163761236
0.008527911061947169,0.34566386593070564,0.7262464500607144,0.11597710548730845,110,1.449042163761236
0.008261644506838528,0.35017325264777566,0.7241821873329493,0.11854616385700947,110,1.449042163761236
0.00908155618706874,0.3551145515931451,0.7221031836066387,0.1211281237913345,110,1.449042163761236
0.008707061115021508,0.35924905929649564,0.7199746538908529,0.12369306464040894,110,1.449042163761236
0.009344211282930281,0.3637617767693797,0.7179657626237399,0.1262709070541074,110,1.449042163761236
0.009114294541724743,0.3677630405338612,0.7159205782693994,0.12884847496643373,110,1.449042163761236
0.007868510411939589,0.37132156116293125,0.7137713833745012,0.1314263173801362,110,1.449042163761236
0.008448239902904553,0.3751099233454709,0.7118795101449746,0.13400415979383865,110,1.449042163761236
0.007565551718728525,0.37845599649717987,0.7099039757825187,0.13657321816353565,110,1.449042163761236
0.008344751548550855,0.3813152723425468,0.7078272294243859,0.1391466685552354,110,1.449042163761236
0.00780225537478807,0.3840160649736699,0.7059612935012256,0.1417072173823071,110,1.449042163761236
0.00879672707302126,0.3866812673490827,0.7040263306547148,0.14427215823137757,110,1.449042163761236
0.007725290884606273,0.3895693844701591,0.7022804644138814,0.14683270705844528,110,1.449042163761236
0.007646751079658509,0.39148146670506434,0.7002350845733611,0.1494146669927743,110,1.449042163761236
0.008636501441811162,0.3938395845475313,0.6984503428592446,0.15197960784184475,110,1.449042163761236
0.007625589162849722,0.39550340487375557,0.696574242047981,0.15454866621154176,110,1.449042163761236
0.009268824929055341,0.3974159765066869,0.694683023546163,0.15713090064724697,110,1.449042163761236
0.010073154364137471,0.3987586316704044,0.6929636404675119,0.1597043510389467,110,1.449042163761236
0.00799901192979835,0.4000891020967172,0.6911775951392001,0.16226901738664098,110,1.449042163761236
0.00871102909158239,0.40129804930527113,0.6894262411019698,0.16482544869308613,110,1.449042163761236
0.007683943774892121,0.4034226318352738,0.6874719612373343,0.16739450706278314,110,1.449042163761236
0.00803412862087427,0.40433065087534015,0.6857603117382929,0.16997646699711216,110,1.449042163761236
0.009101016874684675,0.4048886123901909,0.6841133733031002,0.17253729032555604,110,1.449042163761236
0.008261976259044568,0.40642536784968075,0.6824138141091931,0.17510195667325032,110,1.449042163761236
0.00822291995606328,0.4072646831255329,0.6806640570635387,0.1776712895443235,110,1.449042163761236
0.008947630807741302,0.4080227152178595,0.6789600463541003,0.18026175902128183,110,1.449042163761236
0.008136009714791448,0.4096882685902312,0.6772449950406674,0.182831091892355,110,1.449042163761236
0.007819315593099785,0.4098415196012859,0.6756710242260178,0.1854171693473106,110,1.449042163761236
0.007897157243498598,0.4109345710372665,0.6739681648440323,0.18798650221838376,110,1.449042163761236
0.00692708408731213,0.41208353669356246,0.6722305793809318,0.19054705104545147,110,1.449042163761236
0.008403993210667093,0.4129131344264161,0.6706277867740129,0.19313340300178325,110,1.449042163761236
0.00865578480199225,0.41415884768543054,0.6690881442589214,0.19569395182885096,110,1.449042163761236
0.00749790592504207,0.415076160490194,0.6673770849554577,0.19827591176318,110,1.449042163761236
0.008300192771737325,0.4163204619383172,0.6656839917822579,0.2008364605902477,110,1.449042163761236
0.009277071480862098,0.41751946840940235,0.6641185914382108,0.20341430300395016,110,1.449042163761236
0.008028755718580305,0.41823299304780304,0.6627032613891448,0.20599214541765262,110,1.449042163761236
0.008150658668223398,0.42008934416062904,0.6609835030565494,0.20856559580935238,110,1.449042163761236
0.008652467270600983,0.4212883540995864,0.6595112876478193,0.2111346541790494,110,1.449042163761236
0.00900213378468917,0.42213176376982453,0.6580181705087489,0.21369959502811983,110,1.449042163761236
0.008127721301021906,0.42364936277117726,0.6563599181644191,0.21627716294044613,110,1.449042163761236
0.008779967877617256,0.4253431903467153,0.6547569438077281,0.21885061333214587,110,1.449042163761236
0.008832355468143649,0.4268122106762411,0.6532828555274739,0.22142845574584832,110,1.449042163761236
0.0089985505538408,0.42877640802444783,0.6517906984568616,0.22400629815955078,110,1.449042163761236
0.008997165666260631,0.4301049247986455,0.6502575392619627,0.22659237561450637,110,1.449042163761236
0.007963909424138382,0.4323493276558379,0.648685283525855,0.2291658260062061,110,1.449042163761236
