cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
96,24,2008-05-10 21:07:54,1.511897596014269,3.5023920070658874,-2.012770215899636,32.62573416095064,1.9982,2.531,1415.64,48.63013661870951,46.1456993503002,81.34126313017354,81.43861246029738,1415.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.500862373882584,-2.0096679186114788,32.66536913126714,1.9982,2.53,1425.031,48.28291067917872,45.79953418580431,81.34126313017354,81.43861246029738,1425.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.499243760630985,-2.0138301054017576,32.719632813850794,1.9982,2.528,1434.39,47.93654257392854,45.4543726749064,81.34126313017354,81.43861246029738,1434.39
96,24,2008-05-10 21:07:54,1.511897596014269,3.497679388794025,-2.013815680621198,32.752380170713145,1.9982,2.526,1443.75,47.59126376914563,45.11045148612865,81.34126313017354,81.43861246029738,1443.75
96,24,2008-05-10 21:07:54,1.511897596014269,3.4961427363098823,-2.0147823365889903,32.787755083630394,1.9982,2.525,1453.109,47.24559209103745,44.7662954468969,81.34126313017354,81.43861246029738,1453.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.494664595403168,-2.01336535168951,32.83220678406209,1.9982,2.524,1462.5,46.899875627395296,44.42224738603981,81.34126313017354,81.43861246029738,1462.5
96,24,2008-05-10 21:07:54,1.511897596014269,3.493176482027417,-2.014880187016272,32.86510103424453,1.9982,2.522,1471.906,46.55301587820824,44.077210310799,81.34126313017354,81.43861246029738,1471.906
96,24,2008-05-10 21:07:54,1.511897596014269,3.491699629371926,-2.0163113656212275,32.91249080169455,1.9982,2.52,1481.218,46.20559365970686,43.73176041459732,81.34126313017354,81.43861246029738,1481.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.490146503754745,-2.0137613865130484,32.94651910766854,1.9982,2.519,1490.609,45.86139190293788,43.38965791272491,81.34126313017354,81.43861246029738,1490.609
96,24,2008-05-10 21:07:54,1.511897596014269,3.488883030744606,-2.0102603387381968,32.97634884898417,1.9982,2.518,1499.922,45.5143663884369,43.04489841908308,81.34126313017354,81.43861246029738,1499.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.487182134623581,-2.0110344427756086,33.028156689280586,1.9982,2.516,1509.312,45.170739927146336,42.70365349737772,81.34126313017354,81.43861246029738,1509.312
96,24,2008-05-10 21:07:54,1.511897596014269,3.485990415517774,-2.01177483094226,33.068482399043745,1.9982,2.515,1518.672,44.8245071473742,42.35996643526175,81.34126313017354,81.43861246029738,1518.672
96,24,2008-05-10 21:07:54,1.511897596014269,3.4842985092305145,-2.0125609970069718,33.0959257632532,1.9982,2.514,1528.109,44.47925056170799,42.01739049190172,81.34126313017354,81.43861246029738,1528.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.482733916843876,-2.011215887576452,33.135768683626814,1.9982,2.512,1537.515,44.13102163028188,41.67200817169607,81.34126313017354,81.43861246029738,1537.515
96,24,2008-05-10 21:07:54,1.511897596014269,3.481234568792117,-2.0140868399388947,33.17584079541195,1.9982,2.511,1546.875,43.78398481771317,41.32796899239544,81.34126313017354,81.43861246029738,1546.875
96,24,2008-05-10 21:07:54,1.511897596014269,3.4799661212495616,-2.013234921023769,33.21542383350227,1.9982,2.509,1556.203,43.43851423200717,40.98563320714565,81.34126313017354,81.43861246029738,1556.203
96,24,2008-05-10 21:07:54,1.511897596014269,3.4784100531518414,-2.012498954714557,33.255375955624864,1.9982,2.508,1565.578,43.09405205170776,40.64443227403795,81.34126313017354,81.43861246029738,1565.578
96,24,2008-05-10 21:07:54,1.511897596014269,3.477032100421165,-2.0136457251617927,33.30541064578083,1.9982,2.506,1574.906,42.74799076475576,40.30178645864798,81.34126313017354,81.43861246029738,1574.906
96,24,2008-05-10 21:07:54,1.511897596014269,3.475406631012098,-2.0137622687460044,33.33851863260454,1.9982,2.505,1584.281,42.40362926176534,39.96096745229234,81.34126313017354,81.43861246029738,1584.281
96,24,2008-05-10 21:07:54,1.511897596014269,3.4741441201506453,-2.014843458973748,33.36046202667393,1.9982,2.504,1593.656,42.05742406378839,39.61847165692792,81.34126313017354,81.43861246029738,1593.656
96,24,2008-05-10 21:07:54,1.511897596014269,3.472764164809709,-2.0131278688071723,33.41174708567959,1.9982,2.502,1603.0,41.71111590587488,39.27601633113822,81.34126313017354,81.43861246029738,1603.0
96,24,2008-05-10 21:07:54,1.511897596014269,3.4714734755655625,-2.0124578686931,33.455118412124115,1.9982,2.501,1612.39,41.36600722774524,38.93487685756794,81.34126313017354,81.43861246029738,1612.39
96,24,2008-05-10 21:07:54,1.511897596014269,3.4699705305761097,-2.009044015350863,33.49169233630263,1.9982,2.5,1621.75,41.01940499741058,38.59239274200441,81.34126313017354,81.43861246029738,1621.75
96,24,2008-05-10 21:07:54,1.511897596014269,3.4684575977762697,-2.012673559582287,33.53200186545349,1.9982,2.498,1631.093,40.67426061813157,38.25148630432748,81.34126313017354,81.43861246029738,1631.093
96,24,2008-05-10 21:07:54,1.511897596014269,3.467288351699073,-2.009844353565613,33.57024272340276,1.9982,2.496,1640.484,40.32972462564964,37.9113287666212,81.34126313017354,81.43861246029738,1640.484
96,24,2008-05-10 21:07:54,1.511897596014269,3.4657270566262866,-2.014674086323995,33.62094626633648,1.9982,2.496,1649.843,39.983349650741225,37.569487705065015,81.34126313017354,81.43861246029738,1649.843
96,24,2008-05-10 21:07:54,1.511897596014269,3.464265002640083,-2.016119833188436,33.65861651377779,1.9982,2.494,1659.25,39.63798327838102,37.22877636420862,81.34126313017354,81.43861246029738,1659.25
96,24,2008-05-10 21:07:54,1.511897596014269,3.462970856312551,-2.012791364569981,33.69173925285863,1.9982,2.492,1668.578,39.290304311265,36.885933104536434,81.34126313017354,81.43861246029738,1668.578
96,24,2008-05-10 21:07:54,1.511897596014269,3.46134005217307,-2.010422986349203,33.73780277891211,1.9982,2.491,1677.968,38.94570618432496,36.54626290445928,81.34126313017354,81.43861246029738,1677.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.460078068005383,-2.0136987211815947,33.77324015670935,1.9982,2.49,1687.328,38.5993081299616,36.2049626933871,81.34126313017354,81.43861246029738,1687.328
96,24,2008-05-10 21:07:54,1.511897596014269,3.4585281159330896,-2.013351900839801,33.80677586424315,1.9982,2.489,1696.687,38.253938904996254,35.8648184307936,81.34126313017354,81.43861246029738,1696.687
96,24,2008-05-10 21:07:54,1.511897596014269,3.4573700945950097,-2.013115623900528,33.85517193080846,1.9982,2.488,1706.015,37.90835523196517,35.524601182203405,81.34126313017354,81.43861246029738,1706.015
96,24,2008-05-10 21:07:54,1.511897596014269,3.455896559279152,-2.0126160843047503,33.89123321334043,1.9982,2.486,1715.406,37.56396611562465,35.185692645999566,81.34126313017354,81.43861246029738,1715.406
96,24,2008-05-10 21:07:54,1.511897596014269,3.4544413455194856,-2.0138777870612827,33.937300732812936,1.9982,2.484,1724.781,37.217314404053695,34.84468732039716,81.34126313017354,81.43861246029738,1724.781
96,24,2008-05-10 21:07:54,1.511897596014269,3.4529528485163388,-2.013383923364957,33.974580902687634,1.9982,2.483,1734.14,36.87118778614013,34.504342812299186,81.34126313017354,81.43861246029738,1734.14
96,24,2008-05-10 21:07:54,1.511897596014269,3.4514937340222835,-2.0100436990274835,34.01186336913359,1.9982,2.482,1743.562,36.525585998435766,34.16465909796773,81.34126313017354,81.43861246029738,1743.562
96,24,2008-05-10 21:07:54,1.511897596014269,3.4500360779330586,-2.0130338270359664,34.0422168095234,1.9982,2.48,1752.922,36.17798903560572,33.82316011393399,81.34126313017354,81.43861246029738,1752.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.448467561043801,-2.010760453299657,34.091557691278496,1.998,2.479,1762.218,35.83270942724999,33.48408124699533,81.34126313017354,81.43861246029738,1762.218
96,24,2008-05-10 21:07:54,1.511897596014269,3.44714532321083,-2.012935169892752,34.11179074393961,1.9982,2.478,1771.625,35.489729610468714,33.14740846299401,81.34126313017354,81.43861246029738,1771.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.445713483718321,-2.011496871639454,34.171344126967554,1.9982,2.476,1781.047,35.14266291189882,32.80686679035957,81.34126313017354,81.43861246029738,1781.047
96,24,2008-05-10 21:07:54,1.511897596014269,3.444313566131908,-2.011986960560129,34.20737036510281,1.9982,2.474,1790.422,34.794979174041295,32.46585587107316,81.34126313017354,81.43861246029738,1790.422
96,24,2008-05-10 21:07:54,1.511897596014269,3.44276504180101,-2.013129061905297,34.24552805501376,1.9982,2.473,1799.765,34.44911130597557,32.126765368637216,81.34126313017354,81.43861246029738,1799.765
96,24,2008-05-10 21:07:54,1.511897596014269,3.4412031192429637,-2.0129528427383256,34.290498668988995,1.9982,2.472,1809.109,34.10428417234024,31.78883989038446,81.34126313017354,81.43861246029738,1809.109
96,24,2008-05-10 21:07:54,1.511897596014269,3.439801539409128,-2.013660508872389,34.3275455183344,1.9982,2.47,1818.453,33.75933737627685,31.450949791805503,81.34126313017354,81.43861246029738,1818.453
96,24,2008-05-10 21:07:54,1.511897596014269,3.43814955941633,-2.010740640083173,34.36730158741473,1.998,2.469,1827.812,33.41434504688034,31.113160585466648,81.34126313017354,81.43861246029738,1827.812
96,24,2008-05-10 21:07:54,1.511897596014269,3.4367712389760854,-2.0134557320075857,34.41003110458596,1.9982,2.467,1837.234,33.068988739909344,30.77516498777662,81.34126313017354,81.43861246029738,1837.234
96,24,2008-05-10 21:07:54,1.511897596014269,3.4352301728839576,-2.011939078198343,34.44619962836355,1.9982,2.466,1846.593,32.72132536229929,30.435061505702564,81.34126313017354,81.43861246029738,1846.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.433713124234358,-2.0129427899336383,34.487517933671995,1.9982,2.464,1855.968,32.37588378371466,30.097274935272573,81.34126313017354,81.43861246029738,1855.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.432080647439987,-2.01190641552602,34.53843751652329,1.9982,2.463,1865.359,32.02989573728422,29.759104610420074,81.34126313017354,81.43861246029738,1865.359
96,24,2008-05-10 21:07:54,1.511897596014269,3.4306697832958952,-2.012802757848929,34.58030407999651,1.9982,2.462,1874.718,31.683320017137767,29.420515171290155,81.34126313017354,81.43861246029738,1874.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.4290878485305343,-2.0087346219212368,34.62549682002184,1.9982,2.46,1884.078,31.337937276873472,29.08324082481962,81.34126313017354,81.43861246029738,1884.078
96,24,2008-05-10 21:07:54,1.511897596014269,3.4274593835611533,-2.014667110408303,34.66040490550562,1.998,2.458,1893.468,30.99278985118276,28.746343157376423,81.34126313017354,81.43861246029738,1893.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.4258173575690267,-2.0131272344419746,34.704590881981034,1.9982,2.457,1902.828,30.646375663312625,28.408367451687425,81.34126313017354,81.43861246029738,1902.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.4242094925266757,-2.0115565155102675,34.749255064198664,1.9982,2.456,1912.203,30.30069123518079,28.071264450968545,81.34126313017354,81.43861246029738,1912.203
96,24,2008-05-10 21:07:54,1.511897596014269,3.4227400365817258,-2.012501152061633,34.791355058377064,1.9982,2.454,1921.547,29.95472021944197,27.734041967099586,81.34126313017354,81.43861246029738,1921.547
96,24,2008-05-10 21:07:54,1.511897596014269,3.4211985960166698,-2.0104855668250616,34.83979373925396,1.9982,2.452,1930.937,29.609946856038142,27.398137868486305,81.34126313017354,81.43861246029738,1930.937
96,24,2008-05-10 21:07:54,1.511897596014269,3.4195394626872986,-2.010952439434164,34.88031183737352,1.9982,2.451,1940.265,29.263568400753115,27.06081831284952,81.34126313017354,81.43861246029738,1940.265
96,24,2008-05-10 21:07:54,1.511897596014269,3.417725149517924,-2.016027128085592,34.914779734972456,1.9982,2.449,1949.625,28.91960946580975,26.72601169248716,81.34126313017354,81.43861246029738,1949.625
96,24,2008-05-10 21:07:54,1.511897596014269,3.416145736231696,-2.0154828897036903,34.96293773057087,1.9982,2.448,1958.968,28.573994965735643,26.389764481814925,81.34126313017354,81.43861246029738,1958.968
96,24,2008-05-10 21:07:54,1.511897596014269,3.414371661576657,-2.0111684168572905,35.00088748849749,1.9982,2.446,1968.359,28.228620065758246,26.05391703757097,81.34126313017354,81.43861246029738,1968.359
96,24,2008-05-10 21:07:54,1.511897596014269,3.4128963669601617,-2.011412556615708,35.03528892295594,1.9982,2.444,1977.718,27.88188916849705,25.716916371770047,81.34126313017354,81.43861246029738,1977.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.4110725871754823,-2.00839320215411,35.08137726823149,1.9982,2.443,1987.125,27.536689060935466,25.38156324316639,81.34126313017354,81.43861246029738,1987.125
96,24,2008-05-10 21:07:54,1.511897596014269,3.4093310456624537,-2.010896076740582,35.13984074540403,1.998,2.441,1996.484,27.189957885359707,25.044885417082018,81.34126313017354,81.43861246029738,1996.484
96,24,2008-05-10 21:07:54,1.511897596014269,3.4075128636777428,-2.013227091752221,35.16877175694576,1.9982,2.439,2005.828,26.84504025646792,24.71014365907477,81.34126313017354,81.43861246029738,2005.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.4058026891923188,-2.011919465829654,35.20526090723241,1.9982,2.438,2015.203,26.500261281073733,24.37571110154964,81.34126313017354,81.43861246029738,2015.203
96,24,2008-05-10 21:07:54,1.511897596014269,3.4040875718921373,-2.012765970528457,35.25298992188877,1.9982,2.436,2024.593,26.15425048133309,24.04025732480508,81.34126313017354,81.43861246029738,2024.593
96,24,2008-05-10 21:07:54,1.511897596014269,3.4021407929665406,-2.0134787639955083,35.294024475512195,1.9982,2.434,2033.984,25.807725766769856,23.70447425310827,81.34126313017354,81.43861246029738,2033.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.40050682562966,-2.014067436972606,35.33028921850159,1.9982,2.432,2043.359,25.46102987901815,23.36870596401033,81.34126313017354,81.43861246029738,2043.359
96,24,2008-05-10 21:07:54,1.511897596014269,3.398424219612712,-2.012869241516562,35.38621546010304,1.9982,2.43,2052.703,25.114812800446344,23.03357779039433,81.34126313017354,81.43861246029738,2052.703
96,24,2008-05-10 21:07:54,1.511897596014269,3.396712526705368,-2.0134190162764645,35.425404219270995,1.9982,2.429,2062.031,24.769792769037423,22.69979074346766,81.34126313017354,81.43861246029738,2062.031
96,24,2008-05-10 21:07:54,1.511897596014269,3.3948984085675176,-2.010365359161157,35.46205297658276,1.998,2.427,2071.468,24.42541898563708,22.36681487472284,81.34126313017354,81.43861246029738,2071.468
96,24,2008-05-10 21:07:54,1.511897596014269,3.392991520935981,-2.012382452013074,35.50826332796837,1.9982,2.425,2080.828,24.077237771828752,22.03033219453052,81.34126313017354,81.43861246029738,2080.828
96,24,2008-05-10 21:07:54,1.511897596014269,3.3908185036510297,-2.0170889817400166,35.56913944809425,1.9982,2.423,2090.187,23.73198646116976,21.696863892013816,81.34126313017354,81.43861246029738,2090.187
96,24,2008-05-10 21:07:54,1.511897596014269,3.3888620661374245,-2.008826053445885,35.60935521789335,1.9982,2.421,2099.531,23.386195044782944,21.36307474161372,81.34126313017354,81.43861246029738,2099.531
96,24,2008-05-10 21:07:54,1.511897596014269,3.386851681285643,-2.014896345908177,35.66279026557529,1.9982,2.419,2108.922,23.04126254576719,21.03031705448425,81.34126313017354,81.43861246029738,2108.922
96,24,2008-05-10 21:07:54,1.511897596014269,3.3847190004761982,-2.01300885125955,35.69413761433515,1.9982,2.417,2118.281,22.694783853762058,20.696263667317154,81.34126313017354,81.43861246029738,2118.281
96,24,2008-05-10 21:07:54,1.511897596014269,3.3827962400227123,-2.0125613632601373,35.74300080468801,1.9982,2.415,2127.64,22.349126844871616,20.36320607337125,81.34126313017354,81.43861246029738,2127.64
96,24,2008-05-10 21:07:54,1.511897596014269,3.380583234453634,-2.0132189604818467,35.76555679161996,1.9982,2.413,2136.984,22.003670213864616,20.03054094198345,81.34126313017354,81.43861246029738,2136.984
96,24,2008-05-10 21:07:54,1.511897596014269,3.3785044218933,-2.01523782133541,35.83067528268506,1.9982,2.411,2146.359,21.658749256660997,19.698594660980262,81.34126313017354,81.43861246029738,2146.359
96,24,2008-05-10 21:07:54,1.511897596014269,3.3761496972248177,-2.011830882982725,35.87987132087878,1.9982,2.409,2155.718,21.31245390247776,19.36553719789457,81.34126313017354,81.43861246029738,2155.718
96,24,2008-05-10 21:07:54,1.511897596014269,3.373903838340613,-2.0131340782251184,35.91844131518428,1.9982,2.406,2165.125,20.96686867770396,19.033380585619003,81.34126313017354,81.43861246029738,2165.125
96,24,2008-05-10 21:07:54,1.511897596014269,3.371613866832748,-2.013851729576824,35.96281778632505,1.9982,2.404,2174.437,20.61969249148995,18.699922239919108,81.34126313017354,81.43861246029738,2174.437
96,24,2008-05-10 21:07:54,1.511897596014269,3.3691656908256853,-2.0123585652435088,36.01754942483463,1.9982,2.402,2183.875,20.2758498406434,18.369887619613344,81.34126313017354,81.43861246029738,2183.875
96,24,2008-05-10 21:07:54,1.511897596014269,3.3668535691479606,-2.012875811047512,36.07133592955031,1.9982,2.4,2193.234,19.92742179255829,18.035686589696745,81.34126313017354,81.43861246029738,2193.234
96,24,2008-05-10 21:07:54,1.511897596014269,3.364215294795861,-2.0116975229135625,36.11524789198055,1.9982,2.397,2202.625,19.581993981702684,17.704597328992552,81.34126313017354,81.43861246029738,2202.625
