comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-08-04 15:22:57,15439.05,5160.04,3.636,1.0,-640.90546,1.4332708,5.447839966666668,32.41593,100.0,30.987738,11
reference discharge,2014-08-04 15:22:57,15469.05,5190.04,3.635,0.999,-385.51273,1.4416,5.478120654166668,32.023182,100.0,30.604149,11
reference discharge,2014-08-04 15:22:57,15499.05,5220.04,3.633,1.0,-733.82202,1.4499291,5.508388841666667,31.630428,100.0,30.220716,11
reference discharge,2014-08-04 15:22:57,15529.05,5250.04,3.632,1.001,-956.65131,1.4582666,5.538674808333334,31.237286,100.0,29.837059,11
reference discharge,2014-08-04 15:22:57,15559.05,5280.04,3.632,1.0,-136.33899,1.4666041,5.568956608333333,30.844141,100.0,29.453455,11
reference discharge,2014-08-04 15:22:57,15589.05,5310.04,3.63,1.0,-54.38858,1.4749376,5.599214941666666,30.451193,100.0,29.070147,11
reference discharge,2014-08-04 15:22:57,15619.05,5340.04,3.629,1.0,-122.10357,1.4832709,5.629460775,30.058245,100.0,28.686998,11
reference discharge,2014-08-04 15:22:57,15649.05,5370.04,3.628,1.0,-36.17672,1.4916042,5.659698274999999,29.665297,100.0,28.303955,11
reference discharge,2014-08-04 15:22:57,15679.05,5400.04,3.627,1.0,-188.53894,1.4999375,5.689927441666667,29.27235,100.0,27.921017,11
reference discharge,2014-08-04 15:22:57,15709.05,5430.04,3.626,1.0,-388.58148,1.5082709,5.720148275,28.879402,100.0,27.538185,11
reference discharge,2014-08-04 15:22:57,15739.05,5460.04,3.625,1.0,-106.98184,1.5166042,5.750360775,28.486454,100.0,27.155458,11
reference discharge,2014-08-04 15:22:57,15769.05,5490.04,3.624,1.0,-39.37329,1.5249375,5.7805649416666665,28.093506,100.0,26.772839,11
reference discharge,2014-08-04 15:22:57,15799.05,5520.04,3.623,1.0,-111.1562,1.5332708,5.810760775,27.700558,100.0,26.390322,11
reference discharge,2014-08-04 15:22:57,15829.05,5550.04,3.622,1.0,-98.7592,1.5416042,5.840948275000001,27.307611,100.0,26.007914,11
reference discharge,2014-08-04 15:22:57,15859.05,5580.04,3.621,1.0,-91.15293,1.5499375,5.871127441666667,26.914663,100.0,25.625608,11
reference discharge,2014-08-04 15:22:57,15889.05,5610.04,3.62,1.0,-176.22333,1.5582708,5.901298275,26.521715,100.0,25.24341,11
reference discharge,2014-08-04 15:22:57,15919.05,5640.04,3.619,1.0,-224.53816,1.5666041,5.931460775000001,26.128767,100.0,24.861317,11
reference discharge,2014-08-04 15:22:57,15949.05,5670.04,3.618,1.0,-160.41536,1.5749375,5.961614941666667,25.735819,100.0,24.479328,11
reference discharge,2014-08-04 15:22:57,15979.05,5700.04,3.616,1.0,-578.336,1.5832708,5.991756608333335,25.342873,100.0,24.0975,11
reference discharge,2014-08-04 15:22:57,16009.05,5730.04,3.615,1.0,-161.60001,1.5916041,6.021885775000001,24.949924,100.0,23.715828,11
reference discharge,2014-08-04 15:22:57,16039.05,5760.04,3.614,1.0,-171.07384,1.5999376,6.052006608333333,24.556976,100.0,23.334263,11
reference discharge,2014-08-04 15:22:57,16069.05,5790.04,3.613,1.0,-894.76385,1.6082709,6.082119108333333,24.164028,100.0,22.952805,11
reference discharge,2014-08-04 15:22:57,16099.05,5820.04,3.612,1.0,-976.93951,1.6166042,6.112223275,23.77108,100.0,22.57145,11
reference discharge,2014-08-04 15:22:57,16129.05,5850.04,3.61,1.0,-66.18156,1.6249375,6.142314941666667,23.378134,100.0,22.190254,11
reference discharge,2014-08-04 15:22:57,16159.05,5880.04,3.609,1.0,-115.87627,1.6332709,6.172394108333333,22.985186,100.0,21.809216,11
reference discharge,2014-08-04 15:22:57,16189.05,5910.04,3.607,1.0,-131.86461,1.6416042,6.202460775,22.592237,100.0,21.428337,11
reference discharge,2014-08-04 15:22:57,16219.05,5940.04,3.606,1.001,-224.72014,1.6499417,6.232529966666666,22.199093,100.0,21.047426,11
reference discharge,2014-08-04 15:22:57,16249.05,5970.04,3.604,1.0,-179.28082,1.6582792,6.262586658333333,21.805948,100.0,20.666674,11
reference discharge,2014-08-04 15:22:57,16279.05,6000.04,3.603,1.0,-911.30127,1.6666125,6.292615825,21.413002,100.0,20.286268,11
reference discharge,2014-08-04 15:22:57,16309.05,6030.04,3.602,1.0,-1576.89075,1.6749458,6.322636658333333,21.020054,100.0,19.90597,11
reference discharge,2014-08-04 15:22:57,16339.05,6060.04,3.6,1.0,-1720.78357,1.6832792,6.352644991666667,20.627106,100.0,19.525831,11
reference discharge,2014-08-04 15:22:57,16369.05,6090.04,3.598,1.0,-1444.42065,1.6916125,6.382636658333333,20.234158,100.0,19.1459,11
reference discharge,2014-08-04 15:22:57,16399.05,6120.04,3.597,1.0,-1852.91272,1.6999458,6.412615825,19.84121,100.0,18.76613,11
reference discharge,2014-08-04 15:22:57,16429.05,6150.04,3.595,1.0,-1480.56445,1.7082791,6.442582491666666,19.448263,100.0,18.386518,11
reference discharge,2014-08-04 15:22:57,16459.05,6180.04,3.594,1.0,-270.7735,1.7166125,6.4725366583333335,19.055315,100.0,18.007065,11
reference discharge,2014-08-04 15:22:57,16489.05,6210.04,3.592,1.0,-112.03846,1.7249458,6.502478325,18.662367,100.0,17.627768,11
reference discharge,2014-08-04 15:22:57,16519.05,6240.04,3.59,0.999,-123.74413,1.733275,6.532388366666666,18.269615,100.0,17.248873,11
reference discharge,2014-08-04 15:22:57,16549.05,6270.04,3.589,1.0,-370.3392,1.7416042,6.562285908333333,17.876863,100.0,16.870136,11
reference discharge,2014-08-04 15:22:57,16579.05,6300.04,3.587,1.0,-1968.33374,1.7499375,6.592185908333333,17.483917,100.0,16.49137,11
reference discharge,2014-08-04 15:22:57,16609.05,6330.04,3.585,1.0,-2770.14429,1.7582709,6.622069241666667,17.09097,100.0,16.112812,11
reference discharge,2014-08-04 15:22:57,16639.05,6360.04,3.583,1.0,-2173.26172,1.7666042,6.651935908333333,16.69802,100.0,15.734467,11
reference discharge,2014-08-04 15:22:57,16669.05,6390.04,3.582,1.0,-1894.51196,1.7749375,6.681790074999999,16.305073,100.0,15.356279,11
reference discharge,2014-08-04 15:22:57,16699.05,6420.04,3.58,1.0,-829.46631,1.7832708,6.711631741666666,15.912126,100.0,14.9782505,11
reference discharge,2014-08-04 15:22:57,16729.05,6450.04,3.579,1.0,-1046.32849,1.7916042,6.741460908333332,15.519177,100.0,14.60038,11
reference discharge,2014-08-04 15:22:57,16759.05,6480.04,3.577,0.999,-2563.34082,1.7999333,6.771262670833332,15.126427,100.0,14.2228565,11
reference discharge,2014-08-04 15:22:57,16789.05,6510.04,3.575,1.0,-2927.67603,1.8082625,6.801047766666667,14.733675,100.0,13.845544,11
reference discharge,2014-08-04 15:22:57,16819.05,6540.04,3.573,1.0,-3141.12842,1.8165958,6.830831099999999,14.340727,100.0,13.468254,11
reference discharge,2014-08-04 15:22:57,16849.05,6570.04,3.572,1.0,-2856.0708,1.8249291,6.860601933333333,13.94778,100.0,13.091123,11
reference discharge,2014-08-04 15:22:57,16879.05,6600.04,3.57,1.0,-3841.66846,1.8332624,6.890360266666666,13.5548315,100.0,12.714149,11
reference discharge,2014-08-04 15:22:57,16909.05,6630.04,3.568,1.0,-3150.50537,1.8415959,6.920101933333333,13.161884,100.0,12.337387,11
reference discharge,2014-08-04 15:22:57,16939.05,6660.04,3.567,1.0,-2101.82666,1.8499292,6.949831099999999,12.768936,100.0,11.960784,11
reference discharge,2014-08-04 15:22:57,16969.05,6690.04,3.565,1.0,-3931.85718,1.8582625,6.979547766666665,12.375989,100.0,11.584338,11
reference discharge,2014-08-04 15:22:57,16999.05,6720.04,3.563,1.0,-4099.44775,1.8665959,7.009247766666666,11.983041,100.0,11.208104,11
reference discharge,2014-08-04 15:22:57,17029.05,6750.04,3.561,1.0,-4099.44775,1.8749292,7.0389311,11.590093,100.0,10.832081,11
reference discharge,2014-08-04 15:22:57,17059.05,6780.04,3.559,1.0,-4099.44775,1.8832625,7.068597766666667,11.197145,100.0,10.456268,11
reference discharge,2014-08-04 15:22:57,17089.05,6810.04,3.557,1.0,-4099.44775,1.8915958,7.098247766666667,10.804197,100.0,10.0806675,11
reference discharge,2014-08-04 15:22:57,17119.05,6840.04,3.555,1.0,-4099.44775,1.8999292,7.1278811,10.41125,100.0,9.705278,11
reference discharge,2014-08-04 15:22:57,17149.05,6870.04,3.553,1.0,-3878.15332,1.9082625,7.157497766666666,10.018302,100.0,9.330099,11
reference discharge,2014-08-04 15:22:57,17179.05,6900.04,3.55,1.0,-4099.44775,1.9165958,7.187093599999999,9.625354,100.0,8.955185,11
reference discharge,2014-08-04 15:22:57,17209.05,6930.04,3.547,1.0,-4099.44775,1.9249291,7.216664433333332,9.232407,100.0,8.580586,11
reference discharge,2014-08-04 15:22:57,17239.05,6960.04,3.544,1.0,-4099.44775,1.9332625,7.246210266666667,8.839458,100.0,8.2063055,11
reference discharge,2014-08-04 15:22:57,17269.05,6990.04,3.541,1.0,-4099.44775,1.9415958,7.2757311,8.446511,100.0,7.8323407,11
reference discharge,2014-08-04 15:22:57,17299.05,7020.04,3.538,1.0,-4099.44775,1.9499291,7.305226933333333,8.053563,100.0,7.4586926,11
reference discharge,2014-08-04 15:22:57,17329.05,7050.04,3.535,1.0,-4099.44775,1.9582624,7.334697766666666,7.6606154,100.0,7.0853615,11
reference discharge,2014-08-04 15:22:57,17359.05,7080.04,3.531,1.0,-4099.44775,1.9665959,7.364139433333333,7.267668,100.0,6.7124,11
reference discharge,2014-08-04 15:22:57,17389.05,7110.04,3.527,1.0,-4099.44775,1.9749292,7.393547766666666,6.8747196,100.0,6.3398604,11
reference discharge,2014-08-04 15:22:57,17419.05,7140.04,3.523,1.0,-4099.44775,1.9832625,7.422922766666666,6.481772,100.0,5.967743,11
reference discharge,2014-08-04 15:22:57,17449.05,7170.04,3.518,1.0,-4099.44775,1.9915959,7.452260266666666,6.0888243,100.0,5.596101,11
reference discharge,2014-08-04 15:22:57,17479.05,7200.04,3.513,1.0,-4099.44775,1.9999292,7.481556100000001,5.6958766,100.0,5.2249866,11
reference discharge,2014-08-04 15:22:57,17509.05,7230.04,3.507,1.0,-3899.2937,2.0082624,7.5108061,5.302929,100.0,4.8544526,11
reference discharge,2014-08-04 15:22:57,17539.05,7260.04,3.5,1.0,-4099.44775,2.0165958,7.540001933333333,4.909981,100.0,4.484605,11
reference discharge,2014-08-04 15:22:57,17569.05,7290.04,3.492,1.0,-4099.44775,2.0249293,7.569135266666667,4.517033,100.0,4.115549,11
reference discharge,2014-08-04 15:22:57,17599.05,7320.04,3.483,1.0,-4099.44775,2.0332625,7.598197766666666,4.1240854,100.0,3.7473907,11
reference discharge,2014-08-04 15:22:57,17629.05,7350.04,3.473,1.0,-4099.44775,2.041596,7.6271811,3.7311378,100.0,3.380235,11
reference discharge,2014-08-04 15:22:57,17659.05,7380.04,3.46,1.0,-4099.44775,2.0499291,7.656068599999999,3.3381898,100.0,3.0142932,11
reference discharge,2014-08-04 15:22:57,17689.05,7410.04,3.445,1.0,-4099.44775,2.0582626,7.684839433333332,2.9452422,100.0,2.6498296,11
reference discharge,2014-08-04 15:22:57,17719.05,7440.04,3.428,1.0,-4099.44775,2.0665958,7.713476933333332,2.5522943,100.0,2.2870548,11
reference discharge,2014-08-04 15:22:57,17749.05,7470.04,3.407,0.999,-4099.44775,2.074925,7.741941904166666,2.159543,100.0,1.9264656,11
reference discharge,2014-08-04 15:22:57,17779.05,7500.04,3.383,0.999,-4099.44775,2.08325,7.770205279166666,1.7669883,100.0,1.5684303,11
reference discharge,2014-08-04 15:22:57,17809.05,7530.04,3.354,1.0,-4099.44775,2.0915792,7.798262016666667,1.374237,100.0,1.2130126,11
reference discharge,2014-08-04 15:22:57,17839.05,7560.04,3.32,1.0,-4099.44775,2.0999124,7.82607035,0.9812892,100.0,0.86074156,11
reference discharge,2014-08-04 15:22:57,17869.05,7590.04,3.28,1.0,-4099.44775,2.1082458,7.85357035,0.5883414,100.0,0.5123765,11
reference discharge,2014-08-04 15:22:57,17899.05,7620.04,3.23,0.999,-4099.44775,2.116575,7.880681891666667,0.19559014,100.0,0.16893233,11
reference discharge,2014-08-04 15:22:57,17913.99,7634.98,3.2,1.0,-4099.44775,2.120723,7.894017439416666,0.0,100.0,0.0,11
reference discharge,2014-08-05 14:11:45,92401.16,0.04,4.114,1.005,-4099.44775,0.0,0.0,100.0,99.77,100.0,11
reference discharge,2014-08-05 14:11:45,92431.16,30.04,4.086,1.0,-4099.44775,0.0083541665,0.0342523749999999,99.60517,99.77,99.56564,11
reference discharge,2014-08-05 14:11:45,92461.16,60.04,4.071,1.0,-4099.44775,0.0166875,0.0682398749999999,99.211334,99.77,99.13464,11
reference discharge,2014-08-05 14:11:45,92491.16,90.03999999999999,4.062,1.0,-4099.44775,0.025020834,0.1021273749999999,98.8175,99.77,98.70492,11
reference discharge,2014-08-05 14:11:45,92521.16,120.04,4.054,1.0,-4099.44775,0.033354167,0.1359440416666666,98.42365,99.77,98.276085,11
reference discharge,2014-08-05 14:11:45,92551.16,150.04,4.048,1.0,-4099.44775,0.0416875,0.169702375,98.029816,99.77,97.84799,11
reference discharge,2014-08-05 14:11:45,92581.16,180.04,4.043,0.999,-4099.44775,0.050016668,0.2033980291666666,97.63617,99.77,97.4207,11
reference discharge,2014-08-05 14:11:45,92611.16,210.04,4.038,1.0,-4099.44775,0.058345832,0.2370520166666666,97.24252,99.77,96.99393,11
reference discharge,2014-08-05 14:11:45,92641.16,240.04,4.033,1.0,-4099.44775,0.066679165,0.2706811833333333,96.84869,99.77,96.567474,11
reference discharge,2014-08-05 14:11:45,92671.16,270.04,4.029,1.0,-4099.44775,0.0750125,0.30427285,96.45484,99.77,96.141495,11
reference discharge,2014-08-05 14:11:45,92701.16,300.04,4.024,1.0,-4099.44775,0.08334583,0.3378270166666667,96.061005,99.77,95.715996,11
reference discharge,2014-08-05 14:11:45,92731.16,330.04,4.02,0.999,-4099.44775,0.091675,0.3713269333333334,95.66736,99.77,95.29118,11
reference discharge,2014-08-05 14:11:45,92761.16,360.04,4.016,1.0,-4099.44775,0.10000417,0.4047935166666667,95.27371,99.77,94.86679,11
reference discharge,2014-08-05 14:11:45,92791.16,390.04,4.012,1.0,-4099.44775,0.1083375,0.4382435166666667,94.879875,99.77,94.442604,11
reference discharge,2014-08-05 14:11:45,92821.16,420.04,4.008,1.0,-4099.44775,0.11667083,0.4716601833333333,94.48604,99.77,94.01885,11
reference discharge,2014-08-05 14:11:45,92851.16,450.04,4.004,0.999,-4099.44775,0.125,0.5050268333333334,94.09239,99.77,93.595726,11
reference discharge,2014-08-05 14:11:45,92881.16,480.04,4.0,1.0,-4099.44775,0.13332917,0.53836015,93.698746,99.77,93.17302,11
reference discharge,2014-08-05 14:11:45,92911.16,510.04,3.997,0.999,-4099.44775,0.14165834,0.5716643291666667,93.30511,99.77,92.75069,11
reference discharge,2014-08-05 14:11:45,92941.16,540.04,3.993,1.0,-4099.44775,0.1499875,0.6049393416666665,92.91146,99.77,92.32873,11
reference discharge,2014-08-05 14:11:45,92971.16,570.04,3.989,1.0,-4099.44775,0.15832083,0.6381976749999998,92.51762,99.77,91.906975,11
reference discharge,2014-08-05 14:11:45,93001.16,600.04,3.985,1.0,-4099.44775,0.16665417,0.6714226749999997,92.12378,99.77,91.48565,11
reference discharge,2014-08-05 14:11:45,93031.16,630.04,3.981,1.0,-4099.44775,0.1749875,0.7046143416666664,91.729935,99.77,91.06474,11
reference discharge,2014-08-05 14:11:45,93061.16,660.04,3.977,1.0,-4099.44775,0.18332084,0.7377726749999997,91.3361,99.77,90.64426,11
reference discharge,2014-08-05 14:11:45,93091.16,690.04,3.974,1.0,-4099.44775,0.19165416,0.7709018416666664,90.94226,99.77,90.224144,11
reference discharge,2014-08-05 14:11:45,93121.16,720.04,3.97,1.0,-4099.44775,0.1999875,0.8040018416666666,90.548416,99.77,89.804405,11
reference discharge,2014-08-05 14:11:45,93151.16,750.04,3.966,1.0,-4099.44775,0.20832083,0.8370685083333332,90.15458,99.77,89.385086,11
reference discharge,2014-08-05 14:11:45,93181.16,780.04,3.963,1.0,-4099.44775,0.21665417,0.8701060083333332,89.760735,99.77,88.96613,11
reference discharge,2014-08-05 14:11:45,93211.16,810.04,3.959,1.0,-4099.44775,0.2249875,0.9031143416666664,89.3669,99.77,88.547554,11
reference discharge,2014-08-05 14:11:45,93241.16,840.04,3.955,1.0,-4099.44775,0.23332083,0.9360893416666664,88.97305,99.77,88.129395,11
reference discharge,2014-08-05 14:11:45,93271.16,870.04,3.952,0.999,-4099.44775,0.24165,0.9690187083333331,88.57941,99.77,87.711815,11
reference discharge,2014-08-05 14:11:45,93301.16,900.04,3.948,1.0,-4099.44775,0.24997917,1.0019189083333333,88.18577,99.77,87.29461,11
reference discharge,2014-08-05 14:11:45,93331.16,930.04,3.944,0.999,-4099.44775,0.25830832,1.0347858083333332,87.79212,99.77,86.877815,11
reference discharge,2014-08-05 14:11:45,93361.16,960.04,3.941,1.0,-4099.44775,0.2666375,1.0676235416666666,87.398476,99.77,86.4614,11
reference discharge,2014-08-05 14:11:45,93391.16,990.04,3.937,1.0,-4099.44775,0.27497083,1.1004485416666665,87.00464,99.77,86.04514,11
reference discharge,2014-08-05 14:11:45,93421.16,1020.04,3.934,1.0,-4099.44775,0.28330415,1.133244375,86.6108,99.77,85.62926,11
reference discharge,2014-08-05 14:11:45,93451.16,1050.04,3.93,1.0,-4099.44775,0.2916375,1.1660110416666665,86.21696,99.77,85.213745,11
reference discharge,2014-08-05 14:11:45,93481.16,1080.04,3.927,1.0,-4099.44775,0.29997084,1.1987485416666666,85.82312,99.77,84.7986,11
reference discharge,2014-08-05 14:11:45,93511.16,1110.04,3.923,1.0,-4099.44775,0.30830416,1.2314568749999997,85.429276,99.77,84.38382,11
reference discharge,2014-08-05 14:11:45,93541.16,1140.04,3.92,1.0,-4099.44775,0.3166375,1.2641360416666665,85.03544,99.77,83.96941,11
reference discharge,2014-08-05 14:11:45,93571.16,1170.04,3.917,1.0,-4099.44775,0.32497084,1.2967902083333331,84.641594,99.77,83.55532,11
reference discharge,2014-08-05 14:11:45,93601.16,1200.04,3.913,1.0,-4099.44775,0.33330417,1.3294152083333333,84.24776,99.77,83.1416,11
reference discharge,2014-08-05 14:11:45,93631.16,1230.04,3.91,1.0,-4099.44775,0.3416375,1.3620110416666664,83.85391,99.77,82.72826,11
reference discharge,2014-08-05 14:11:45,93661.16,1260.04,3.906,1.0,-4099.44775,0.34997085,1.3945777083333333,83.460075,99.77,82.31528,11
reference discharge,2014-08-05 14:11:45,93691.16,1290.04,3.903,1.0,-4099.44775,0.35830417,1.4271152083333332,83.06623,99.77,81.902664,11
reference discharge,2014-08-05 14:11:45,93721.16,1320.04,3.9,1.0,-4099.44775,0.3666375,1.459627708333333,82.67239,99.77,81.49037,11
reference discharge,2014-08-05 14:11:45,93751.16,1350.04,3.897,1.0,-4099.44775,0.37497082,1.492115208333333,82.27855,99.77,81.0784,11
reference discharge,2014-08-05 14:11:45,93781.16,1380.04,3.893,1.0,-4099.44775,0.38330418,1.5245735416666666,81.88471,99.77,80.666794,11
reference discharge,2014-08-05 14:11:45,93811.16,1410.04,3.89,1.0,-4099.44775,0.3916375,1.557002708333333,81.49087,99.77,80.255554,11
reference discharge,2014-08-05 14:11:45,93841.16,1440.04,3.887,1.0,-4099.44775,0.39997083,1.589406875,81.09703,99.77,79.844635,11
reference discharge,2014-08-05 14:11:45,93871.16,1470.04,3.884,1.0,-4099.44775,0.40830415,1.6217860416666667,80.703186,99.77,79.43404,11
reference discharge,2014-08-05 14:11:45,93901.16,1500.04,3.881,1.0,-4099.44775,0.4166375,1.6541402083333332,80.30935,99.77,79.02375,11
reference discharge,2014-08-05 14:11:45,93931.16,1530.04,3.877,1.0,-4099.44775,0.42497084,1.6864652083333334,79.915504,99.77,78.61383,11
reference discharge,2014-08-05 14:11:45,93961.16,1560.04,3.874,1.0,-4099.44775,0.43330416,1.7187610416666663,79.52167,99.77,78.204285,11
reference discharge,2014-08-05 14:11:45,93991.16,1590.04,3.871,1.0,-4099.44775,0.4416375,1.751031875,79.12783,99.77,77.79506,11
reference discharge,2014-08-05 14:11:45,94021.16,1620.04,3.868,1.0,-4099.44775,0.44997084,1.783277708333333,78.733986,99.77,77.38615,11
reference discharge,2014-08-05 14:11:45,94051.16,1650.04,3.865,1.0,-4099.44775,0.45830417,1.815498541666667,78.34015,99.77,76.977554,11
reference discharge,2014-08-05 14:11:45,94081.16,1680.04,3.862,0.999,-4099.44775,0.46663332,1.8476782833333327,77.9465,99.77,76.56948,11
reference discharge,2014-08-05 14:11:45,94111.16,1710.04,3.859,0.999,-4099.44775,0.47495833,1.8798169458333331,77.553055,99.77,76.16193,11
reference discharge,2014-08-05 14:11:45,94141.16,1740.04,3.856,1.0,-4099.44775,0.4832875,1.9119467,77.15941,99.77,75.754486,11
reference discharge,2014-08-05 14:11:45,94171.16,1770.04,3.853,1.0,-4099.44775,0.49162084,1.9440675333333333,76.76557,99.77,75.34716,11
reference discharge,2014-08-05 14:11:45,94201.16,1800.04,3.85,1.0,-4099.44775,0.49995416,1.9761633666666665,76.37173,99.77,74.940155,11
reference discharge,2014-08-05 14:11:45,94231.16,1830.04,3.847,1.0,-4099.44775,0.5082875,2.0082342,75.97789,99.77,74.53346,11
reference discharge,2014-08-05 14:11:45,94261.16,1860.04,3.844,1.0,-4099.44775,0.5166208,2.040280033333333,75.584045,99.77,74.12708,11
