comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2015-01-04 07:59:15,13204468.78,1680.01,3.663,0.999,19.93399,0.46657917,1.7701675291666663,62.518494,58.39,60.680164,12
reference discharge,2015-01-04 07:59:15,13204498.78,1710.01,3.659,1.0,19.94962,0.47490832,1.8006605999999998,61.84939,58.39,60.002834,12
reference discharge,2015-01-04 07:59:15,13204528.78,1740.01,3.656,1.0,19.9809,0.48324168,1.831139766666667,61.17995,58.39,59.325817,12
reference discharge,2015-01-04 07:59:15,13204558.78,1770.01,3.653,1.0,19.99654,0.491575,1.8615939333333331,60.510513,58.39,58.649353,12
reference discharge,2015-01-04 07:59:15,13204588.78,1800.01,3.649,0.999,20.02754,0.49990416,1.8920037291666667,59.84141,58.39,57.973877,12
reference discharge,2015-01-04 07:59:15,13204618.78,1830.01,3.646,1.0,20.0585,0.5082333,1.922384358333333,59.172306,58.39,57.299046,12
reference discharge,2015-01-04 07:59:15,13204648.78,1860.01,3.643,1.0,20.07399,0.5165667,1.9527551916666663,58.50287,58.39,56.624435,12
reference discharge,2015-01-04 07:59:15,13204678.78,1890.01,3.64,1.0,20.08947,0.5249,1.9831010250000003,57.83343,58.39,55.95038,12
reference discharge,2015-01-04 07:59:15,13204708.78,1920.01,3.637,1.0,20.12044,0.53323334,2.013421858333333,57.163994,58.39,55.27688,12
reference discharge,2015-01-04 07:59:15,13204738.78,1950.01,3.634,1.0,20.13592,0.54156667,2.0437176916666666,56.494553,58.39,54.60393,12
reference discharge,2015-01-04 07:59:15,13204768.78,1980.01,3.631,1.0,20.16689,0.5499,2.073988525,55.825115,58.39,53.93154,12
reference discharge,2015-01-04 07:59:15,13204798.78,2010.01,3.628,1.0,20.19785,0.5582333,2.1042343583333336,55.155678,58.39,53.259705,12
reference discharge,2015-01-04 07:59:15,13204828.78,2040.01,3.625,1.0,20.22882,0.56656665,2.134455191666667,54.48624,58.39,52.588425,12
reference discharge,2015-01-04 07:59:15,13204858.78,2070.01,3.622,1.0,20.22882,0.5749,2.1646510250000004,53.816803,58.39,51.9177,12
reference discharge,2015-01-04 07:59:15,13204888.78,2100.01,3.619,1.0,20.25979,0.58323336,2.194821858333333,53.14736,58.39,51.24753,12
reference discharge,2015-01-04 07:59:15,13204918.78,2130.01,3.616,1.0,20.25979,0.5915667,2.2249676916666665,52.477924,58.39,50.577915,12
reference discharge,2015-01-04 07:59:15,13204948.78,2160.01,3.614,1.0,20.27527,0.5999,2.255092691666667,51.808487,58.39,49.908764,12
reference discharge,2015-01-04 07:59:15,13204978.78,2190.01,3.611,0.999,20.32172,0.60822916,2.2851818125000003,51.139385,58.39,49.24041,12
reference discharge,2015-01-04 07:59:15,13205008.78,2220.01,3.608,1.0,20.35269,0.6165583,2.3152459333333337,50.47028,58.39,48.572613,12
reference discharge,2015-01-04 07:59:15,13205038.78,2250.01,3.605,1.001,20.35269,0.6248958,2.345315120833334,49.800507,58.39,47.9047,12
reference discharge,2015-01-04 07:59:15,13205068.78,2280.01,3.603,1.0,20.35269,0.6332333,2.375363475000001,49.130733,58.39,47.23725,12
reference discharge,2015-01-04 07:59:15,13205098.78,2310.01,3.6,1.0,20.38365,0.6415667,2.405375975000001,48.461296,58.39,46.5706,12
reference discharge,2015-01-04 07:59:15,13205128.78,2340.01,3.598,1.0,20.39914,0.6499,2.435367641666667,47.79186,58.39,45.904408,12
reference discharge,2015-01-04 07:59:15,13205158.78,2370.01,3.595,1.0,20.4301,0.65823334,2.4653384750000003,47.12242,58.39,45.23868,12
reference discharge,2015-01-04 07:59:15,13205188.78,2400.01,3.593,1.0,20.4301,0.66656667,2.495288475,46.452984,58.39,44.573418,12
reference discharge,2015-01-04 07:59:15,13205218.78,2430.01,3.59,1.001,20.4301,0.67490417,2.5252326000000003,45.78321,58.39,43.908283,12
reference discharge,2015-01-04 07:59:15,13205248.78,2460.01,3.588,1.0,20.44559,0.68324167,2.555155891666667,45.113438,58.39,43.243614,12
reference discharge,2015-01-04 07:59:15,13205278.78,2490.01,3.586,1.0,20.47655,0.691575,2.5850475583333337,44.443996,58.39,42.579643,12
reference discharge,2015-01-04 07:59:15,13205308.78,2520.01,3.583,1.0,20.50752,0.6999083,2.614918391666667,43.77456,58.39,41.916138,12
reference discharge,2015-01-04 07:59:15,13205338.78,2550.01,3.581,1.0,20.523,0.70824164,2.6447683916666667,43.10512,58.39,41.253098,12
reference discharge,2015-01-04 07:59:15,13205368.78,2580.01,3.579,1.0,20.56945,0.716575,2.674601725,42.435684,58.39,40.590424,12
reference discharge,2015-01-04 07:59:15,13205398.78,2610.01,3.576,0.999,20.60042,0.7249042,2.704399325,41.76658,58.39,39.928543,12
reference discharge,2015-01-04 07:59:15,13205428.78,2640.01,3.574,1.0,20.6159,0.73323333,2.734176091666667,41.097477,58.39,39.267128,12
reference discharge,2015-01-04 07:59:15,13205458.78,2670.01,3.572,1.0,20.63139,0.74156666,2.7639510916666667,40.42804,58.39,38.60575,12
reference discharge,2015-01-04 07:59:15,13205488.78,2700.01,3.57,1.0,20.63139,0.7499,2.793709425,39.758602,58.39,37.944744,12
reference discharge,2015-01-04 07:59:15,13205518.78,2730.01,3.568,0.999,20.66236,0.7582292,2.823436225,39.089497,58.39,37.28444,12
reference discharge,2015-01-04 07:59:15,13205548.78,2760.01,3.565,1.0,20.69332,0.76655835,2.8531421916666666,38.420395,58.39,36.624596,12
reference discharge,2015-01-04 07:59:15,13205578.78,2790.01,3.563,1.0,20.69332,0.7748917,2.8828421916666667,37.750957,58.39,35.96488,12
reference discharge,2015-01-04 07:59:15,13205608.78,2820.01,3.561,1.0,20.7088,0.783225,2.912525525,37.081516,58.39,35.305542,12
reference discharge,2015-01-04 07:59:15,13205638.78,2850.01,3.558,1.0,20.75525,0.7915583,2.942188025,36.41208,58.39,34.646664,12
reference discharge,2015-01-04 07:59:15,13205668.78,2880.01,3.556,1.0,20.78622,0.79989165,2.9718296916666667,35.74264,58.39,33.988247,12
reference discharge,2015-01-04 07:59:15,13205698.78,2910.01,3.554,1.0,20.78622,0.808225,3.0014546916666665,35.073204,58.39,33.330204,12
reference discharge,2015-01-04 07:59:15,13205728.78,2940.01,3.552,1.0,20.81719,0.81655836,3.031063025,34.403767,58.39,32.672527,12
reference discharge,2015-01-04 07:59:15,13205758.78,2970.01,3.55,1.0,20.84815,0.8248917,3.0606546916666666,33.734325,58.39,32.015224,12
reference discharge,2015-01-04 07:59:15,13205788.78,3000.01,3.547,1.0,20.86364,0.833225,3.090225525,33.064888,58.39,31.358381,12
reference discharge,2015-01-04 07:59:15,13205818.78,3030.01,3.545,1.0,20.8946,0.84155834,3.119775525,32.39545,58.39,30.702002,12
reference discharge,2015-01-04 07:59:15,13205848.78,3060.01,3.543,1.0,20.92557,0.84989166,3.1493088583333333,31.726013,58.39,30.045994,12
reference discharge,2015-01-04 07:59:15,13205878.78,3090.01,3.54,1.0,20.94106,0.858225,3.1788213583333333,31.056574,58.39,29.390448,12
reference discharge,2015-01-04 07:59:15,13205908.78,3120.01,3.538,1.0,20.95654,0.8665583,3.2083130250000003,30.387136,58.39,28.735363,12
reference discharge,2015-01-04 07:59:15,13205938.78,3150.01,3.536,1.0,20.9875,0.87489164,3.237788025,29.717697,58.39,28.08065,12
reference discharge,2015-01-04 07:59:15,13205968.78,3180.01,3.533,1.0,21.00299,0.883225,3.267242191666667,29.04826,58.39,27.4264,12
reference discharge,2015-01-04 07:59:15,13205998.78,3210.01,3.53,1.0,21.01847,0.89155835,3.2966713583333336,28.378822,58.39,26.772705,12
reference discharge,2015-01-04 07:59:15,13206028.78,3240.01,3.527,1.0,21.03395,0.8998917,3.3260755250000003,27.709383,58.39,26.119564,12
reference discharge,2015-01-04 07:59:15,13206058.78,3270.01,3.525,1.0,21.06492,0.908225,3.3554588583333333,27.039946,58.39,25.466888,12
reference discharge,2015-01-04 07:59:15,13206088.78,3300.01,3.522,1.0,21.0804,0.9165583,3.3848213583333338,26.370506,58.39,24.814672,12
reference discharge,2015-01-04 07:59:15,13206118.78,3330.01,3.519,1.0,21.11137,0.92489165,3.4141588583333338,25.701069,58.39,24.163013,12
reference discharge,2015-01-04 07:59:15,13206148.78,3360.01,3.516,1.0,21.11137,0.933225,3.4434713583333334,25.031631,58.39,23.51191,12
reference discharge,2015-01-04 07:59:15,13206178.78,3390.01,3.512,1.0,21.1733,0.94155836,3.472754691666667,24.362192,58.39,22.861454,12
reference discharge,2015-01-04 07:59:15,13206208.78,3420.01,3.509,1.0,21.20427,0.9498917,3.5020088583333338,23.692755,58.39,22.211647,12
reference discharge,2015-01-04 07:59:15,13206238.78,3450.01,3.505,1.0,21.23524,0.958225,3.5312338583333336,23.023317,58.39,21.562487,12
reference discharge,2015-01-04 07:59:15,13206268.78,3480.01,3.501,1.0,21.2662,0.96655834,3.5604255250000003,22.353878,58.39,20.914066,12
reference discharge,2015-01-04 07:59:15,13206298.78,3510.01,3.497,1.0,21.28169,0.97489166,3.589583858333334,21.68444,58.39,20.266388,12
reference discharge,2015-01-04 07:59:15,13206328.78,3540.01,3.493,1.0,21.32814,0.983225,3.618708858333334,21.015001,58.39,19.619448,12
reference discharge,2015-01-04 07:59:15,13206358.78,3570.01,3.489,1.0,21.34362,0.9915583,3.647800525000001,20.345564,58.39,18.97325,12
reference discharge,2015-01-04 07:59:15,13206388.78,3600.01,3.484,1.0,21.34362,0.99989164,3.6768546916666662,19.676126,58.39,18.327885,12
reference discharge,2015-01-04 07:59:15,13206418.78,3630.01,3.479,1.0,21.37459,1.008225,3.7058671916666666,19.006687,58.39,17.683445,12
reference discharge,2015-01-04 07:59:15,13206448.78,3660.01,3.474,1.0,21.42104,1.0165583,3.734838025,18.33725,58.39,17.03993,12
reference discharge,2015-01-04 07:59:15,13206478.78,3690.01,3.469,1.0,21.43652,1.0248916,3.763767191666667,17.667812,58.39,16.39734,12
reference discharge,2015-01-04 07:59:15,13206508.78,3720.01,3.463,1.0,21.48297,1.033225,3.792650525,16.998373,58.39,15.75577,12
reference discharge,2015-01-04 07:59:15,13206538.78,3750.01,3.457,0.999,21.51394,1.0415542,3.821469454166667,16.32927,58.39,15.115629,12
reference discharge,2015-01-04 07:59:15,13206568.78,3780.01,3.451,1.0,21.5449,1.0498834,3.8502383833333336,15.660167,58.39,14.4766,12
reference discharge,2015-01-04 07:59:15,13206598.78,3810.01,3.444,1.0,21.59135,1.0582167,3.87896755,14.990728,58.39,13.838453,12
reference discharge,2015-01-04 07:59:15,13206628.78,3840.01,3.437,1.0,21.60684,1.06655,3.9076383833333335,14.32129,58.39,13.201603,12
reference discharge,2015-01-04 07:59:15,13206658.78,3870.01,3.43,1.0,21.65329,1.0748833,3.936250883333333,13.651852,58.39,12.566048,12
reference discharge,2015-01-04 07:59:15,13206688.78,3900.01,3.422,1.0,21.68425,1.0832167,3.964800883333334,12.982414,58.39,11.931881,12
reference discharge,2015-01-04 07:59:15,13206718.78,3930.01,3.414,0.999,21.71522,1.0915458,3.993269991666667,12.313311,58.39,11.299511,12
reference discharge,2015-01-04 07:59:15,13206748.78,3960.01,3.406,1.0,21.74619,1.099875,4.021672433333334,11.644207,58.39,10.668622,12
reference discharge,2015-01-04 07:59:15,13206778.78,3990.01,3.397,1.0,21.80812,1.1082083,4.050018266666667,10.974769,58.39,10.03899,12
reference discharge,2015-01-04 07:59:15,13206808.78,4020.01,3.388,1.0,21.85457,1.1165416,4.0782891,10.30533,58.39,9.411025,12
reference discharge,2015-01-04 07:59:15,13206838.78,4050.01,3.379,1.0,21.90102,1.124875,4.106484933333333,9.635893,58.39,8.784725,12
reference discharge,2015-01-04 07:59:15,13206868.78,4080.01,3.369,1.0,21.93199,1.1332083,4.1346016,8.9664545,58.39,8.160184,12
reference discharge,2015-01-04 07:59:15,13206898.78,4110.01,3.36,1.0,21.96295,1.1415417,4.1626391,8.297016,58.39,7.5374007,12
reference discharge,2015-01-04 07:59:15,13206928.78,4140.01,3.349,0.999,22.02489,1.1498709,4.190579312500001,7.627913,58.39,6.916779,12
reference discharge,2015-01-04 07:59:15,13206958.78,4170.01,3.338,1.0,22.08682,1.1582,4.218427858333333,6.9588094,58.39,6.298193,12
reference discharge,2015-01-04 07:59:15,13206988.78,4200.01,3.327,1.0,22.1023,1.1665334,4.246198691666667,6.2893715,58.39,5.6813335,12
reference discharge,2015-01-04 07:59:15,13207018.78,4230.01,3.315,1.0,22.14875,1.1748667,4.273873691666667,5.619933,58.39,5.0666027,12
reference discharge,2015-01-04 07:59:15,13207048.78,4260.01,3.303,1.0,22.21069,1.1832,4.301448691666667,4.9504952,58.39,4.4540935,12
reference discharge,2015-01-04 07:59:15,13207078.78,4290.01,3.291,1.0,22.27262,1.1915333,4.328923691666667,4.281057,58.39,3.843805,12
reference discharge,2015-01-04 07:59:15,13207108.78,4320.01,3.278,1.0,22.35004,1.1998667,4.356294524999999,3.6116188,58.39,3.2358305,12
reference discharge,2015-01-04 07:59:15,13207138.78,4350.01,3.265,1.0,22.42745,1.2082,4.383557025,2.9421806,58.39,2.6302624,12
reference discharge,2015-01-04 07:59:15,13207168.78,4380.01,3.251,0.999,22.4739,1.2165291,4.4106934791666665,2.2730772,58.39,2.027494,12
reference discharge,2015-01-04 07:59:15,13207198.78,4410.01,3.236,1.0,22.5668,1.2248583,4.437709099999999,1.6039737,58.39,1.4274098,12
reference discharge,2015-01-04 07:59:15,13207228.78,4440.01,3.222,1.0,22.61325,1.2331916,4.464617433333332,0.9345356,58.39,0.8297085,12
reference discharge,2015-01-04 07:59:15,13207258.78,4470.01,3.206,1.0,22.67519,1.241525,4.491400766666667,0.2650975,58.39,0.23478384,12
reference discharge,2015-01-04 07:59:15,13207270.66,4481.89,3.2,1.0,22.72164,1.244825,4.501970666666667,0.0,58.39,0.0,12
reference discharge,2015-01-10 02:02:35,13699736.6,0.01,4.102,0.995,18.83934,0.0,0.0,100.0,57.55,100.0,12
reference discharge,2015-01-10 02:02:35,13699766.6,30.01,4.012,1.0,18.90189,0.0083125,0.033722875,99.32255,57.55,99.24055,12
reference discharge,2015-01-10 02:02:35,13699796.6,60.01,3.986,1.0,18.96445,0.016645834,0.0670478749999999,98.643394,57.55,98.49006,12
reference discharge,2015-01-10 02:02:35,13699826.6,90.01,3.967,1.0,19.02699,0.024979167,0.100185375,97.96424,57.55,97.7438,12
reference discharge,2015-01-10 02:02:35,13699856.6,120.01,3.952,1.0,19.08955,0.0333125,0.1331812083333333,97.28509,57.55,97.00072,12
reference discharge,2015-01-10 02:02:35,13699886.6,150.01,3.939,1.0,19.1521,0.041645832,0.1660603749999999,96.60594,57.55,96.26027,12
reference discharge,2015-01-10 02:02:35,13699916.6,180.01,3.928,1.0,19.21465,0.049979165,0.1988395416666666,95.92679,57.55,95.52207,12
reference discharge,2015-01-10 02:02:35,13699946.6,210.01,3.918,1.0,19.2772,0.0583125,0.2315312083333333,95.247635,57.55,94.78585,12
reference discharge,2015-01-10 02:02:35,13699976.6,240.01,3.909,1.0,19.33975,0.06664583,0.2641437083333333,94.56848,57.55,94.05141,12
reference discharge,2015-01-10 02:02:35,13700006.6,270.01,3.9,1.0,19.43358,0.07497916,0.2966812083333333,93.889336,57.55,93.31865,12
reference discharge,2015-01-10 02:02:35,13700036.6,300.01,3.892,1.0,19.51177,0.0833125,0.329147875,93.21018,57.55,92.58749,12
reference discharge,2015-01-10 02:02:35,13700066.6,330.01,3.884,1.0,19.58995,0.09164584,0.3615478749999999,92.53103,57.55,91.857834,12
reference discharge,2015-01-10 02:02:35,13700096.6,360.01,3.877,1.0,19.66814,0.09997917,0.393885375,91.851875,57.55,91.129585,12
reference discharge,2015-01-10 02:02:35,13700126.6,390.01,3.87,1.0,19.7307,0.1083125,0.4261645416666666,91.17272,57.55,90.40264,12
reference discharge,2015-01-10 02:02:35,13700156.6,420.01,3.863,1.0,19.79325,0.116645835,0.4583853749999999,90.493576,57.55,89.677025,12
reference discharge,2015-01-10 02:02:35,13700186.6,450.01,3.856,1.0,19.8558,0.12497917,0.4905478749999999,89.81442,57.55,88.95271,12
reference discharge,2015-01-10 02:02:35,13700216.6,480.01,3.849,1.0,19.93399,0.1333125,0.5226520416666667,89.13527,57.55,88.22971,12
reference discharge,2015-01-10 02:02:35,13700246.6,510.01,3.843,1.0,19.99654,0.14164583,0.5547020416666667,88.456116,57.55,87.50794,12
reference discharge,2015-01-10 02:02:35,13700276.6,540.01,3.836,1.0,20.0585,0.14997916,0.586697875,87.77697,57.55,86.787384,12
reference discharge,2015-01-10 02:02:35,13700306.6,570.01,3.83,1.0,20.13592,0.1583125,0.6186395416666668,87.09782,57.55,86.06805,12
reference discharge,2015-01-10 02:02:35,13700336.6,600.01,3.825,0.999,20.19785,0.16664167,0.6505194375000001,86.41901,57.55,85.350105,12
reference discharge,2015-01-10 02:02:35,13700366.6,630.01,3.819,1.0,20.22882,0.17497084,0.6823535000000001,85.74019,57.55,84.633194,12
reference discharge,2015-01-10 02:02:35,13700396.6,660.01,3.813,1.0,20.27527,0.18330416,0.7141535000000001,85.061035,57.55,83.917046,12
reference discharge,2015-01-10 02:02:35,13700426.6,690.01,3.807,1.0,20.35269,0.1916375,0.7459035,84.38189,57.55,83.20203,12
reference discharge,2015-01-10 02:02:35,13700456.6,720.01,3.801,1.0,20.36817,0.19997083,0.7776035,83.702736,57.55,82.48814,12
reference discharge,2015-01-10 02:02:35,13700486.6,750.01,3.796,1.0,20.39914,0.20830417,0.8092576666666667,83.02358,57.55,81.77527,12
reference discharge,2015-01-10 02:02:35,13700516.6,780.01,3.791,1.0,20.46107,0.2166375,0.8408701666666667,82.34443,57.55,81.06335,12
reference discharge,2015-01-10 02:02:35,13700546.6,810.01,3.785,1.0,20.50752,0.22497083,0.8724368333333333,81.66528,57.55,80.352455,12
reference discharge,2015-01-10 02:02:35,13700576.6,840.01,3.78,1.0,20.53849,0.23330417,0.9039576666666668,80.98613,57.55,79.6426,12
reference discharge,2015-01-10 02:02:35,13700606.6,870.01,3.775,1.0,20.56945,0.2416375,0.9354368333333332,80.30698,57.55,78.93368,12
reference discharge,2015-01-10 02:02:35,13700636.6,900.01,3.77,1.0,20.63139,0.24997084,0.9668743333333334,79.62782,57.55,78.22569,12
reference discharge,2015-01-10 02:02:35,13700666.6,930.01,3.765,1.0,20.67784,0.25830418,0.9982701666666666,78.94867,57.55,77.518654,12
reference discharge,2015-01-10 02:02:35,13700696.6,960.01,3.761,1.0,20.7088,0.2666375,1.0296284999999998,78.26952,57.55,76.812454,12
reference discharge,2015-01-10 02:02:35,13700726.6,990.01,3.756,1.0,20.77074,0.27497083,1.060949333333333,77.59037,57.55,76.1071,12
reference discharge,2015-01-10 02:02:35,13700756.6,1020.01,3.751,0.999,20.8017,0.2833,1.0922128708333332,76.91156,57.55,75.40303,12
reference discharge,2015-01-10 02:02:35,13700786.6,1050.01,3.746,1.0,20.83267,0.29162917,1.1234347416666663,76.23274,57.55,74.699905,12
reference discharge,2015-01-10 02:02:35,13700816.6,1080.01,3.742,1.0,20.87912,0.2999625,1.1546347416666665,75.5536,57.55,73.99728,12
reference discharge,2015-01-10 02:02:35,13700846.6,1110.01,3.737,1.0,20.92557,0.30829585,1.1857972416666664,74.87444,57.55,73.29549,12
reference discharge,2015-01-10 02:02:35,13700876.6,1140.01,3.733,1.0,20.95654,0.31662917,1.2169222416666663,74.19529,57.55,72.59454,12
reference discharge,2015-01-10 02:02:35,13700906.6,1170.01,3.729,1.0,21.00299,0.3249625,1.248013908333333,73.516136,57.55,71.89435,12
reference discharge,2015-01-10 02:02:35,13700936.6,1200.01,3.724,1.0,21.03395,0.33329582,1.279068075,72.83699,57.55,71.195,12
reference discharge,2015-01-10 02:02:35,13700966.6,1230.01,3.72,1.0,21.09589,0.34162918,1.3100847416666666,72.15784,57.55,70.49649,12
reference discharge,2015-01-10 02:02:35,13700996.6,1260.01,3.716,0.999,21.11137,0.34995833,1.341052591666667,71.47902,57.55,69.79909,12
reference discharge,2015-01-10 02:02:35,13701026.6,1290.01,3.712,1.0,21.15782,0.3582875,1.3719871083333337,70.80021,57.55,69.10243,12
reference discharge,2015-01-10 02:02:35,13701056.6,1320.01,3.708,1.0,21.1733,0.36662084,1.402903775,70.121056,57.55,68.40618,12
reference discharge,2015-01-10 02:02:35,13701086.6,1350.01,3.704,1.0,21.18879,0.37495416,1.4337871083333331,69.44191,57.55,67.71068,12
reference discharge,2015-01-10 02:02:35,13701116.6,1380.01,3.7,1.0,21.21975,0.3832875,1.4646371083333332,68.76276,57.55,67.01593,12
reference discharge,2015-01-10 02:02:35,13701146.6,1410.01,3.696,1.0,21.23524,0.39162084,1.495453775,68.0836,57.55,66.32192,12
reference discharge,2015-01-10 02:02:35,13701176.6,1440.01,3.692,1.0,21.25072,0.39995417,1.5262371083333333,67.40445,57.55,65.62868,12
reference discharge,2015-01-10 02:02:35,13701206.6,1470.01,3.688,0.999,21.28169,0.40828332,1.5569717416666666,66.72564,57.55,64.93652,12
reference discharge,2015-01-10 02:02:35,13701236.6,1500.01,3.684,1.0,21.32814,0.4166125,1.5876730416666665,66.04683,57.55,64.24512,12
