Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2015-01-04 16:59:39,4411551.9,6480.04,3.402,1.0,41.80269,1.79985,6.700817016666666,2.686263,86.64,2.3997161,20
2015-01-04 16:59:39,4411581.9,6510.04,3.38,1.0,41.84855,1.8081833,6.7290753500000005,2.2356992,86.64,1.9881214,20
2015-01-04 16:59:39,4411611.9,6540.04,3.354,1.0,41.86383,1.8165166,6.757133683333333,1.785135,86.64,1.5794398,20
2015-01-04 16:59:39,4411641.9,6570.04,3.323,1.0,41.90969,1.82485,6.784954516666666,1.3345709,86.64,1.1742173,20
2015-01-04 16:59:39,4411671.9,6600.04,3.288,1.0,41.98611,1.8331833,6.81250035,0.8840068,86.64,0.77300036,20
2015-01-04 16:59:39,4411701.9,6630.04,3.247,1.0,42.03196,1.8415166,6.839729516666666,0.43344268,86.64,0.37639585,20
2015-01-04 16:59:39,4411730.760000001,6658.9,3.2,1.0,42.0931,1.8495333,6.865571241666666,0.0,86.64,0.0,20
2015-01-12 23:40:58,5120301.49,0.04,4.091,1.004,38.98536,0.0,0.0,100.0,85.47,100.0,20
2015-01-12 23:40:58,5120331.49,30.04,4.064,1.0,38.97,0.00835,0.03404735,99.54238,85.47,99.497086,20
2015-01-12 23:40:58,5120361.49,60.04,4.051,1.0,39.03144,0.016683333,0.06785985,99.08568,85.47,98.99764,20
2015-01-12 23:40:58,5120391.49,90.03999999999999,4.043,1.0,39.06216,0.025016667,0.10158485,98.628975,85.47,98.49949,20
2015-01-12 23:40:58,5120421.49,120.04,4.036,1.0,39.12359,0.03335,0.13524735,98.17227,85.47,98.00226,20
2015-01-12 23:40:58,5120451.49,150.04,4.03,0.999,39.18503,0.041679166,0.1688388916666667,97.7158,85.47,97.50608,20
2015-01-12 23:40:58,5120481.49,180.04,4.025,1.0,39.20039,0.050008334,0.2023846,97.259315,85.47,97.010574,20
2015-01-12 23:40:58,5120511.49,210.04,4.02,1.0,39.26183,0.058341667,0.2359054333333333,96.80261,85.47,96.51544,20
2015-01-12 23:40:58,5120541.49,240.04,4.016,1.0,39.32327,0.066675,0.2693887666666666,96.34591,85.47,96.02086,20
2015-01-12 23:40:58,5120571.49,270.04,4.011,1.0,39.3847,0.07500833,0.3028346,95.889206,85.47,95.52683,20
2015-01-12 23:40:58,5120601.49,300.04,4.006,0.999,39.41542,0.0833375,0.336222075,95.43273,85.47,95.03366,20
2015-01-12 23:40:58,5120631.49,330.04,4.002,1.0,39.44614,0.09166667,0.36957205,94.97626,85.47,94.541046,20
2015-01-12 23:40:58,5120661.49,360.04,3.997,1.0,39.47686,0.1,0.4029012166666667,94.519554,85.47,94.048744,20
2015-01-12 23:40:58,5120691.49,390.04,3.993,1.0,39.52294,0.108333334,0.4361928833333333,94.06285,85.47,93.55699,20
2015-01-12 23:40:58,5120721.49,420.04,3.988,0.999,39.5383,0.1166625,0.4694304333333333,93.60637,85.47,93.06604,20
2015-01-12 23:40:58,5120751.49,450.04,3.984,0.999,39.58438,0.1249875,0.5026138833333333,93.15012,85.47,92.57589,20
2015-01-12 23:40:58,5120781.49,480.04,3.98,1.0,39.59974,0.13331667,0.5357806166666668,92.69365,85.47,92.08598,20
2015-01-12 23:40:58,5120811.49,510.04,3.976,1.0,39.63046,0.14165,0.5689306166666668,92.236946,85.47,91.59632,20
2015-01-12 23:40:58,5120841.49,540.04,3.971,1.0,39.69189,0.14998333,0.6020431166666667,91.78024,85.47,91.107216,20
2015-01-12 23:40:58,5120871.49,570.04,3.967,1.001,39.70726,0.15832083,0.6351346458333333,91.32331,85.47,90.61842,20
2015-01-12 23:40:58,5120901.49,600.04,3.963,0.999,39.72261,0.16665417,0.6681763291666667,90.86661,85.47,90.13036,20
2015-01-12 23:40:58,5120931.49,630.04,3.959,1.0,39.75333,0.17498334,0.70116815,90.410126,85.47,89.64304,20
2015-01-12 23:40:58,5120961.49,660.04,3.955,1.0,39.76869,0.18331666,0.73414315,89.95342,85.47,89.15597,20
2015-01-12 23:40:58,5120991.49,690.04,3.951,1.0,39.79941,0.19165,0.7670848166666667,89.49672,85.47,88.66939,20
2015-01-12 23:40:58,5121021.49,720.04,3.946,1.0,39.78405,0.19998333,0.7999889833333333,89.040016,85.47,88.18336,20
2015-01-12 23:40:58,5121051.49,750.04,3.942,0.999,39.83013,0.2083125,0.832839225,88.58354,85.47,87.69813,20
2015-01-12 23:40:58,5121081.49,780.04,3.938,1.0,39.84549,0.21664166,0.8656561333333332,88.12707,85.47,87.21339,20
2015-01-12 23:40:58,5121111.49,810.04,3.934,1.0,39.87621,0.224975,0.8984561333333332,87.670364,85.47,86.7289,20
2015-01-12 23:40:58,5121141.49,840.04,3.93,1.0,39.92229,0.23330833,0.9312227999999998,87.21365,85.47,86.2449,20
2015-01-12 23:40:58,5121171.49,870.04,3.926,1.0,39.93764,0.24164167,0.9639561333333332,86.75695,85.47,85.7614,20
2015-01-12 23:40:58,5121201.49,900.04,3.922,1.0,39.95301,0.249975,0.9966561333333332,86.30025,85.47,85.27839,20
2015-01-12 23:40:58,5121231.49,930.04,3.919,1.0,39.92229,0.25830832,1.0293269666666665,85.843544,85.47,84.79581,20
2015-01-12 23:40:58,5121261.49,960.04,3.915,1.0,39.96837,0.26664168,1.0619686333333334,85.38684,85.47,84.31366,20
2015-01-12 23:40:58,5121291.49,990.04,3.911,1.0,40.01437,0.274975,1.0945769666666665,84.93014,85.47,83.832,20
2015-01-12 23:40:58,5121321.49,1020.04,3.907,1.0,40.02966,0.28330833,1.1271519666666665,84.473434,85.47,83.35083,20
2015-01-12 23:40:58,5121351.49,1050.04,3.903,1.0,40.06023,0.29164165,1.159693633333333,84.01673,85.47,82.87016,20
2015-01-12 23:40:58,5121381.49,1080.04,3.899,1.0,40.06023,0.299975,1.1922019666666663,83.56002,85.47,82.38998,20
2015-01-12 23:40:58,5121411.49,1110.04,3.896,1.0,40.06023,0.30830833,1.224681133333333,83.10332,85.47,81.91023,20
2015-01-12 23:40:58,5121441.49,1140.04,3.892,1.0,40.07551,0.31664166,1.257131133333333,82.646614,85.47,81.43091,20
2015-01-12 23:40:58,5121471.49,1170.04,3.888,1.0,40.07551,0.324975,1.2895477999999996,82.18991,85.47,80.95209,20
2015-01-12 23:40:58,5121501.49,1200.04,3.884,1.0,40.10608,0.33330834,1.3219311333333332,81.73321,85.47,80.47375,20
2015-01-12 23:40:58,5121531.49,1230.04,3.88,1.0,40.12137,0.34164166,1.354281133333333,81.276505,85.47,79.99591,20
2015-01-12 23:40:58,5121561.49,1260.04,3.877,1.0,40.12137,0.349975,1.3866019666666665,80.8198,85.47,79.51849,20
2015-01-12 23:40:58,5121591.49,1290.04,3.873,1.0,40.16722,0.35830835,1.418893633333333,80.3631,85.47,79.04152,20
2015-01-12 23:40:58,5121621.49,1320.04,3.869,1.0,40.16722,0.36664167,1.4511519666666666,79.906395,85.47,78.565025,20
2015-01-12 23:40:58,5121651.49,1350.04,3.866,1.0,40.18251,0.374975,1.483381133333333,79.449684,85.47,78.088974,20
2015-01-12 23:40:58,5121681.49,1380.04,3.862,1.0,40.18251,0.38330832,1.515581133333333,78.99298,85.47,77.61334,20
2015-01-12 23:40:58,5121711.49,1410.04,3.859,1.0,40.18251,0.39164168,1.5477519666666666,78.53628,85.47,77.13815,20
2015-01-12 23:40:58,5121741.49,1440.04,3.855,1.0,40.19779,0.399975,1.579893633333333,78.079575,85.47,76.66338,20
2015-01-12 23:40:58,5121771.49,1470.04,3.852,1.0,40.21308,0.40830833,1.612006133333333,77.62287,85.47,76.18905,20
2015-01-12 23:40:58,5121801.49,1500.04,3.848,1.0,40.21308,0.41664165,1.6440894666666666,77.16617,85.47,75.71515,20
2015-01-12 23:40:58,5121831.49,1530.04,3.845,1.0,40.22836,0.424975,1.6761436333333333,76.709465,85.47,75.24168,20
2015-01-12 23:40:58,5121861.49,1560.04,3.841,1.0,40.25893,0.43330833,1.7081686333333332,76.25276,85.47,74.76863,20
2015-01-12 23:40:58,5121891.49,1590.04,3.838,1.0,40.22836,0.44164166,1.740164466666667,75.79606,85.47,74.29602,20
2015-01-12 23:40:58,5121921.49,1620.04,3.834,1.0,40.22836,0.449975,1.7721311333333332,75.33935,85.47,73.823845,20
2015-01-12 23:40:58,5121951.49,1650.04,3.831,1.0,40.24365,0.45830834,1.804068633333333,74.882645,85.47,73.3521,20
2015-01-12 23:40:58,5121981.49,1680.04,3.828,1.0,40.24365,0.46664166,1.835981133333333,74.42594,85.47,72.880714,20
2015-01-12 23:40:58,5122011.49,1710.04,3.824,1.0,40.24365,0.474975,1.8678644666666664,73.96924,85.47,72.40977,20
2015-01-12 23:40:58,5122041.49,1740.04,3.821,1.0,40.25893,0.48330835,1.899718633333333,73.512535,85.47,71.93925,20
2015-01-12 23:40:58,5122071.49,1770.04,3.818,1.0,40.27422,0.49164167,1.9315478,73.05583,85.47,71.4691,20
2015-01-12 23:40:58,5122101.49,1800.04,3.814,0.999,40.30479,0.49997082,1.9633319083333327,72.59936,85.47,70.99962,20
2015-01-12 23:40:58,5122131.49,1830.04,3.811,1.001,40.2895,0.5083042,1.9951027291666668,72.142654,85.47,70.53033,20
2015-01-12 23:40:58,5122161.49,1860.04,3.808,1.0,40.30479,0.5166417,2.0268644416666666,71.68572,85.47,70.06118,20
2015-01-12 23:40:58,5122191.49,1890.04,3.805,1.0,40.27422,0.524975,2.058585275,71.22901,85.47,69.59263,20
2015-01-12 23:40:58,5122221.49,1920.04,3.802,1.0,40.2895,0.5333083,2.090281108333333,70.77231,85.47,69.12445,20
2015-01-12 23:40:58,5122251.49,1950.04,3.798,1.0,40.2895,0.54164165,2.121947775,70.315605,85.47,68.6567,20
2015-01-12 23:40:58,5122281.49,1980.04,3.795,0.999,40.2895,0.5499708,2.1535694625,69.85913,85.47,68.18961,20
2015-01-12 23:40:58,5122311.49,2010.04,3.792,1.0,40.2895,0.5583,2.18516615,69.40266,85.47,67.7229,20
2015-01-12 23:40:58,5122341.49,2040.04,3.789,1.0,40.2895,0.56663334,2.21675365,68.94595,85.47,67.256325,20
2015-01-12 23:40:58,5122371.49,2070.04,3.786,1.0,40.85504,0.57496667,2.2483161500000004,68.48925,85.47,66.790115,20
2015-01-12 23:40:58,5122401.49,2100.04,3.783,1.0,41.42057,0.5833,2.27985365,68.03255,85.47,66.32427,20
2015-01-12 23:40:58,5122431.49,2130.04,3.78,0.999,41.54285,0.59162915,2.3113504,67.576065,85.47,65.85903,20
2015-01-12 23:40:58,5122461.49,2160.04,3.777,1.0,41.57342,0.59995836,2.34282215,67.11959,85.47,65.394165,20
2015-01-12 23:40:58,5122491.49,2190.04,3.774,1.0,41.6957,0.6082917,2.3742846500000003,66.66289,85.47,64.92943,20
2015-01-12 23:40:58,5122521.49,2220.04,3.771,0.999,41.86383,0.61662084,2.4057064375,66.20641,85.47,64.4653,20
2015-01-12 23:40:58,5122551.49,2250.04,3.769,1.0,41.80269,0.62495,2.437107391666667,65.74994,85.47,64.00148,20
2015-01-12 23:40:58,5122581.49,2280.04,3.766,1.0,41.77212,0.6332833,2.4685032250000005,65.293236,85.47,63.537727,20
2015-01-12 23:40:58,5122611.49,2310.04,3.763,1.0,42.03196,0.64161664,2.499874058333334,64.836525,85.47,63.07435,20
2015-01-12 23:40:58,5122641.49,2340.04,3.76,1.0,42.21538,0.64995,2.531219891666668,64.37982,85.47,62.61134,20
2015-01-12 23:40:58,5122671.49,2370.04,3.758,1.0,42.50579,0.65828335,2.562544891666667,63.92312,85.47,62.14864,20
2015-01-12 23:40:58,5122701.49,2400.04,3.755,1.0,42.87263,0.6666167,2.5938490583333333,63.466415,85.47,61.686245,20
2015-01-12 23:40:58,5122731.49,2430.04,3.752,1.0,42.96434,0.67495,2.625128225,63.009712,85.47,61.22422,20
2015-01-12 23:40:58,5122761.49,2460.04,3.75,1.0,42.41409,0.6832833,2.6563865583333333,62.55301,85.47,60.762505,20
2015-01-12 23:40:58,5122791.49,2490.04,3.748,1.0,42.12367,0.69161665,2.687628225,62.096302,85.47,60.301033,20
2015-01-12 23:40:58,5122821.49,2520.04,3.745,1.0,41.95554,0.69995,2.7188490583333333,61.6396,85.47,59.83987,20
2015-01-12 23:40:58,5122851.49,2550.04,3.742,1.0,41.98611,0.7082833,2.7500448916666667,61.182896,85.47,59.379074,20
2015-01-12 23:40:58,5122881.49,2580.04,3.74,1.0,41.98611,0.7166167,2.7812198916666664,60.726192,85.47,58.91859,20
2015-01-12 23:40:58,5122911.49,2610.04,3.737,0.999,41.94026,0.72494584,2.8123584875,60.269714,85.47,58.45864,20
2015-01-12 23:40:58,5122941.49,2640.04,3.735,1.0,41.94026,0.733275,2.84347625,59.81324,85.47,57.999,20
2015-01-12 23:40:58,5122971.49,2670.04,3.732,0.999,41.90969,0.74160415,2.8745732,59.356766,85.47,57.53967,20
2015-01-12 23:40:58,5123001.49,2700.04,3.73,1.0,41.90969,0.74993336,2.9056493166666666,58.900288,85.47,57.080643,20
2015-01-12 23:40:58,5123031.49,2730.04,3.728,1.0,41.84855,0.7582667,2.936724316666667,58.443584,85.47,56.62163,20
2015-01-12 23:40:58,5123061.49,2760.04,3.725,0.999,41.80269,0.76659584,2.9677629625,57.98711,85.47,56.163162,20
2015-01-12 23:40:58,5123091.49,2790.04,3.723,1.0,41.74155,0.774925,2.998780775,57.530632,85.47,55.704998,20
2015-01-12 23:40:58,5123121.49,2820.04,3.72,1.0,41.72627,0.7832583,3.0297932750000003,57.07393,85.47,55.24691,20
2015-01-12 23:40:58,5123151.49,2850.04,3.718,1.0,41.6957,0.79159164,3.060784941666668,56.617226,85.47,54.789135,20
2015-01-12 23:40:58,5123181.49,2880.04,3.715,1.0,41.66513,0.799925,3.091755775,56.160522,85.47,54.33166,20
2015-01-12 23:40:58,5123211.49,2910.04,3.713,1.0,41.61928,0.80825835,3.122705775,55.703815,85.47,53.8745,20
2015-01-12 23:40:58,5123241.49,2940.04,3.711,1.0,41.58871,0.8165917,3.153639108333333,55.247112,85.47,53.417583,20
2015-01-12 23:40:58,5123271.49,2970.04,3.708,1.0,41.55814,0.824925,3.1845516083333334,54.79041,85.47,52.960976,20
2015-01-12 23:40:58,5123301.49,3000.04,3.706,1.0,41.52757,0.83325833,3.215443275,54.333706,85.47,52.504673,20
2015-01-12 23:40:58,5123331.49,3030.04,3.704,1.0,41.497,0.84159166,3.246318275,53.877003,85.47,52.04862,20
2015-01-12 23:40:58,5123361.49,3060.04,3.702,1.0,41.48171,0.849925,3.2771766083333334,53.420296,85.47,51.59281,20
2015-01-12 23:40:58,5123391.49,3090.04,3.699,1.0,41.43586,0.8582583,3.308014108333334,52.963593,85.47,51.13731,20
2015-01-12 23:40:58,5123421.49,3120.04,3.697,1.0,41.39,0.8665917,3.338830775,52.50689,85.47,50.682117,20
2015-01-12 23:40:58,5123451.49,3150.04,3.695,1.0,41.39,0.874925,3.369630775,52.050186,85.47,50.22717,20
2015-01-12 23:40:58,5123481.49,3180.04,3.693,0.999,41.37472,0.8832542,3.400398720833333,51.593708,85.47,49.772697,20
2015-01-12 23:40:58,5123511.49,3210.04,3.691,0.999,41.32887,0.89157915,3.431134620833333,51.137463,85.47,49.318695,20
2015-01-12 23:40:58,5123541.49,3240.04,3.688,0.999,41.32887,0.8999042,3.461849708333333,50.681213,85.47,48.865005,20
2015-01-12 23:40:58,5123571.49,3270.04,3.686,1.0,41.26773,0.90823334,3.492559341666666,50.22474,85.47,48.411392,20
2015-01-12 23:40:58,5123601.49,3300.04,3.684,0.999,41.25244,0.9165625,3.523252325,49.768265,85.47,47.958027,20
2015-01-12 23:40:58,5123631.49,3330.04,3.682,1.0,41.20658,0.92489165,3.553928641666666,49.311787,85.47,47.504906,20
2015-01-12 23:40:58,5123661.49,3360.04,3.68,1.0,41.1913,0.933225,3.5846036416666665,48.855083,85.47,47.051804,20
2015-01-12 23:40:58,5123691.49,3390.04,3.678,1.0,41.14545,0.94155836,3.615261975,48.39838,85.47,46.59895,20
2015-01-12 23:40:58,5123721.49,3420.04,3.676,1.0,41.11488,0.9498917,3.6459036416666666,47.941677,85.47,46.146343,20
2015-01-12 23:40:58,5123751.49,3450.04,3.674,0.999,41.11488,0.95822084,3.676513333333333,47.4852,85.47,45.694206,20
2015-01-12 23:40:58,5123781.49,3480.04,3.672,1.0,41.13017,0.96655,3.707106358333333,47.028725,85.47,45.242317,20
2015-01-12 23:40:58,5123811.49,3510.04,3.67,1.0,41.11488,0.9748833,3.737698025,46.57202,85.47,44.790447,20
2015-01-12 23:40:58,5123841.49,3540.04,3.668,1.0,41.08431,0.98321664,3.768273025,46.115314,85.47,44.338825,20
2015-01-12 23:40:58,5123871.49,3570.04,3.666,1.0,41.03846,0.99155,3.798831358333333,45.65861,85.47,43.887447,20
2015-01-12 23:40:58,5123901.49,3600.04,3.664,1.001,41.02317,0.9998875,3.8293882916666666,45.20168,85.47,43.43609,20
2015-01-12 23:40:58,5123931.49,3630.04,3.662,1.0,41.00789,1.008225,3.859928558333333,44.744747,85.47,42.984978,20
2015-01-12 23:40:58,5123961.49,3660.04,3.66,1.001,40.9926,1.0165625,3.890452141666666,44.287815,85.47,42.534115,20
2015-01-12 23:40:58,5123991.49,3690.04,3.659,1.0,40.97732,1.0249,3.920963225,43.830883,85.47,42.083435,20
2015-01-12 23:40:58,5124021.49,3720.04,3.657,1.0,40.9926,1.0332333,3.951446558333333,43.37418,85.47,41.633167,20
2015-01-12 23:40:58,5124051.49,3750.04,3.655,1.0,40.97732,1.0415666,3.981913225,42.917473,85.47,41.183144,20
2015-01-12 23:40:58,5124081.49,3780.04,3.653,1.0,40.94675,1.0499,4.012363225,42.46077,85.47,40.733368,20
2015-01-12 23:40:58,5124111.49,3810.04,3.651,1.0,40.93146,1.0582334,4.042796558333333,42.004066,85.47,40.283836,20
2015-01-12 23:40:58,5124141.49,3840.04,3.65,1.0,40.8856,1.0665667,4.073217391666667,41.547363,85.47,39.834488,20
2015-01-12 23:40:58,5124171.49,3870.04,3.648,1.0,40.8856,1.0749,4.103625725000001,41.090656,85.47,39.385326,20
2015-01-12 23:40:58,5124201.49,3900.04,3.646,1.0,40.87032,1.0832334,4.134017391666667,40.633953,85.47,38.936413,20
2015-01-12 23:40:58,5124231.49,3930.04,3.644,1.0,40.83975,1.0915667,4.1643923916666665,40.17725,85.47,38.487743,20
2015-01-12 23:40:58,5124261.49,3960.04,3.643,1.0,40.83975,1.0999,4.194754891666666,39.720547,85.47,38.039257,20
2015-01-12 23:40:58,5124291.49,3990.04,3.641,0.999,40.85504,1.1082292,4.225089720833333,39.26407,85.47,37.591183,20
2015-01-12 23:40:58,5124321.49,4020.04,3.639,1.0,40.85504,1.1165583,4.2554078833333335,38.807594,85.47,37.143353,20
2015-01-12 23:40:58,5124351.49,4050.04,3.638,1.0,40.85504,1.1248916,4.285728716666667,38.35089,85.47,36.695484,20
2015-01-12 23:40:58,5124381.49,4080.04,3.636,1.0,40.83975,1.133225,4.31603705,37.894188,85.47,36.2478,20
2015-01-12 23:40:58,5124411.49,4110.04,3.635,0.999,40.83975,1.1415541,4.3463177375,37.43771,85.47,35.80052,20
2015-01-12 23:40:58,5124441.49,4140.04,3.633,0.999,40.80919,1.1498792,4.3765707875,36.981464,85.47,35.353657,20
2015-01-12 23:40:58,5124471.49,4170.04,3.631,0.999,40.80919,1.1582042,4.406807187499999,36.525215,85.47,34.907032,20
2015-01-12 23:40:58,5124501.49,4200.04,3.63,1.0,40.80919,1.1665334,4.437046225,36.06874,85.47,34.460373,20
2015-01-12 23:40:58,5124531.49,4230.04,3.629,1.0,40.82447,1.1748667,4.467292058333332,35.612038,85.47,34.01361,20
2015-01-12 23:40:58,5124561.49,4260.04,3.627,1.0,40.7939,1.1832,4.497525391666667,35.15533,85.47,33.567036,20
2015-01-12 23:40:58,5124591.49,4290.04,3.626,0.999,40.80919,1.1915292,4.527731116666667,34.698856,85.47,33.120865,20
2015-01-12 23:40:58,5124621.49,4320.04,3.624,1.0,40.82447,1.1998583,4.557924341666667,34.242382,85.47,32.67488,20
2015-01-12 23:40:58,5124651.49,4350.04,3.623,1.0,40.80919,1.2081916,4.588120175,33.785675,85.47,32.22886,20
2015-01-12 23:40:58,5124681.49,4380.04,3.621,1.0,40.7939,1.216525,4.618303508333334,33.32897,85.47,31.78302,20
2015-01-12 23:40:58,5124711.49,4410.04,3.62,0.999,40.82447,1.2248541,4.648459258333334,32.872498,85.47,31.33759,20
2015-01-12 23:40:58,5124741.49,4440.04,3.619,1.0,40.82447,1.2331834,4.678606675,32.41602,85.47,30.892282,20
2015-01-12 23:40:58,5124771.49,4470.04,3.617,1.0,40.7939,1.2415167,4.708756675,31.959316,85.47,30.446936,20
2015-01-12 23:40:58,5124801.49,4500.04,3.616,1.0,40.83975,1.24985,4.738894175,31.502613,85.47,30.001774,20
2015-01-12 23:40:58,5124831.49,4530.04,3.615,1.0,40.83975,1.2581834,4.769023341666667,31.045908,85.47,29.556736,20
2015-01-12 23:40:58,5124861.49,4560.04,3.613,1.0,40.82447,1.2665167,4.7991400083333335,30.589205,85.47,29.111883,20
2015-01-12 23:40:58,5124891.49,4590.04,3.612,1.0,40.82447,1.27485,4.829244175,30.132502,85.47,28.667215,20
2015-01-12 23:40:58,5124921.49,4620.04,3.611,1.0,40.82447,1.2831833,4.859340008333334,29.675797,85.47,28.22267,20
2015-01-12 23:40:58,5124951.49,4650.04,3.609,1.0,40.83975,1.2915167,4.889423341666666,29.219093,85.47,27.778307,20
2015-01-12 23:40:58,5124981.49,4680.04,3.608,1.0,40.83975,1.29985,4.919494175,28.762388,85.47,27.334131,20
2015-01-12 23:40:58,5125011.49,4710.04,3.607,0.999,40.83975,1.3081791,4.949541645833333,28.305912,85.47,26.8903,20
2015-01-12 23:40:58,5125041.49,4740.04,3.606,1.0,40.87032,1.3165083,4.979580783333333,27.849438,85.47,26.446592,20
2015-01-12 23:40:58,5125071.49,4770.04,3.604,0.999,40.8856,1.3248374,5.009607433333333,27.392962,85.47,26.003069,20
2015-01-12 23:40:58,5125101.49,4800.04,3.603,1.0,40.90089,1.3331667,5.039621583333333,26.936485,85.47,25.559729,20
2015-01-12 23:40:58,5125131.49,4830.04,3.602,1.0,40.91618,1.3415,5.0696424166666665,26.479782,85.47,25.116291,20
2015-01-12 23:40:58,5125161.49,4860.04,3.6,1.0,40.94675,1.3498334,5.09965075,26.023077,85.47,24.673038,20
2015-01-12 23:40:58,5125191.49,4890.04,3.599,1.0,40.93146,1.3581667,5.129646583333333,25.566374,85.47,24.229969,20
2015-01-12 23:40:58,5125221.49,4920.04,3.598,1.0,40.96203,1.3665,5.159634083333334,25.109669,85.47,23.787024,20
2015-01-12 23:40:58,5125251.49,4950.04,3.596,0.999,40.97732,1.3748292,5.189594100000001,24.653194,85.47,23.344484,20
2015-01-12 23:40:58,5125281.49,4980.04,3.595,0.999,40.9926,1.3831542,5.2195266375,24.196947,85.47,22.902351,20
2015-01-12 23:40:58,5125311.49,5010.04,3.593,1.0,40.9926,1.3914833,5.249461658333333,23.74047,85.47,22.46018,20
2015-01-12 23:40:58,5125341.49,5040.04,3.591,0.999,41.02317,1.3998125,5.279380029166666,23.283995,85.47,22.018255,20
2015-01-12 23:40:58,5125371.49,5070.04,3.59,0.999,41.03846,1.4081374,5.309270941666666,22.827747,85.47,21.576736,20
2015-01-12 23:40:58,5125401.49,5100.04,3.588,1.0,41.06903,1.4164667,5.3391643166666665,22.371273,85.47,21.135181,20
2015-01-12 23:40:58,5125431.49,5130.04,3.586,1.0,41.09959,1.4248,5.3690559833333324,21.914568,85.47,20.693651,20
2015-01-12 23:40:58,5125461.49,5160.04,3.585,1.001,41.09959,1.4331375,5.398950087499999,21.457636,85.47,20.252087,20
2015-01-12 23:40:58,5125491.49,5190.04,3.583,1.0,41.14545,1.441475,5.428831691666666,21.000704,85.47,19.810705,20
2015-01-12 23:40:58,5125521.49,5220.04,3.581,1.0,41.14545,1.4498084,5.458681691666666,20.543999,85.47,19.369791,20
2015-01-12 23:40:58,5125551.49,5250.04,3.579,1.0,41.17602,1.4581417,5.488515025,20.087296,85.47,18.929123,20
2015-01-12 23:40:58,5125581.49,5280.04,3.577,1.0,41.16073,1.466475,5.518331691666667,19.63059,85.47,18.4887,20
2015-01-12 23:40:58,5125611.49,5310.04,3.575,1.0,41.20658,1.4748083,5.548131691666667,19.173887,85.47,18.048525,20
2015-01-12 23:40:58,5125641.49,5340.04,3.573,1.0,41.22187,1.4831417,5.577915024999999,18.717182,85.47,17.608595,20
2015-01-12 23:40:58,5125671.49,5370.04,3.571,1.0,41.25244,1.491475,5.6076816916666665,18.260479,85.47,17.168911,20
2015-01-12 23:40:58,5125701.49,5400.04,3.569,1.0,41.25244,1.4998083,5.637431691666667,17.803776,85.47,16.729473,20
2015-01-12 23:40:58,5125731.49,5430.04,3.566,1.0,41.26773,1.5081416,5.667160858333334,17.34707,85.47,16.290344,20
2015-01-12 23:40:58,5125761.49,5460.04,3.564,1.0,41.26773,1.516475,5.696869191666667,16.890368,85.47,15.8515215,20
2015-01-12 23:40:58,5125791.49,5490.04,3.562,0.999,41.31358,1.5248041,5.726546016666667,16.433891,85.47,15.413165,20
2015-01-12 23:40:58,5125821.49,5520.04,3.559,1.0,41.32887,1.5331334,5.756202008333333,15.977415,85.47,14.975117,20
2015-01-12 23:40:58,5125851.49,5550.04,3.557,1.0,41.2983,1.5414667,5.7858520083333325,15.520711,85.47,14.537156,20
2015-01-12 23:40:58,5125881.49,5580.04,3.554,0.999,41.34415,1.5497959,5.815466366666666,15.064236,85.47,14.099723,20
