Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-08-25 18:50:14,2082702.53,1230.04,3.896,1.0,23.56434,0.34165,1.3581261916666665,82.9105,93.9,81.71282,0
2014-08-25 18:50:14,2082732.53,1260.04,3.893,1.0,23.59525,0.34998333,1.3905803583333332,82.49366,93.9,81.275826,0
2014-08-25 18:50:14,2082762.53,1290.04,3.889,1.0,23.6107,0.35831666,1.423005358333333,82.07682,93.9,80.839226,0
2014-08-25 18:50:14,2082792.53,1320.04,3.886,1.0,23.6107,0.36665,1.4554011916666665,81.65999,93.9,80.403015,0
2014-08-25 18:50:14,2082822.53,1350.04,3.882,1.0,23.64161,0.37498334,1.4877678583333334,81.24315,93.9,79.9672,0
2014-08-25 18:50:14,2082852.53,1380.04,3.879,1.0,23.65707,0.38331667,1.5201053583333333,80.82631,93.9,79.53178,0
2014-08-25 18:50:14,2082882.53,1410.04,3.876,1.0,23.68797,0.39165,1.5524178583333337,80.40947,93.9,79.09669,0
2014-08-25 18:50:14,2082912.53,1440.04,3.872,1.0,23.70343,0.39998335,1.5847011916666665,79.99264,93.9,78.66199,0
2014-08-25 18:50:14,2082942.53,1470.04,3.869,0.999,23.73434,0.4083125,1.6169392374999998,79.576004,93.9,78.227905,0
2014-08-25 18:50:14,2082972.53,1500.04,3.866,1.0,23.73434,0.41664165,1.649152283333333,79.15938,93.9,77.79416,0
2014-08-25 18:50:14,2083002.53,1530.04,3.862,1.0,23.76525,0.424975,1.681352283333333,78.74254,93.9,77.36058,0
2014-08-25 18:50:14,2083032.53,1560.04,3.859,1.0,23.79615,0.43330833,1.7135231166666662,78.32571,93.9,76.9274,0
2014-08-25 18:50:14,2083062.53,1590.04,3.856,1.0,23.79615,0.44164166,1.7456689499999998,77.90887,93.9,76.49456,0
2014-08-25 18:50:14,2083092.53,1620.04,3.853,1.0,23.82706,0.449975,1.777789783333333,77.49203,93.9,76.06205,0
2014-08-25 18:50:14,2083122.53,1650.04,3.849,1.001,23.84252,0.4583125,1.8098974875,77.07498,93.9,75.62972,0
2014-08-25 18:50:14,2083152.53,1680.04,3.846,1.0,23.84252,0.46665,1.841976025,76.657936,93.9,75.197784,0
2014-08-25 18:50:14,2083182.53,1710.04,3.843,1.0,23.88888,0.47498333,1.874013525,76.2411,93.9,74.766396,0
2014-08-25 18:50:14,2083212.53,1740.04,3.84,1.0,23.88888,0.48331666,1.906026025,75.824265,93.9,74.33535,0
2014-08-25 18:50:14,2083242.53,1770.04,3.837,1.0,23.90433,0.49165,1.938013525,75.407425,93.9,73.90464,0
2014-08-25 18:50:14,2083272.53,1800.04,3.834,1.0,23.91979,0.49998334,1.969976025,74.990585,93.9,73.474266,0
2014-08-25 18:50:14,2083302.53,1830.04,3.831,1.0,23.9507,0.5083167,2.0019135250000004,74.573746,93.9,73.04422,0
2014-08-25 18:50:14,2083332.53,1860.04,3.828,1.0,23.9507,0.51665,2.033826025,74.15691,93.9,72.614525,0
2014-08-25 18:50:14,2083362.53,1890.04,3.825,1.0,23.96615,0.52498335,2.065713525,73.740074,93.9,72.18516,0
2014-08-25 18:50:14,2083392.53,1920.04,3.822,1.0,24.01251,0.5333167,2.0975760249999995,73.323235,93.9,71.75613,0
2014-08-25 18:50:14,2083422.53,1950.04,3.819,0.999,23.99706,0.5416458,2.1293976125,72.90661,93.9,71.32765,0
2014-08-25 18:50:14,2083452.53,1980.04,3.816,1.0,24.02797,0.549975,2.1611942,72.489975,93.9,70.899506,0
2014-08-25 18:50:14,2083482.53,2010.04,3.813,1.0,24.02797,0.55830836,2.1929817,72.07314,93.9,70.47149,0
2014-08-25 18:50:14,2083512.53,2040.04,3.81,1.0,24.02797,0.5666417,2.2247441999999995,71.6563,93.9,70.04381,0
2014-08-25 18:50:14,2083542.53,2070.04,3.808,1.0,24.04342,0.574975,2.2564858666666665,71.23946,93.9,69.61641,0
2014-08-25 18:50:14,2083572.53,2100.04,3.805,1.0,24.04342,0.58330834,2.2882067,70.82263,93.9,69.189285,0
2014-08-25 18:50:14,2083602.53,2130.04,3.802,1.0,24.04342,0.59164166,2.319902533333333,70.40579,93.9,68.7625,0
2014-08-25 18:50:14,2083632.53,2160.04,3.799,0.999,24.05887,0.5999708,2.3515575375,69.98916,93.9,68.336266,0
2014-08-25 18:50:14,2083662.53,2190.04,3.796,0.999,24.07433,0.60829586,2.383171725,69.57274,93.9,67.91058,0
2014-08-25 18:50:14,2083692.53,2220.04,3.794,1.0,24.08978,0.616625,2.4147809083333334,69.15611,93.9,67.48496,0
2014-08-25 18:50:14,2083722.53,2250.04,3.791,1.0,24.08978,0.62495834,2.446385075,68.73927,93.9,67.05941,0
2014-08-25 18:50:14,2083752.53,2280.04,3.789,1.0,24.12069,0.63329166,2.477968408333333,68.32244,93.9,66.63414,0
2014-08-25 18:50:14,2083782.53,2310.04,3.786,1.0,24.12069,0.641625,2.5095309083333333,67.9056,93.9,66.20915,0
2014-08-25 18:50:14,2083812.53,2340.04,3.783,1.0,24.1516,0.6499583,2.541068408333333,67.48876,93.9,65.7845,0
2014-08-25 18:50:14,2083842.53,2370.04,3.78,1.0,24.13615,0.65829164,2.572580908333333,67.07192,93.9,65.36018,0
2014-08-25 18:50:14,2083872.53,2400.04,3.778,1.0,24.1516,0.666625,2.604072575,66.65509,93.9,64.93615,0
2014-08-25 18:50:14,2083902.53,2430.04,3.776,1.0,24.16705,0.67495835,2.635547575,66.23825,93.9,64.51234,0
2014-08-25 18:50:14,2083932.53,2460.04,3.773,1.0,24.16705,0.6832917,2.6670017416666663,65.82141,93.9,64.088806,0
2014-08-25 18:50:14,2083962.53,2490.04,3.77,1.0,24.18251,0.691625,2.6984309083333327,65.40458,93.9,63.665615,0
2014-08-25 18:50:14,2083992.53,2520.04,3.768,1.0,24.21342,0.6999583,2.7298392416666664,64.98774,93.9,63.2427,0
2014-08-25 18:50:14,2084022.53,2550.04,3.765,1.0,24.21342,0.70829165,2.761226741666666,64.5709,93.9,62.82007,0
2014-08-25 18:50:14,2084052.53,2580.04,3.763,1.0,24.19796,0.716625,2.7925934083333326,64.15406,93.9,62.397717,0
2014-08-25 18:50:14,2084082.53,2610.04,3.761,0.999,24.21342,0.7249542,2.823927737499999,63.737434,93.9,61.9758,0
2014-08-25 18:50:14,2084112.53,2640.04,3.758,1.0,24.21342,0.73328334,2.855241233333333,63.320805,93.9,61.55416,0
2014-08-25 18:50:14,2084142.53,2670.04,3.756,1.0,24.22887,0.74161667,2.8865495666666665,62.90397,93.9,61.132595,0
2014-08-25 18:50:14,2084172.53,2700.04,3.753,1.0,24.24433,0.74995,2.9178370666666664,62.48713,93.9,60.711308,0
2014-08-25 18:50:14,2084202.53,2730.04,3.751,0.999,24.25978,0.75827914,2.9490881041666666,62.0705,93.9,60.290512,0
2014-08-25 18:50:14,2084232.53,2760.04,3.749,1.0,24.27523,0.76660836,2.980322475,61.653873,93.9,59.86994,0
2014-08-25 18:50:14,2084262.53,2790.04,3.746,0.999,24.27523,0.7749375,3.011536033333333,61.237244,93.9,59.44965,0
2014-08-25 18:50:14,2084292.53,2820.04,3.744,1.0,24.29069,0.78326666,3.042728758333333,60.820614,93.9,59.02964,0
2014-08-25 18:50:14,2084322.53,2850.04,3.742,1.0,24.29069,0.7916,3.073920425,60.403778,93.9,58.609646,0
2014-08-25 18:50:14,2084352.53,2880.04,3.739,1.0,24.30614,0.7999333,3.105091258333333,59.98694,93.9,58.18993,0
2014-08-25 18:50:14,2084382.53,2910.04,3.737,0.999,24.30614,0.8082625,3.1362256875,59.57031,93.9,57.770706,0
2014-08-25 18:50:14,2084412.53,2940.04,3.735,0.999,24.32159,0.8165875,3.1673278874999995,59.15389,93.9,57.351913,0
2014-08-25 18:50:14,2084442.53,2970.04,3.733,1.0,24.32159,0.82491666,3.1984289916666664,58.73726,93.9,56.933136,0
2014-08-25 18:50:14,2084472.53,3000.04,3.731,0.999,24.32159,0.8332458,3.2295134458333328,58.320633,93.9,56.514584,0
2014-08-25 18:50:14,2084502.53,3030.04,3.729,1.0,24.32159,0.841575,3.260581233333333,57.904003,93.9,56.096256,0
2014-08-25 18:50:14,2084532.53,3060.04,3.727,0.999,24.33705,0.8499042,3.291632370833333,57.487373,93.9,55.678154,0
2014-08-25 18:50:14,2084562.53,3090.04,3.724,1.0,24.30614,0.85823333,3.322662675,57.070744,93.9,55.26033,0
2014-08-25 18:50:14,2084592.53,3120.04,3.722,0.999,24.30614,0.8665625,3.3536721666666667,56.654114,93.9,54.842785,0
2014-08-25 18:50:14,2084622.53,3150.04,3.72,1.0,24.33705,0.87489164,3.3846649916666665,56.237488,93.9,54.42547,0
2014-08-25 18:50:14,2084652.53,3180.04,3.718,1.0,24.3525,0.883225,3.415656658333333,55.82065,93.9,54.008163,0
2014-08-25 18:50:14,2084682.53,3210.04,3.716,1.0,24.3525,0.89155835,3.446631658333333,55.403812,93.9,53.591087,0
2014-08-25 18:50:14,2084712.53,3240.04,3.714,0.999,24.3525,0.8998875,3.4775745166666665,54.987183,93.9,53.174442,0
2014-08-25 18:50:14,2084742.53,3270.04,3.712,0.999,24.38341,0.9082125,3.5084852416666665,54.570763,93.9,52.75823,0
2014-08-25 18:50:14,2084772.53,3300.04,3.71,1.0,24.3525,0.9165417,3.5393947750000003,54.154133,93.9,52.34203,0
2014-08-25 18:50:14,2084802.53,3330.04,3.708,1.0,24.36796,0.924875,3.5703031083333334,53.737293,93.9,51.92585,0
2014-08-25 18:50:14,2084832.53,3360.04,3.706,1.0,24.3525,0.93320835,3.601194775,53.320457,93.9,51.50989,0
2014-08-25 18:50:14,2084862.53,3390.04,3.704,0.999,24.36796,0.9415375,3.632054341666666,52.903828,93.9,51.094368,0
2014-08-25 18:50:14,2084892.53,3420.04,3.702,0.999,24.36796,0.9498625,3.6628818166666655,52.487408,93.9,50.679276,0
2014-08-25 18:50:14,2084922.53,3450.04,3.7,0.999,24.36796,0.9581875,3.6936926416666656,52.070988,93.9,50.26441,0
2014-08-25 18:50:14,2084952.53,3480.04,3.698,1.0,24.38341,0.9665167,3.724502225,51.654358,93.9,49.849556,0
2014-08-25 18:50:14,2084982.53,3510.04,3.696,1.0,24.3525,0.97485,3.755310558333333,51.237522,93.9,49.434723,0
2014-08-25 18:50:14,2085012.53,3540.04,3.694,1.0,24.3525,0.9831833,3.786102225,50.820683,93.9,49.020115,0
2014-08-25 18:50:14,2085042.53,3570.04,3.692,1.0,24.3525,0.99151665,3.816877225,50.403847,93.9,48.60573,0
2014-08-25 18:50:14,2085072.53,3600.04,3.691,1.0,24.38341,0.99985,3.847639725000001,49.987007,93.9,48.19151,0
2014-08-25 18:50:14,2085102.53,3630.04,3.689,1.0,24.38341,1.0081834,3.878389725,49.57017,93.9,47.777462,0
2014-08-25 18:50:14,2085132.53,3660.04,3.687,1.0,24.36796,1.0165167,3.909123058333333,49.15333,93.9,47.363636,0
2014-08-25 18:50:14,2085162.53,3690.04,3.685,0.999,24.39887,1.0248458,3.939824370833333,48.736706,93.9,46.950245,0
2014-08-25 18:50:14,2085192.53,3720.04,3.684,1.0,24.39887,1.033175,3.970513183333333,48.320076,93.9,46.537018,0
2014-08-25 18:50:14,2085222.53,3750.04,3.682,1.0,24.41432,1.0415083,4.00120485,47.903236,93.9,46.123756,0
2014-08-25 18:50:14,2085252.53,3780.04,3.68,1.0,24.41432,1.0498416,4.031879849999999,47.4864,93.9,45.710716,0
2014-08-25 18:50:14,2085282.53,3810.04,3.678,1.0,24.41432,1.058175,4.062538183333333,47.069565,93.9,45.2979,0
2014-08-25 18:50:14,2085312.53,3840.04,3.676,1.0,24.41432,1.0665083,4.093179849999999,46.652725,93.9,44.88531,0
2014-08-25 18:50:14,2085342.53,3870.04,3.675,1.0,24.39887,1.0748416,4.123809016666666,46.23589,93.9,44.47289,0
2014-08-25 18:50:14,2085372.53,3900.04,3.673,0.999,24.39887,1.0831709,4.154410379166666,45.81926,93.9,44.06084,0
2014-08-25 18:50:14,2085402.53,3930.04,3.671,1.0,24.39887,1.0915,4.184995075,45.40263,93.9,43.649017,0
2014-08-25 18:50:14,2085432.53,3960.04,3.67,1.0,24.39887,1.0998334,4.215582574999999,44.985794,93.9,43.23716,0
2014-08-25 18:50:14,2085462.53,3990.04,3.668,1.0,24.39887,1.1081667,4.246157574999999,44.568954,93.9,42.825466,0
2014-08-25 18:50:14,2085492.53,4020.04,3.666,1.0,24.41432,1.1165,4.276715908333332,44.15212,93.9,42.413998,0
2014-08-25 18:50:14,2085522.53,4050.04,3.665,1.0,24.41432,1.1248333,4.307261741666666,43.73528,93.9,42.002697,0
2014-08-25 18:50:14,2085552.53,4080.04,3.663,1.0,24.42978,1.1331667,4.337795075,43.318443,93.9,41.591564,0
2014-08-25 18:50:14,2085582.53,4110.04,3.661,1.0,24.42978,1.1415,4.368311741666666,42.901604,93.9,41.18066,0
2014-08-25 18:50:14,2085612.53,4140.04,3.66,1.0,24.41432,1.1498333,4.398815908333333,42.484768,93.9,40.76992,0
2014-08-25 18:50:14,2085642.53,4170.04,3.658,0.999,24.41432,1.1581625,4.429292333333333,42.06814,93.9,40.359554,0
2014-08-25 18:50:14,2085672.53,4200.04,3.657,1.0,24.44523,1.1664916,4.459756258333333,41.65151,93.9,39.94936,0
2014-08-25 18:50:14,2085702.53,4230.04,3.655,1.0,24.42978,1.174825,4.490222924999999,41.234673,93.9,39.539124,0
2014-08-25 18:50:14,2085732.53,4260.04,3.654,1.0,24.46068,1.1831583,4.520677091666666,40.817837,93.9,39.12906,0
2014-08-25 18:50:14,2085762.53,4290.04,3.652,1.0,24.44523,1.1914917,4.551118758333333,40.400997,93.9,38.719162,0
2014-08-25 18:50:14,2085792.53,4320.04,3.651,1.0,24.46068,1.199825,4.581547925,39.98416,93.9,38.309433,0
2014-08-25 18:50:14,2085822.53,4350.04,3.65,1.0,24.46068,1.2081584,4.611968758333333,39.56732,93.9,37.899815,0
2014-08-25 18:50:14,2085852.53,4380.04,3.648,1.0,24.46068,1.2164917,4.642377091666667,39.150486,93.9,37.490368,0
2014-08-25 18:50:14,2085882.53,4410.04,3.647,1.0,24.46068,1.224825,4.672772925,38.733646,93.9,37.08109,0
2014-08-25 18:50:14,2085912.53,4440.04,3.645,1.001,24.47614,1.2331625,4.703171445833333,38.3166,93.9,36.671772,0
2014-08-25 18:50:14,2085942.53,4470.04,3.644,1.0,24.47614,1.2415,4.733557466666666,37.899555,93.9,36.262623,0
2014-08-25 18:50:14,2085972.53,4500.04,3.643,1.0,24.49159,1.2498333,4.763919966666667,37.48272,93.9,35.85379,0
2014-08-25 18:50:14,2086002.53,4530.04,3.641,1.001,24.50704,1.2581708,4.7942851375,37.065674,93.9,35.444923,0
2014-08-25 18:50:14,2086032.53,4560.04,3.64,1.0,24.50704,1.2665083,4.824637808333334,36.64863,93.9,35.036224,0
2014-08-25 18:50:14,2086062.53,4590.04,3.639,1.0,24.50704,1.2748417,4.854966975,36.23179,93.9,34.627842,0
2014-08-25 18:50:14,2086092.53,4620.04,3.638,1.0,24.5225,1.283175,4.885287808333333,35.814953,93.9,34.219574,0
2014-08-25 18:50:14,2086122.53,4650.04,3.636,0.999,24.5225,1.2915041,4.915580991666666,35.398323,93.9,33.811676,0
2014-08-25 18:50:14,2086152.53,4680.04,3.635,0.999,24.53795,1.2998291,4.945846529166666,34.981903,93.9,33.40415,0
2014-08-25 18:50:14,2086182.53,4710.04,3.634,1.0,24.56886,1.3081583,4.976118883333333,34.565273,93.9,32.996532,0
2014-08-25 18:50:14,2086212.53,4740.04,3.633,1.0,24.55341,1.3164917,5.00639805,34.148438,93.9,32.588825,0
2014-08-25 18:50:14,2086242.53,4770.04,3.631,1.0,24.58432,1.324825,5.0366647166666665,33.731598,93.9,32.181282,0
2014-08-25 18:50:14,2086272.53,4800.04,3.63,1.0,24.56886,1.3331584,5.066918883333333,33.314762,93.9,31.77391,0
2014-08-25 18:50:14,2086302.53,4830.04,3.629,1.0,24.58432,1.3414917,5.097164716666667,32.897923,93.9,31.36665,0
2014-08-25 18:50:14,2086332.53,4860.04,3.628,0.999,24.61522,1.3498209,5.1273871,32.481293,93.9,30.959705,0
2014-08-25 18:50:14,2086362.53,4890.04,3.627,1.0,24.61522,1.35815,5.15760115,32.064667,93.9,30.552874,0
2014-08-25 18:50:14,2086392.53,4920.04,3.626,1.0,24.66159,1.3664833,5.187821983333333,31.647827,93.9,30.145948,0
2014-08-25 18:50:14,2086422.53,4950.04,3.624,1.0,24.66159,1.3748167,5.218030316666667,31.230991,93.9,29.739193,0
2014-08-25 18:50:14,2086452.53,4980.04,3.623,0.999,24.66159,1.3831458,5.248211054166667,30.814362,93.9,29.33281,0
2014-08-25 18:50:14,2086482.53,5010.04,3.622,1.0,24.6925,1.391475,5.278383458333334,30.397732,93.9,28.926538,0
2014-08-25 18:50:14,2086512.53,5040.04,3.621,1.0,24.70795,1.3998083,5.308562625,29.980894,93.9,28.520176,0
2014-08-25 18:50:14,2086542.53,5070.04,3.62,1.0,24.7234,1.4081416,5.3387334583333335,29.564058,93.9,28.113926,0
2014-08-25 18:50:14,2086572.53,5100.04,3.619,1.0,24.7234,1.416475,5.368895958333333,29.14722,93.9,27.707787,0
2014-08-25 18:50:14,2086602.53,5130.04,3.618,0.999,24.75431,1.4248042,5.399035049999999,28.73059,93.9,27.301964,0
2014-08-25 18:50:14,2086632.53,5160.04,3.617,1.0,24.75431,1.4331334,5.429165808333334,28.313961,93.9,26.896254,0
2014-08-25 18:50:14,2086662.53,5190.04,3.615,0.999,24.80067,1.4414625,5.459284079166666,27.897333,93.9,26.490711,0
2014-08-25 18:50:14,2086692.53,5220.04,3.614,1.0,24.81613,1.4497917,5.48938985,27.480703,93.9,26.085337,0
2014-08-25 18:50:14,2086722.53,5250.04,3.613,1.0,24.81613,1.458125,5.51950235,27.063866,93.9,25.67987,0
2014-08-25 18:50:14,2086752.53,5280.04,3.612,1.0,24.81613,1.4664583,5.549606516666667,26.64703,93.9,25.274519,0
2014-08-25 18:50:14,2086782.53,5310.04,3.611,0.999,24.84703,1.4747875,5.579687304166667,26.2304,93.9,24.86948,0
2014-08-25 18:50:14,2086812.53,5340.04,3.609,1.0,24.87794,1.4831166,5.609755591666666,25.81377,93.9,24.464611,0
2014-08-25 18:50:14,2086842.53,5370.04,3.608,1.0,24.90885,1.49145,5.639826424999999,25.396933,93.9,24.059708,0
2014-08-25 18:50:14,2086872.53,5400.04,3.607,0.999,24.92431,1.4997792,5.669873895833334,24.980305,93.9,23.655117,0
2014-08-25 18:50:14,2086902.53,5430.04,3.606,1.0,24.93976,1.5081084,5.699913033333333,24.563675,93.9,23.25064,0
2014-08-25 18:50:14,2086932.53,5460.04,3.604,1.0,24.97067,1.5164417,5.7299547,24.146837,93.9,22.846128,0
2014-08-25 18:50:14,2086962.53,5490.04,3.603,1.0,24.97067,1.524775,5.759983866666666,23.73,93.9,22.441786,0
2014-08-25 18:50:14,2086992.53,5520.04,3.602,1.0,24.98612,1.5331084,5.790004699999999,23.313164,93.9,22.037556,0
2014-08-25 18:50:14,2087022.53,5550.04,3.6,1.0,25.03249,1.5414417,5.820013033333333,22.896326,93.9,21.633493,0
2014-08-25 18:50:14,2087052.53,5580.04,3.599,1.0,25.03249,1.549775,5.850008866666666,22.479488,93.9,21.229599,0
2014-08-25 18:50:14,2087082.53,5610.04,3.597,1.0,25.03249,1.5581083,5.8799922,22.06265,93.9,20.825874,0
2014-08-25 18:50:14,2087112.53,5640.04,3.596,0.999,25.06339,1.5664375,5.909948050000001,21.64602,93.9,20.422518,0
2014-08-25 18:50:14,2087142.53,5670.04,3.595,1.0,25.0943,1.5747666,5.939895566666667,21.229393,93.9,20.019274,0
2014-08-25 18:50:14,2087172.53,5700.04,3.593,1.0,25.10975,1.5831,5.969845566666667,20.812555,93.9,19.615997,0
2014-08-25 18:50:14,2087202.53,5730.04,3.592,1.0,25.14066,1.5914333,5.999783066666667,20.395718,93.9,19.212889,0
2014-08-25 18:50:14,2087232.53,5760.04,3.59,0.999,25.15612,1.5997626,6.029693108333333,19.979088,93.9,18.81015,0
2014-08-25 18:50:14,2087262.53,5790.04,3.588,0.999,25.18703,1.6080875,6.059571533333333,19.562668,93.9,18.407837,0
2014-08-25 18:50:14,2087292.53,5820.04,3.586,1.001,25.21794,1.6164209,6.089463191666667,19.14583,93.9,18.005346,0
2014-08-25 18:50:14,2087322.53,5850.04,3.585,1.0,25.23339,1.6247584,6.119357300000001,18.728785,93.9,17.602821,0
2014-08-25 18:50:14,2087352.53,5880.04,3.583,1.001,25.24884,1.6330959,6.149238895833333,18.311739,93.9,17.200466,0
2014-08-25 18:50:14,2087382.53,5910.04,3.581,1.0,25.27975,1.6414334,6.179103825,17.894693,93.9,16.798334,0
2014-08-25 18:50:14,2087412.53,5940.04,3.58,0.999,25.27975,1.6497625,6.208926408333333,17.478064,93.9,16.396772,0
2014-08-25 18:50:14,2087442.53,5970.04,3.578,1.0,25.31066,1.6580917,6.238736491666667,17.061436,93.9,15.995379,0
2014-08-25 18:50:14,2087472.53,6000.04,3.576,1.0,25.35702,1.666425,6.268544824999999,16.644598,93.9,15.59401,0
2014-08-25 18:50:14,2087502.53,6030.04,3.574,1.001,25.35702,1.6747625,6.298351383333332,16.227552,93.9,15.192665,0
2014-08-25 18:50:14,2087532.53,6060.04,3.572,1.0,25.40339,1.6831,6.328141275,15.810506,93.9,14.791544,0
2014-08-25 18:50:14,2087562.53,6090.04,3.569,1.0,25.43429,1.6914333,6.357895441666667,15.393668,93.9,14.390903,0
2014-08-25 18:50:14,2087592.53,6120.04,3.567,1.0,25.44975,1.6997666,6.387628775,14.9768305,93.9,13.990544,0
2014-08-25 18:50:14,2087622.53,6150.04,3.565,1.0,25.4652,1.7081,6.417345441666666,14.559994,93.9,13.590409,0
2014-08-25 18:50:14,2087652.53,6180.04,3.563,1.0,25.4652,1.7164333,6.447045441666666,14.143156,93.9,13.190498,0
2014-08-25 18:50:14,2087682.53,6210.04,3.56,1.0,25.49611,1.7247666,6.476724608333333,13.726318,93.9,12.790869,0
2014-08-25 18:50:14,2087712.53,6240.04,3.558,1.0,25.54247,1.7331,6.506382941666667,13.309481,93.9,12.391519,0
2014-08-25 18:50:14,2087742.53,6270.04,3.555,1.0,25.58883,1.7414334,6.5360204416666665,12.892644,93.9,11.99245,0
2014-08-25 18:50:14,2087772.53,6300.04,3.553,1.0,25.61974,1.7497667,6.565637108333334,12.475806,93.9,11.593661,0
2014-08-25 18:50:14,2087802.53,6330.04,3.55,1.0,25.61974,1.7581,6.595232941666667,12.058969,93.9,11.195153,0
2014-08-25 18:50:14,2087832.53,6360.04,3.547,1.001,25.6352,1.7664375,6.624818554166667,11.641923,93.9,10.7967825,0
2014-08-25 18:50:14,2087862.53,6390.04,3.544,1.0,25.65065,1.774775,6.654379166666667,11.224876,93.9,10.398748,0
2014-08-25 18:50:14,2087892.53,6420.04,3.541,1.0,25.68156,1.7831084,6.6839,10.80804,93.9,10.00125,0
2014-08-25 18:50:14,2087922.53,6450.04,3.537,1.0,25.71247,1.7914417,6.713391666666666,10.391202,93.9,9.604145,0
2014-08-25 18:50:14,2087952.53,6480.04,3.534,1.0,25.75883,1.799775,6.742854166666667,9.974364,93.9,9.207433,0
2014-08-25 18:50:14,2087982.53,6510.04,3.53,0.999,25.75883,1.8081042,6.772272791666667,9.557735,93.9,8.811311,0
2014-08-25 18:50:14,2088012.53,6540.04,3.526,1.0,25.77428,1.8164333,6.801658083333334,9.141107,93.9,8.415637,0
2014-08-25 18:50:14,2088042.53,6570.04,3.521,1.0,25.82065,1.8247666,6.831020583333334,8.724269,93.9,8.020271,0
2014-08-25 18:50:14,2088072.53,6600.04,3.516,1.0,25.85155,1.8331,6.860341416666667,8.307431,93.9,7.625466,0
2014-08-25 18:50:14,2088102.53,6630.04,3.511,1.0,25.89792,1.8414333,6.8896205833333335,7.890594,93.9,7.2312217,0
2014-08-25 18:50:14,2088132.53,6660.04,3.505,1.0,25.92883,1.8497666,6.9188539166666665,7.473757,93.9,6.837595,0
2014-08-25 18:50:14,2088162.53,6690.04,3.499,0.999,25.92883,1.8580959,6.948022670833334,7.0571275,93.9,6.4448376,0
2014-08-25 18:50:14,2088192.53,6720.04,3.492,1.0,25.94428,1.866425,6.977137258333332,6.6404986,93.9,6.0528092,0
2014-08-25 18:50:14,2088222.53,6750.04,3.485,0.999,25.95974,1.8747542,7.006193570833333,6.2238693,93.9,5.661566,0
2014-08-25 18:50:14,2088252.53,6780.04,3.476,1.0,25.95974,1.8830833,7.035183216666667,5.8072405,93.9,5.27122,0
2014-08-25 18:50:14,2088282.53,6810.04,3.467,1.0,25.97519,1.8914167,7.064112383333333,5.390403,93.9,4.8816886,0
2014-08-25 18:50:14,2088312.53,6840.04,3.457,1.0,26.02155,1.89975,7.092962383333333,4.9735656,93.9,4.493223,0
2014-08-25 18:50:14,2088342.53,6870.04,3.446,1.0,26.02155,1.9080833,7.121724883333332,4.556728,93.9,4.105936,0
2014-08-25 18:50:14,2088372.53,6900.04,3.433,1.0,26.03701,1.9164166,7.1503873833333325,4.1398907,93.9,3.7199955,0
2014-08-25 18:50:14,2088402.53,6930.04,3.419,1.0,26.06791,1.92475,7.1789373833333325,3.7230532,93.9,3.3355696,0
2014-08-25 18:50:14,2088432.53,6960.04,3.404,1.0,26.11427,1.9330833,7.20736655,3.3062158,93.9,2.9527707,0
2014-08-25 18:50:14,2088462.53,6990.04,3.387,0.999,26.16064,1.9414124,7.235648270833333,2.8895867,93.9,2.571957,0
2014-08-25 18:50:14,2088492.53,7020.04,3.369,1.0,26.19155,1.9497417,7.263784158333333,2.4729576,93.9,2.1931074,0
2014-08-25 18:50:14,2088522.53,7050.04,3.348,1.001,26.23791,1.9580792,7.291785608333333,2.0559118,93.9,1.8160676,0
