discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
0.0005565015017054975,-0.023574266582727432,-7.026895999908447,7.264418673003092e-05,0.3852791488170624,0.3366073668003082,3.4918964139968756,0.0061368136666715145,0.01269899308681488,10.0,84.0,32.94430756398036,-2.0123420828166667,-0.0001504522660980001,0.04091981053352356,1.5488741079890418,421.6400451660156,84.40599822998047
0.000344436673913151,-0.02354460023343563,-7.000008583068848,1.3552339623856824e-05,0.38909441232681274,0.31532618403434753,3.47799442694926,0.006374906748533249,0.012438267469406128,10.0,84.0,33.31424730640366,-2.0126553802367715,-0.0001476460020057857,0.04069967940449715,1.5488741079890418,421.04998779296875,84.23500061035156
0.0003402692964300513,-0.023555675521492958,-6.969906806945801,1.1775869097618852e-05,0.3937148451805115,0.31661659479141235,3.464313135492483,0.0033138964790850878,0.012556170113384724,10.0,84.0,33.680227303193284,-2.0119155663106625,-0.00014894445484969765,0.04057597368955612,1.5488741079890418,421.427001953125,84.31300354003906
0.00024258099438156933,-0.023568520322442055,-6.944090843200684,-1.8524446204537526e-05,0.3981662094593048,0.34012937545776367,3.45044949326495,0.003699854016304016,0.01284117717295885,10.0,84.0,34.05002893328728,-2.012517612781646,-0.0001523002574685961,0.040426962077617645,1.5488741079890418,421.55902099609375,84.31199645996094
0.00033000364783219993,-0.02353082224726677,-6.916007041931152,2.0891520762233995e-06,0.40198254585266113,0.35836389660835266,3.4358988458707804,0.00346950301900506,0.013505393639206886,10.0,84.0,34.43449453411375,-2.0128675271739644,-0.000160390671226196,0.0401935838162899,1.5488741079890418,420.88800048828125,84.2030029296875
0.00044210016494616866,-0.023567846044898033,-6.886375427246094,2.760513234534301e-05,0.4069651663303375,0.3756740391254425,3.4203391414280064,0.0041297422721982,0.014552046544849873,10.0,84.0,34.82836348218791,-2.0133593477845486,-0.0001726558548398316,0.040055640041828156,1.5488741079890418,421.32598876953125,84.28099822998047
0.00031798065174371004,-0.02356439270079136,-6.846945762634277,-2.144766585843172e-05,0.4121316969394684,0.3850727677345276,3.4032491325469274,0.0027800367679446936,0.01636657305061817,10.0,84.0,35.243922960258026,-2.0118850792930494,-0.00019430981774348766,0.039888568222522736,1.5488741079890418,421.64398193359375,84.23500061035156
0.000478696747450158,-0.023534605279564857,-6.809639930725098,6.445729468396166e-06,0.41640034317970276,0.3935745358467102,3.383430783602828,0.005717590916901827,0.019129678606987,10.0,84.0,35.66588568452134,-2.0126439202247575,-0.0002270068507641554,0.03960103541612625,1.5488741079890418,421.00201416015625,84.26599884033203
0.0007094320026226342,-0.023575540632009506,-6.760795593261719,3.5603585274657235e-05,0.42248573899269104,0.43804651498794556,3.3591909909628,0.0034929446410387754,0.02470598742365837,10.0,84.0,36.13431927155686,-2.012624687792878,-0.0002929679467342794,0.03939015418291092,1.5488741079890418,421.67401123046875,84.3280029296875
0.0007294571259990335,-0.023576902225613594,-6.6945600509643555,-4.2036317609017715e-05,0.4283025860786438,0.46171456575393677,3.326043671429698,0.004895356483757496,0.03639937564730644,10.0,84.0,36.627014676484244,-2.012772768768232,-0.00043195014586672187,0.039030592888593674,1.5488741079890418,421.7549743652344,84.28199768066406
0.0015507247298955917,-0.023601382970809937,-6.589653968811035,3.448866482358426e-05,0.4349519610404968,0.5423117280006409,3.2735858151979587,0.005076243542134762,0.060297511518001556,10.0,84.0,37.16950834935733,-2.01297764873737,-0.00071490224217996,0.038489922881126404,1.5488741079890418,422.09698486328125,84.36000061035156
0.002424570731818676,-0.02356032095849514,-6.4099884033203125,-1.8668345092009986e-06,0.4414489269256592,0.6136316061019897,3.1852739928253113,0.004602344240993261,0.10175065696239471,10.0,84.0,37.791411815448654,-2.0123859175972334,-0.0012070857919752598,0.037479206919670105,1.5488741079890418,421.5469665527344,84.2969970703125
0.004231091123074293,-0.023689929395914078,-6.1027350425720215,-1.3525915164791513e-05,0.4528854787349701,0.8624032735824585,3.0330799021897232,0.0029464676044881344,0.1808287799358368,10.0,84.0,38.59603513701992,-2.012057840682083,-0.002123218961060047,0.03603072836995125,1.5488741079890418,423.84295654296875,85.0780029296875
-0.05490383133292198,-0.03446141257882118,-7.371912479400635,-0.014198570512235165,0.45312297344207764,1.3347147703170776,3.941980342990747,2.0158140659332275,0.3212551772594452,15.0,84.0,24.808960073005775,-1.8788061043104654,-0.0023329451214522123,0.07303217053413391,1.5488741079890422,995.3409423828125,131.98399353027344
0.0008776801987551153,-0.03666002303361893,-7.735479354858398,1.3766089068667497e-05,0.4764648973941803,1.4530428647994995,3.842288567137513,0.005393459461629391,0.05370013415813446,15.0,84.0,26.387639189979858,-2.0132479620642507,-0.0004094359464943409,0.07011982798576355,1.5488741079890422,983.3992309570312,131.17100524902344
0.0008359368075616658,-0.036654602736234665,-7.632870197296143,3.9416216168319806e-05,0.5039471983909607,1.3208047151565552,3.792234270831877,0.00542072718963027,0.04471755400300026,15.0,84.0,27.878217855808778,-2.0127608762475218,-0.0003409803903196007,0.06918035447597504,1.5488741079890422,983.3058471679688,131.13999938964844
0.0007490195566788316,-0.03664937987923622,-7.533750057220459,9.887008673103992e-06,0.5280749201774597,0.9712373614311218,3.7426224791471054,0.004635379649698734,0.0463530458509922,15.0,84.0,29.15765330301625,-2.0129584547826287,-0.00035380260669626296,0.06826344132423401,1.5488741079890422,983.0321044921875,131.01600646972656
0.0004831214027944952,-0.036690354347229004,-7.4405035972595215,-3.590096457628533e-05,0.5427520871162415,0.31613001227378845,3.696118632242282,0.004682635422796011,0.040148161351680756,15.0,84.0,29.820997387464274,-2.0130605315898786,-0.0003060074523091316,0.06748298555612564,1.5488741079890422,984.2781372070312,131.2030029296875
0.0006932084215804935,-0.036666933447122574,-7.358499050140381,3.706643474288285e-05,0.5468167066574097,0.19137725234031677,3.655219705880455,0.005993194412440062,0.036340974271297455,15.0,84.0,30.051436371249462,-2.013147687082565,-0.00027711523580364883,0.06667836755514145,1.5488741079890422,983.555908203125,131.13999938964844
0.00047762133181095123,-0.03666206821799278,-7.280758380889893,-9.548253729008138e-06,0.5523080825805664,0.4279732406139374,3.617873236705625,0.002990113105624914,0.03338354080915451,15.0,84.0,30.385332966903654,-2.0124411502901047,-0.0002545571478549391,0.06599880754947662,1.5488741079890422,983.6951904296875,131.13999938964844
0.00045987535850144923,-0.036650560796260834,-7.213485240936279,-3.646896971076785e-07,0.5615847110748291,0.5465818047523499,3.5839963134377015,0.007123379036784172,0.030015671625733376,15.0,84.0,30.92378289577011,-2.0126927703702697,-0.00022887448722030967,0.06534738838672638,1.5488741079890422,983.3290405273438,131.14100646972656
0.00020636462431866676,-0.03667091578245163,-7.155161380767822,-5.6996530474862084e-05,0.5725423097610474,0.5610061883926392,3.5535533681883544,0.007674761116504669,0.026614602655172348,15.0,84.0,31.517845582553583,-2.0135247994273593,-0.00020295058493502438,0.06480208784341812,1.5488741079890422,983.5938720703125,131.156005859375
0.000276532577117905,-0.03670576959848404,-7.103622913360596,-2.4292368834721856e-05,0.5836350321769714,0.5315161943435669,3.526559093737375,0.015731515362858772,0.02358429506421089,15.0,84.0,32.10629700703203,-2.0143228272329337,-0.00017973349895328283,0.0643443763256073,1.5488741079890422,984.2430419921875,131.20399475097656
0.0003672609745990485,-0.036640483886003494,-7.047793388366699,1.3395512723946013e-05,0.5933411717414856,0.5284729599952698,3.5029279453351188,0.008386338129639626,0.02087688446044922,15.0,84.0,32.66173240290794,-2.011972278669242,-0.00015922774036880583,0.0638546496629715,1.5488741079890422,983.4490966796875,131.10899353027344
0.0003426324110478163,-0.03667798265814781,-7.005955696105957,1.317291480518179e-05,0.604065477848053,0.5134168267250061,3.4814428014526486,0.0063749076798558235,0.019328245893120766,15.0,84.0,33.22130372224467,-2.0123708184958864,-0.00014735976583324373,0.06350891292095184,1.5488741079890422,984.226806640625,131.156005859375
0.0002037395170191303,-0.03663880005478859,-6.964122295379639,-2.679921453818679e-05,0.6135115027427673,0.5144270658493042,3.460881249525602,0.004517428111284971,0.01930762268602848,15.0,84.0,33.77280517211882,-2.0122400993766436,-0.00014729668328072876,0.06307277828454971,1.5488741079890422,983.273193359375,131.093994140625
0.0002944722946267575,-0.03661433234810829,-6.922547817230225,-7.35983348931768e-06,0.6231778860092163,0.5267077088356018,3.439559733559874,0.003507342655211687,0.02081878110766411,15.0,84.0,34.33702867494406,-2.012627038134205,-0.00015892779629211873,0.06263841688632965,1.5488741079890422,982.4910888671875,130.98500061035156
0.00041893890011124313,-0.03666285425424576,-6.876404285430908,1.809002242225688e-05,0.6344829797744751,0.5794829726219177,3.4161584899861235,0.004317883867770433,0.023259498178958893,15.0,84.0,34.93184261228074,-2.012903873070925,-0.0001773562835296616,0.06227530166506767,1.5488741079890422,983.355224609375,131.13999938964844
0.000427183200372383,-0.036567624658346176,-6.818902969360352,-3.82214057026431e-06,0.6445797085762024,0.5992695093154907,3.388520881732384,0.005717590916901827,0.028650052845478058,15.0,84.0,35.56027213903077,-2.0123550251306455,-0.0002187377685913816,0.0616643987596035,1.5488741079890422,981.391845703125,130.968994140625
0.0006994503200985491,-0.036665014922618866,-6.744458198547363,1.4812619156145956e-05,0.658606231212616,0.673187255859375,3.351506884720289,0.004585630726069212,0.04233312979340553,15.0,84.0,36.256448885281394,-2.0123640111935277,-0.0003226718108635396,0.06117947772145271,1.5488741079890422,983.7999267578125,131.18800354003906
0.0013506493996828794,-0.03666448965668678,-6.618880748748779,2.1817191736772656e-05,0.6721411943435669,0.7924718260765076,3.2877067670066817,0.005292267072945833,0.08338678628206253,15.0,84.0,37.03077931298423,-2.0132193923387915,-0.0006359223043546081,0.060108911246061325,1.5488741079890422,983.356201171875,131.125
0.0028666157741099596,-0.03665309399366379,-6.341477870941162,1.2020105714327656e-05,0.6888875365257263,1.036228060722351,3.1512399665527915,0.004602343775331974,0.18444398045539856,15.0,84.0,37.98057286161453,-2.012378967033405,-0.001405523275025189,0.05792969465255737,1.5488741079890422,983.6408081054688,131.2030029296875
-0.0401945561170578,-0.04752647504210472,-7.472353935241699,-0.010463015176355839,0.6174905896186829,1.8577734231948853,3.921953898125802,2.0158145427703857,0.3446655869483948,20.0,84.0,25.07235498097566,-1.9123360036078982,-0.0018503697356209159,0.0984145849943161,1.548874107989042,1796.073974609375,178.875
0.0007193172350525856,-0.04977421090006828,-7.682982444763184,2.186242909374414e-06,0.6637543439865112,1.8774290084838867,3.816373592386197,0.005420726723968983,0.06288404762744904,20.0,84.0,27.14689253800106,-2.0131608133366017,-0.0003533392446115613,0.09458057582378387,1.548874107989042,1779.8599853515625,177.968994140625
0.0006950227543711662,-0.049739446491003036,-7.550173282623291,-4.521325081441319e-06,0.7098491787910461,1.4264177083969116,3.7510167545684334,0.004635379649698734,0.0629449114203453,20.0,84.0,28.955105297381277,-2.0128332311091497,-0.00035397327155806124,0.09293367713689804,1.548874107989042,1779.0689697265625,177.82803344726562
0.0004890292184427381,-0.04979201778769493,-7.426076412200928,-3.215423566871323e-05,0.7373497486114502,0.38855499029159546,3.689156937770393,0.005993194412440062,0.053746603429317474,20.0,84.0,29.862592961829762,-2.0129475779737556,-0.0003018769493792206,0.09146090596914291,1.548874107989042,1780.9498291015625,178.04696655273438
0.0005754348821938038,-0.04976966604590416,-7.319514274597168,1.0631145414663479e-05,0.7447609901428223,0.42264968156814575,3.636229532484772,0.005410564132034779,0.04746105521917343,20.0,84.0,30.195389257739727,-2.0129375548524253,-0.00026662787422537804,0.09007270634174347,1.548874107989042,1779.8511962890625,178.0
0.00041015795432031155,-0.04977961629629135,-7.224344730377197,-1.6625965145067312e-05,0.7596031427383423,0.7253744602203369,3.589519445944382,0.0071233781054615974,0.041547492146492004,20.0,84.0,30.828179996471142,-2.012621471673432,-0.0002333444863324985,0.08894066512584686,1.548874107989042,1780.7769775390625,178.04696655273438
0.0004287113551981747,-0.04977218061685562,-7.145281791687012,7.77542754804017e-06,0.7786533832550049,0.7594829797744751,3.5489291645889187,0.008822733536362648,0.03551409766077995,20.0,84.0,31.61609969578826,-2.013363364430029,-0.00019951883587054908,0.08786902576684952,1.548874107989042,1779.8599853515625,178.01602172851562
0.0003468551149126142,-0.049789924174547195,-7.075665473937988,2.533771748858271e-06,0.7978150844573975,0.6993706822395325,3.5144878214731348,0.017605161294341087,0.02988375723361969,20.0,84.0,32.3850069050734,-2.0132809469123187,-0.0001678789994912222,0.08699019998311996,1.548874107989042,1779.7630615234375,178.0
0.00035441998625174165,-0.04976492002606392,-7.013452053070068,1.5400570191559382e-05,0.8164644241333008,0.6919127702713013,3.4849454204730677,0.00669845100492239,0.026576047763228416,20.0,84.0,33.12927743519201,-2.0124987315267187,-0.00014929566532373428,0.0862751454114914,1.548874107989042,1780.340087890625,178.0
0.00025810234365053475,-0.049733273684978485,-6.9569993019104,-1.1948272913286928e-05,0.8342843055725098,0.7000056505203247,3.457381314378716,0.004517427645623684,0.02648111805319786,20.0,84.0,33.865128118240285,-2.0122165895461546,-0.0001487994013587013,0.08555608242750168,1.548874107989042,1779.555908203125,177.968994140625
0.00034090434201061726,-0.04971182718873024,-6.901191711425781,1.3765288713329937e-06,0.8522700071334839,0.7631998658180237,3.428118993649394,0.004552528727799654,0.02970905974507332,20.0,84.0,34.631429008150825,-2.013113437479256,-0.00016703114670235664,0.08477090299129486,1.548874107989042,1777.993896484375,177.85897827148438
0.0004044438246637583,-0.049703449010849,-6.8282928466796875,-6.703685812681215e-06,0.872677206993103,0.8126891255378723,3.3933399580748778,0.005717590916901827,0.03776683658361435,20.0,84.0,35.45490432238968,-2.012264499758903,-0.0002123400045093149,0.08397221565246582,1.548874107989042,1778.5859375,177.86001586914062
0.0007432473357766867,-0.049753203988075256,-6.727677345275879,4.353709300630726e-06,0.895730197429657,0.9389801025390625,3.3426173311962493,0.004895356949418783,0.06435815989971161,20.0,84.0,36.38066697402054,-2.012698728280555,-0.0003617355541791767,0.08288788795471191,1.548874107989042,1779.9888916015625,177.93800354003906
0.0019184490665793419,-0.049796417355537415,-6.499820709228516,-4.451679160411004e-06,0.9226541519165039,1.2188432216644287,3.229429904011635,0.005198036786168814,0.17091822624206543,20.0,84.0,37.48046008240299,-2.0126817831673014,-0.0009600478806532919,0.080571748316288,1.548874107989042,1781.3040771484375,178.06300354003906
-0.026077859103679657,-0.07368610054254532,-7.5536956787109375,-0.006856909953057766,0.9529664516448975,2.8952629566192627,3.89213445506413,2.0158145427703857,0.3802381753921509,30.0,84.0,25.598299631492814,-1.946027033187358,-0.0013432094128802419,0.14880774915218353,1.5488741079890422,4100.06982421875,272.5929260253906
0.0007559600635431707,-0.07590939104557037,-7.583310604095459,1.4762803402845748e-05,1.0606937408447266,2.3821284770965576,3.767428374989491,0.00542072718963027,0.09440299868583679,30.0,84.0,28.517935579412516,-2.0128596655150752,-0.0003477723221294582,0.14265881478786469,1.5488741079890422,4072.892822265625,271.4530334472656
0.000586141599342227,-0.07599075138568878,-7.399500370025635,-1.7526326701045036e-07,1.127316951751709,0.528863251209259,3.675669169061368,0.0059931930154562,0.07932357490062714,30.0,84.0,29.93621687935687,-2.013104109336222,-0.00029191526118665934,0.13922664523124695,1.5488741079890422,4076.7431640625,271.7339782714844
